,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1001,1610548145163,nan,nan,nan,nan,nan,-2441,4440643,690310,4957776
1002,1610548145569,nan,nan,nan,nan,nan,-2441,4440643,570285,4933904
1003,1610548145912,nan,nan,nan,nan,nan,-2441,4440643,614725,4946352
1004,1610548146273,nan,nan,nan,nan,nan,-2441,4440643,500215,5006560
1005,1610548146643,nan,nan,nan,nan,nan,-2441,4440643,444095,4994112
1006,1610548147012,nan,nan,nan,nan,nan,-2441,4440643,796385,4942208
1007,1610548147371,nan,nan,nan,nan,nan,-2441,4440643,586180,4970240
1008,1610548147729,nan,nan,nan,nan,nan,-2441,4440643,681875,4955696
1009,1610548148097,nan,nan,nan,nan,nan,-2441,4440643,592990,4969200
1010,1610548148467,nan,nan,nan,nan,nan,-2441,4440643,679930,4989952
1011,1610548148843,nan,nan,nan,nan,nan,-2441,4440643,517080,4918336
1012,1610548149233,nan,nan,nan,nan,nan,-2441,4440643,741240,4986848
1013,1610548149612,nan,nan,nan,nan,nan,-2441,4440643,522275,4952592
1014,1610548149975,nan,nan,nan,nan,nan,-2441,4440643,889165,4995152
1015,1610548150325,nan,nan,nan,nan,nan,-2441,4440643,615700,4993072
1016,1610548150705,nan,nan,nan,nan,nan,-2441,4440643,571255,5003456
1017,1610548151077,nan,nan,nan,nan,nan,-2441,4440643,525190,4938048
1018,1610548151441,nan,nan,nan,nan,nan,-2441,4440643,531030,4928704
1019,1610548151810,nan,nan,nan,nan,nan,-2441,4440643,427550,4962960
1020,1610548152169,nan,nan,nan,nan,nan,-2441,4440643,408735,4950512
1021,1610548152530,nan,nan,nan,nan,nan,-2441,4440643,415870,4941168
1022,1610548152893,nan,nan,nan,nan,nan,-2441,4440643,410680,4953632
1023,1610548153256,nan,nan,nan,nan,nan,-2441,4440643,406465,4953632
1024,1610548153621,nan,nan,nan,nan,nan,-2441,4440643,578070,4929744
1025,1610548153994,nan,nan,nan,nan,nan,-2441,4440643,413925,4951552
1026,1610548154361,nan,nan,nan,nan,nan,-2441,4440643,661760,4975424
1027,1610548154740,nan,nan,nan,nan,nan,-2441,4440643,560550,4985808
1028,1610548155110,nan,nan,nan,nan,nan,-2441,4440643,548550,4924560
1029,1610548155463,nan,nan,nan,nan,nan,-2441,4440643,491130,4989952
1030,1610548155784,nan,nan,nan,nan,nan,-2441,4440643,482695,5009680
1031,1610548156092,nan,nan,nan,nan,nan,-2441,4440643,352615,4931824
1032,1610548156421,nan,nan,nan,nan,nan,-3967,4440643,553090,4986848
1033,1610548156738,nan,nan,nan,nan,nan,-3967,4440643,705880,4964000
1034,1610548157055,nan,nan,nan,nan,nan,-3967,4440643,420735,4997216
1035,1610548157368,nan,nan,nan,nan,nan,-3967,4440643,413275,4994112
1036,1610548157683,nan,nan,nan,nan,nan,-3967,4440643,499890,5005536
1037,1610548157993,nan,nan,nan,nan,nan,-3967,4440643,431120,5002416
1038,1610548158313,nan,nan,nan,nan,nan,-3967,4440643,423010,4990992
1039,1610548158621,nan,nan,nan,nan,nan,-3967,4440643,651380,4997216
1040,1610548158942,nan,nan,nan,nan,nan,-3967,4440643,426900,5008640
1041,1610548159244,nan,nan,nan,nan,nan,-3967,4440643,685445,4968160
1042,1610548159574,nan,nan,nan,nan,nan,-3967,4440643,410680,4974384
1043,1610548159880,nan,nan,nan,nan,nan,-3967,4440643,547250,4982688
1044,1610548160210,nan,nan,nan,nan,nan,-3967,4440643,574825,4982688
1045,1610548160514,nan,nan,nan,nan,nan,-3967,4440643,435985,4995152
1046,1610548160845,nan,nan,nan,nan,nan,-3967,4440643,622835,5008640
1047,1610548161149,nan,nan,nan,nan,nan,-3967,4440643,526815,4927680
1048,1610548161482,nan,nan,nan,nan,nan,-3967,4440643,608885,4996192
1049,1610548161791,nan,nan,nan,nan,nan,-3967,4440643,535575,4976464
1050,1610548162123,nan,nan,nan,nan,nan,-3967,4440643,621535,4964000
1051,1610548162425,nan,nan,nan,nan,nan,-3967,4440643,619265,5004496
1052,1610548162744,nan,nan,nan,nan,nan,-3967,4440643,426250,4970240
1053,1610548163049,nan,nan,nan,nan,nan,-3967,4440643,491780,4998256
1054,1610548163366,nan,nan,nan,nan,nan,-3967,4440643,687390,5009680
1055,1610548163674,nan,nan,nan,nan,nan,-3967,4440643,438580,5007600
1056,1610548163989,nan,nan,nan,nan,nan,-3967,4440643,503460,5007600
1057,1610548164299,nan,nan,nan,nan,nan,-3967,4440643,568010,5002416
1058,1610548164609,nan,nan,nan,nan,nan,-3967,4440643,472965,5007600
1059,1610548164930,nan,nan,nan,nan,nan,-3967,4440643,610830,5004496
1060,1610548165238,nan,nan,nan,nan,nan,-3967,4440643,729885,5002416
1061,1610548165549,nan,nan,nan,nan,nan,-3967,4440643,683170,5009680
1062,1610548165860,nan,nan,nan,nan,nan,-3967,4440643,700040,5004496
1063,1610548166190,nan,nan,nan,nan,nan,-3967,4440643,653975,4966080
1064,1610548166492,nan,nan,nan,nan,nan,-3967,4440643,458365,4986848
1065,1610548166797,nan,nan,nan,nan,nan,-3967,4440643,482370,4970240
1066,1610548167119,nan,nan,nan,nan,nan,-3967,4440643,600775,4989952
1067,1610548167444,nan,nan,nan,nan,nan,-3967,4440643,690635,4957776
1068,1610548167744,nan,nan,nan,nan,nan,-3967,4440643,424630,4924560
1069,1610548168044,nan,nan,nan,nan,nan,-3967,4440643,602400,4953632
1070,1610548168363,nan,nan,nan,nan,nan,-3967,4440643,409710,4990992
1071,1610548168683,nan,nan,nan,nan,nan,-3967,4440643,604345,5004496
1072,1610548168995,nan,nan,nan,nan,nan,-3967,4440643,522595,4988912
1073,1610548169289,nan,nan,nan,nan,nan,-3967,4440643,448960,5004496
1074,1610548169603,nan,nan,nan,nan,nan,-3967,4440643,501185,4962960
1075,1610548169920,nan,nan,nan,nan,nan,-3967,4440643,662735,4990992
1076,1610548170234,nan,nan,nan,nan,nan,-3967,4440643,525840,5005536
1077,1610548170530,nan,nan,nan,nan,nan,-3967,4440643,429495,5003456
1078,1610548170844,nan,nan,nan,nan,nan,-3967,4440643,453825,5002416
1079,1610548171169,nan,nan,nan,nan,nan,-3967,4440643,496320,4999296
1080,1610548171495,nan,nan,nan,nan,nan,-3967,4440643,412625,4995152
1081,1610548171797,nan,nan,nan,nan,nan,-3967,4440643,549195,4987888
1082,1610548172117,nan,nan,nan,nan,nan,-3967,4440643,543360,4947392
1083,1610548172448,nan,nan,nan,nan,nan,-2136,4440643,494700,5006560
1084,1610548172771,nan,nan,nan,nan,nan,-2136,4440643,410355,4990992
1085,1610548173070,nan,nan,nan,nan,nan,-2136,4440643,651380,4959856
1086,1610548173390,nan,nan,nan,nan,nan,-2136,4440643,478480,4996192
1087,1610548173719,nan,nan,nan,nan,nan,-2136,4440643,620565,4981648
1088,1610548174048,nan,nan,nan,nan,nan,-2136,4440643,421060,4986848
1089,1610548174349,nan,nan,nan,nan,nan,-2136,4440643,505080,4931824
1090,1610548174665,nan,nan,nan,nan,nan,-2136,4440643,519030,4934944
1091,1610548175001,nan,nan,nan,nan,nan,-2136,4440643,511570,4944288
1092,1610548175334,nan,nan,nan,nan,nan,-2136,4440643,609535,5003456
1093,1610548175638,nan,nan,nan,nan,nan,-2136,4440643,450580,4996192
1094,1610548175957,nan,nan,nan,nan,nan,-2136,4440643,595910,4970240
1095,1610548176289,nan,nan,nan,nan,nan,-2136,4440643,575150,4980608
1096,1610548176625,nan,nan,nan,nan,nan,-2136,4440643,599805,4968160
1097,1610548176931,nan,nan,nan,nan,nan,-2136,4440643,586180,4984768
1098,1610548177245,nan,nan,nan,nan,nan,-2136,4440643,508325,4990992
1099,1610548177576,nan,nan,nan,nan,nan,-2136,4440643,597530,4984768
1100,1610548177909,nan,nan,nan,nan,nan,-2136,4440643,656250,4967120
1101,1610548178211,nan,nan,nan,nan,nan,-2136,4440643,792820,5002416
1102,1610548178520,nan,nan,nan,nan,nan,-2136,4440643,420735,5002416
1103,1610548178842,nan,nan,nan,nan,nan,-2136,4440643,584555,4980608
1104,1610548179167,nan,nan,nan,nan,nan,-2136,4440643,722100,4968160
1105,1610548179481,nan,nan,nan,nan,nan,-2136,4440643,534925,4982688
1106,1610548179786,nan,nan,nan,nan,nan,-2136,4440643,418140,4990992
1107,1610548180117,nan,nan,nan,nan,nan,-2136,4440643,627375,4981648
1108,1610548180444,nan,nan,nan,nan,nan,-2136,4440643,450580,4944288
1109,1610548180766,nan,nan,nan,nan,nan,-2136,4440643,519030,4981648
1110,1610548181067,nan,nan,nan,nan,nan,-2136,4440643,468425,4988912
1111,1610548181398,nan,nan,nan,nan,nan,-2136,4440643,592015,4988912
1112,1610548181726,nan,nan,nan,nan,nan,-2136,4440643,713015,5008640
1113,1610548182051,nan,nan,nan,nan,nan,-2136,4440643,409710,4981648
1114,1610548182351,nan,nan,nan,nan,nan,-2136,4440643,432090,4980608
1115,1610548182676,nan,nan,nan,nan,nan,-2136,4440643,468100,4969200
1116,1610548183006,nan,nan,nan,nan,nan,-2136,4440643,716910,4922480
1117,1610548183342,nan,nan,nan,nan,nan,-2136,4440643,566715,4998256
1118,1610548183655,nan,nan,nan,nan,nan,-2136,4440643,412950,4978544
1119,1610548183966,nan,nan,nan,nan,nan,-2136,4440643,481400,4999296
1120,1610548184279,nan,nan,nan,nan,nan,-2136,4440643,618295,5005536
1121,1610548184587,nan,nan,nan,nan,nan,-2136,4440643,571580,4959856
1122,1610548184905,nan,nan,nan,nan,nan,-2136,4440643,545630,4988912
1123,1610548185226,nan,nan,nan,nan,nan,-2136,4440643,476210,5013840
1124,1610548185599,nan,nan,nan,nan,nan,-2136,4440643,428525,5006560
1125,1610548185898,nan,nan,nan,nan,nan,-2136,4440643,517080,4984768
1126,1610548186205,nan,nan,nan,nan,nan,-2136,4440643,423010,4999296
1127,1610548186519,nan,nan,nan,nan,nan,-2136,4440643,628350,5008640
1128,1610548186844,nan,nan,nan,nan,nan,-2136,4440643,670520,5000336
1129,1610548187158,nan,nan,nan,nan,nan,-2136,4440643,641000,4970240
1130,1610548187479,nan,nan,nan,nan,nan,-2136,4440643,529085,4974384
1131,1610548187813,nan,nan,nan,nan,nan,-2136,4439669,740590,4949472
1132,1610548188133,nan,nan,nan,nan,nan,-610,4440448,423980,5005536
1133,1610548188437,nan,nan,nan,nan,nan,-610,4440448,752915,4975424
1134,1610548188738,nan,nan,nan,nan,nan,-610,4440448,927765,4972304
1135,1610548189058,nan,nan,nan,nan,nan,-610,4440448,850560,4914176
1136,1610548189378,nan,nan,nan,nan,nan,-610,4440448,611155,5007600
1137,1610548189694,nan,nan,nan,nan,nan,-610,4440448,490160,4969200
1138,1610548190013,nan,nan,nan,nan,nan,-610,4440448,474260,5003456
1139,1610548190332,nan,nan,nan,nan,nan,-610,4440448,453825,4985808
1140,1610548190628,nan,nan,nan,nan,nan,-610,4440448,540115,4950512
1141,1610548190946,nan,nan,nan,nan,nan,-610,4440448,546600,4975424
1142,1610548191255,nan,nan,nan,nan,nan,-610,4440448,489510,4984768
1143,1610548191585,nan,nan,nan,nan,nan,-610,4440448,567690,4975424
1144,1610548191915,nan,nan,nan,nan,nan,-610,4440448,464205,4972304
1145,1610548192245,nan,nan,nan,nan,nan,-610,4440448,606615,4942208
1146,1610548192583,nan,nan,nan,nan,nan,-610,4440448,555035,4981648
1147,1610548192902,nan,nan,nan,nan,nan,-610,4440448,421710,5008640
1148,1610548193200,nan,nan,nan,nan,nan,-610,4440448,635810,4983728
1149,1610548193499,nan,nan,nan,nan,nan,-610,4440448,428200,4980608
1150,1610548193827,nan,nan,nan,nan,nan,-610,4440448,450255,5001376
1151,1610548194148,nan,nan,nan,nan,nan,-610,4440448,429495,4983728
1152,1610548194474,nan,nan,nan,nan,nan,-610,4440448,710095,4955696
1153,1610548194795,nan,nan,nan,nan,nan,-610,4440448,739290,4974384
1154,1610548195112,nan,nan,nan,nan,nan,-610,4440448,451230,5006560
1155,1610548195407,nan,nan,nan,nan,nan,-610,4440448,435010,4994112
1156,1610548195703,nan,nan,nan,nan,nan,-610,4440448,530060,4976464
1157,1610548196007,nan,nan,nan,nan,nan,-610,4440448,458040,4956736
1158,1610548196325,nan,nan,nan,nan,nan,-610,4440448,415220,4998256
1159,1610548196644,nan,nan,nan,nan,nan,-610,4440448,504430,4954656
1160,1610548196965,nan,nan,nan,nan,nan,-610,4440448,521950,4981648
1161,1610548197288,nan,nan,nan,nan,nan,-610,4440448,683170,4945328
1162,1610548197607,nan,nan,nan,nan,nan,-610,4440448,523895,4988912
1163,1610548197903,nan,nan,nan,nan,nan,-610,4440448,782435,4937024
1164,1610548198206,nan,nan,nan,nan,nan,-610,4440448,573850,4989952
1165,1610548198515,nan,nan,nan,nan,nan,-610,4440448,581635,4952592
1166,1610548198835,nan,nan,nan,nan,nan,-610,4440448,414900,5006560
1167,1610548199154,nan,nan,nan,nan,nan,-610,4440448,530060,5000336
1168,1610548199474,nan,nan,nan,nan,nan,-610,4440448,487885,4990992
1169,1610548199794,nan,nan,nan,nan,nan,-610,4440448,425605,5008640
1170,1610548200083,nan,nan,nan,nan,nan,-610,4440448,437280,4989952
1171,1610548200391,nan,nan,nan,nan,nan,-610,4440448,620890,4980608
1172,1610548200704,nan,nan,nan,nan,nan,-610,4440448,692580,4989952
1173,1610548201029,nan,nan,nan,nan,nan,-610,4440448,587475,4974384
1174,1610548201347,nan,nan,nan,nan,nan,-610,4440448,421710,5004496
1175,1610548201667,nan,nan,nan,nan,nan,-610,4440448,420090,4977504
1176,1610548201992,nan,nan,nan,nan,nan,-610,4440448,647490,4967120
1177,1610548202315,nan,nan,nan,nan,nan,-610,4440448,542710,4959856
1178,1610548202613,nan,nan,nan,nan,nan,-610,4440448,911545,4905872
1179,1610548202926,nan,nan,nan,nan,nan,-610,4440448,421385,4987888
1180,1610548203245,nan,nan,nan,nan,nan,-610,4440448,493725,4977504
1181,1610548203571,nan,nan,nan,nan,nan,-610,4440448,482370,4970240
1182,1610548203884,nan,nan,nan,nan,nan,-610,4440448,422360,5008640
1183,1610548204204,nan,nan,nan,nan,nan,-3356,4440448,462910,4976464
1184,1610548204527,nan,nan,nan,nan,nan,-3356,4440448,693555,5008640
1185,1610548204826,nan,nan,nan,nan,nan,-3356,4440448,508650,4879920
1186,1610548205127,nan,nan,nan,nan,nan,-3356,4440448,486915,4973344
1187,1610548205428,nan,nan,nan,nan,nan,-3356,4440448,553090,4950512
1188,1610548205756,nan,nan,nan,nan,nan,-3356,4440448,514485,4983728
1189,1610548206074,nan,nan,nan,nan,nan,-3356,4440448,775625,5005536
1190,1610548206390,nan,nan,nan,nan,nan,-3356,4440448,531030,5003456
1191,1610548206708,nan,nan,nan,nan,nan,-3356,4440448,484320,4998256
1192,1610548207031,nan,nan,nan,nan,nan,-3356,4440448,540115,4975424
1193,1610548207327,nan,nan,nan,nan,nan,-3356,4440448,544005,4990992
1194,1610548207633,nan,nan,nan,nan,nan,-3356,4440448,522595,4977504
1195,1610548207941,nan,nan,nan,nan,nan,-3356,4440448,609860,5006560
1196,1610548208271,nan,nan,nan,nan,nan,-3356,4440448,665980,4951552
1197,1610548208587,nan,nan,nan,nan,nan,-3356,4440448,591695,4944288
1198,1610548208906,nan,nan,nan,nan,nan,-3356,4440448,705555,4977504
1199,1610548209231,nan,nan,nan,nan,nan,-3356,4440448,823960,4926640
1200,1610548209536,nan,nan,nan,nan,nan,-3356,4440448,552115,4976464
1201,1610548209838,nan,nan,nan,nan,nan,-3356,4440448,518380,4980608
1202,1610548210139,nan,nan,nan,nan,nan,-3356,4440448,567690,4935984
1203,1610548210459,nan,nan,nan,nan,nan,-3356,4440448,757785,5006560
1204,1610548210776,nan,nan,nan,nan,nan,-3356,4440448,617970,4958816
1205,1610548211101,nan,nan,nan,nan,nan,-3356,4440448,477180,5002416
1206,1610548211420,nan,nan,nan,nan,nan,-3356,4440448,608885,4929744
1207,1610548211740,nan,nan,nan,nan,nan,-3356,4440448,564445,4983728
1208,1610548212035,nan,nan,nan,nan,nan,-3356,4440448,449935,4997216
1209,1610548212337,nan,nan,nan,nan,nan,-3356,4440448,430470,5002416
1210,1610548212640,nan,nan,nan,nan,nan,-3356,4440448,756810,4984768
1211,1610548212962,nan,nan,nan,nan,nan,-3356,4440448,740590,4979584
1212,1610548213275,nan,nan,nan,nan,nan,-3356,4440448,476210,4974384
1213,1610548213594,nan,nan,nan,nan,nan,-3356,4440448,431440,4994112
1214,1610548213929,nan,nan,nan,nan,nan,-3356,4440448,606615,5007600
1215,1610548214243,nan,nan,nan,nan,nan,-3356,4440448,478155,5009680
1216,1610548214543,nan,nan,nan,nan,nan,-3356,4440448,780815,4993072
1217,1610548214842,nan,nan,nan,nan,nan,-3356,4440448,405490,4995152
1218,1610548215163,nan,nan,nan,nan,nan,-3356,4440448,559580,4954656
1219,1610548215484,nan,nan,nan,nan,nan,-3356,4440448,512865,4978544
1220,1610548215802,nan,nan,nan,nan,nan,-3356,4440448,629645,4971280
1221,1610548216131,nan,nan,nan,nan,nan,-3356,4440448,530380,4969200
1222,1610548216472,nan,nan,nan,nan,nan,-3356,4440448,446365,5006560
1223,1610548216796,nan,nan,nan,nan,nan,-3356,4440448,426575,4988912
1224,1610548217120,nan,nan,nan,nan,nan,-3356,4440448,660140,4969200
1225,1610548217443,nan,nan,nan,nan,nan,-3356,4440448,473290,4975424
1226,1610548217765,nan,nan,nan,nan,nan,-3356,4440448,641000,5004496
1227,1610548218088,nan,nan,nan,nan,nan,-3356,4440448,612780,4990992
1228,1610548218407,nan,nan,nan,nan,nan,-3356,4440448,423330,4994112
1229,1610548218725,nan,nan,nan,nan,nan,-3356,4440448,484320,5005536
1230,1610548219048,nan,nan,nan,nan,nan,-3356,4440448,567365,4990992
1231,1610548219363,nan,nan,nan,nan,nan,-3356,4440448,492105,4943248
1232,1610548219679,nan,nan,nan,nan,nan,-3356,4440448,523245,4969200
1233,1610548219998,nan,nan,nan,nan,nan,-3356,4440448,791195,4949472
1234,1610548220313,nan,nan,nan,nan,nan,-2136,4440448,487885,4961936
1235,1610548220624,nan,nan,nan,nan,nan,-2136,4440448,552765,5024208
1236,1610548220957,nan,nan,nan,nan,nan,-2136,4440448,450580,4997216
1237,1610548221300,nan,nan,nan,nan,nan,-2136,4440448,501185,4947392
1238,1610548221634,nan,nan,nan,nan,nan,-2136,4440448,607915,4969200
1239,1610548221939,nan,nan,nan,nan,nan,-2136,4440448,498590,4947392
1240,1610548222271,nan,nan,nan,nan,nan,-2136,4440448,438905,4943248
1241,1610548222586,nan,nan,nan,nan,nan,-2136,4440448,538815,5003456
1242,1610548222896,nan,nan,nan,nan,nan,-2136,4440448,447015,4951552
1243,1610548223229,nan,nan,nan,nan,nan,-2136,4440448,421060,4941168
1244,1610548223548,nan,nan,nan,nan,nan,-2136,4440448,529085,4993072
1245,1610548223858,nan,nan,nan,nan,nan,-2136,4440448,528760,5001376
1246,1610548224190,nan,nan,nan,nan,nan,-2136,4440448,530705,4941168
1247,1610548224504,nan,nan,nan,nan,nan,-2136,4440448,444740,5002416
1248,1610548224823,nan,nan,nan,nan,nan,-2136,4440448,435335,5000336
1249,1610548225152,nan,nan,nan,nan,nan,-2136,4440448,549520,4942208
1250,1610548225458,nan,nan,nan,nan,nan,-2136,4440448,470045,4951552
1251,1610548225784,nan,nan,nan,nan,nan,-2136,4440448,442470,4971280
1252,1610548226109,nan,nan,nan,nan,nan,-2136,4440448,630945,5010720
1253,1610548226416,nan,nan,nan,nan,nan,-2136,4440448,679930,4971280
1254,1610548226747,nan,nan,nan,nan,nan,-2136,4440448,420415,4951552
1255,1610548227060,nan,nan,nan,nan,nan,-2136,4440448,554390,4983728
1256,1610548227369,nan,nan,nan,nan,nan,-2136,4440448,409060,4986848
1257,1610548227694,nan,nan,nan,nan,nan,-2136,4440448,758105,4982688
1258,1610548228007,nan,nan,nan,nan,nan,-2136,4440448,423010,5010720
1259,1610548228318,nan,nan,nan,nan,nan,-2136,4440448,578395,4970240
1260,1610548228644,nan,nan,nan,nan,nan,-2136,4440448,437605,5006560
1261,1610548228959,nan,nan,nan,nan,nan,-2136,4440448,454800,5008640
1262,1610548229269,nan,nan,nan,nan,nan,-2136,4440448,666305,4998256
1263,1610548229598,nan,nan,nan,nan,nan,-2136,4440448,509295,4980608
1264,1610548229911,nan,nan,nan,nan,nan,-2136,4440448,431440,4977504
1265,1610548230233,nan,nan,nan,nan,nan,-2136,4440448,519675,5002416
1266,1610548230558,nan,nan,nan,nan,nan,-2136,4440448,638080,4964000
1267,1610548230862,nan,nan,nan,nan,nan,-2136,4440448,588775,4987888
1268,1610548231190,nan,nan,nan,nan,nan,-2136,4440448,454800,4972304
1269,1610548231513,nan,nan,nan,nan,nan,-2136,4440448,448310,4967120
1270,1610548231819,nan,nan,nan,nan,nan,-2136,4440448,451555,5010720
1271,1610548232144,nan,nan,nan,nan,nan,-2136,4440448,784060,4994112
1272,1610548232481,nan,nan,nan,nan,nan,-2136,4440448,508650,4937024
1273,1610548232809,nan,nan,nan,nan,nan,-2136,4440448,766540,4964000
1274,1610548233142,nan,nan,nan,nan,nan,-2136,4440448,615700,4964000
1275,1610548233474,nan,nan,nan,nan,nan,-2136,4440448,459340,5000336
1276,1610548233805,nan,nan,nan,nan,nan,-2136,4440448,479455,4925600
1277,1610548234137,nan,nan,nan,nan,nan,-2136,4440448,575475,4982688
1278,1610548234435,nan,nan,nan,nan,nan,-2136,4440448,558280,4983728
1279,1610548234760,nan,nan,nan,nan,nan,-2136,4440448,451555,4951552
1280,1610548235091,nan,nan,nan,nan,nan,-2136,4440448,700690,4975424
1281,1610548235430,nan,nan,nan,nan,nan,-2136,4440448,424630,5006560
1282,1610548235752,nan,nan,nan,nan,nan,-2136,4440448,596235,4966080
1283,1610548236055,nan,nan,nan,nan,nan,-1220,4440448,413600,5001376
1284,1610548236366,nan,nan,nan,nan,nan,-1220,4440448,506055,5010720
1285,1610548236706,nan,nan,nan,nan,nan,-1220,4440448,435010,4950512
1286,1610548237044,nan,nan,nan,nan,nan,-1220,4440448,555035,4985808
1287,1610548237372,nan,nan,nan,nan,nan,-1220,4440448,446690,4996192
1288,1610548237693,nan,nan,nan,nan,nan,-1220,4440448,428525,5006560
1289,1610548237989,nan,nan,nan,nan,nan,-1220,4440448,441500,4978544
1290,1610548238318,nan,nan,nan,nan,nan,-1220,4440448,604995,5000336
1291,1610548238663,nan,nan,nan,nan,nan,-1220,4440448,567040,4935984
1292,1610548239005,nan,nan,nan,nan,nan,-1220,4440448,510270,4987888
1293,1610548239335,nan,nan,nan,nan,nan,-1220,4440448,599805,4959856
1294,1610548239638,nan,nan,nan,nan,nan,-1220,4440448,409060,5004496
1295,1610548239958,nan,nan,nan,nan,nan,-1220,4440448,416845,4980608
1296,1610548240296,nan,nan,nan,nan,nan,-1220,4440448,453500,4992032
1297,1610548240641,nan,nan,nan,nan,nan,-1220,4440448,784385,4938048
1298,1610548240986,nan,nan,nan,nan,nan,-1220,4440448,428525,4997216
1299,1610548241302,nan,nan,nan,nan,nan,-1220,4440448,419765,5005536
1300,1610548241598,nan,nan,nan,nan,nan,-1220,4440448,415545,5003456
1301,1610548241940,nan,nan,nan,nan,nan,-1220,4440448,473290,4990992
1302,1610548242283,nan,nan,nan,nan,nan,-1220,4440448,756485,4998256
1303,1610548242614,nan,nan,nan,nan,nan,-1220,4440448,900190,4986848
1304,1610548242950,nan,nan,nan,nan,nan,-1220,4440448,427225,5007600
1305,1610548243246,nan,nan,nan,nan,nan,-1220,4440448,409385,5003456
1306,1610548243571,nan,nan,nan,nan,nan,-1220,4440448,648140,4985808
1307,1610548243916,nan,nan,nan,nan,nan,-1220,4440448,529085,4969200
1308,1610548244254,nan,nan,nan,nan,nan,-1220,4440448,653650,4977504
1309,1610548244585,nan,nan,nan,nan,nan,-1220,4440448,426575,4968160
1310,1610548244898,nan,nan,nan,nan,nan,-1220,4440448,477505,5005536
1311,1610548245211,nan,nan,nan,nan,nan,-1220,4440448,561200,4944288
1312,1610548245554,nan,nan,nan,nan,nan,-1220,4440448,441825,4959856
1313,1610548245898,nan,nan,nan,nan,nan,-1220,4440448,408735,5005536
1314,1610548246231,nan,nan,nan,nan,nan,-1220,4440448,585855,4996192
1315,1610548246559,nan,nan,nan,nan,nan,-1220,4440448,410030,5008640
1316,1610548246862,nan,nan,nan,nan,nan,-1220,4440448,446365,5000336
1317,1610548247192,nan,nan,nan,nan,nan,-1220,4440448,432415,4942208
1318,1610548247540,nan,nan,nan,nan,nan,-1220,4440448,416195,5009680
1319,1610548247880,nan,nan,nan,nan,nan,-1220,4440448,419440,4998256
1320,1610548248215,nan,nan,nan,nan,nan,-1220,4440448,616025,4967120
1321,1610548248516,nan,nan,nan,nan,nan,-1220,4440448,495670,4979584
1322,1610548248834,nan,nan,nan,nan,nan,-1220,4440448,470370,4968160
1323,1610548249180,nan,nan,nan,nan,nan,-1220,4440448,488210,4966080
1324,1610548249517,nan,nan,nan,nan,nan,-1220,4440448,442795,4946352
1325,1610548249854,nan,nan,nan,nan,nan,-1220,4440448,844395,4982688
1326,1610548250170,nan,nan,nan,nan,nan,-1220,4440448,409385,5007600
1327,1610548250470,nan,nan,nan,nan,nan,-1220,4440448,411330,4981648
1328,1610548250812,nan,nan,nan,nan,nan,-1220,4440448,553415,4932864
1329,1610548251155,nan,nan,nan,nan,nan,-1220,4440448,854775,4956736
1330,1610548251490,nan,nan,nan,nan,nan,-1220,4440448,433390,4937024
1331,1610548251821,nan,nan,nan,nan,nan,-1220,4440253,542710,5008640
1332,1610548252129,nan,nan,nan,nan,nan,305,4439669,437930,5001376
1333,1610548252456,nan,nan,nan,nan,nan,305,4439669,410030,5008640
1334,1610548252786,nan,nan,nan,nan,nan,305,4439669,462260,4973344
1335,1610548253128,nan,nan,nan,nan,nan,305,4439669,412305,5001376
1336,1610548253455,nan,nan,nan,nan,nan,305,4439669,614075,4966080
1337,1610548253761,nan,nan,nan,nan,nan,305,4439669,411655,5006560
1338,1610548254071,nan,nan,nan,nan,nan,305,4439669,648140,4989952
1339,1610548254419,nan,nan,nan,nan,nan,305,4439669,449610,4940128
1340,1610548254752,nan,nan,nan,nan,nan,305,4439669,446690,4978544
1341,1610548255082,nan,nan,nan,nan,nan,305,4439669,782435,4972304
1342,1610548255399,nan,nan,nan,nan,nan,305,4439669,423980,4979584
1343,1610548255692,nan,nan,nan,nan,nan,305,4439669,565415,4976464
1344,1610548256014,nan,nan,nan,nan,nan,305,4439669,486590,5002416
1345,1610548256353,nan,nan,nan,nan,nan,305,4439669,419115,4983728
1346,1610548256697,nan,nan,nan,nan,nan,305,4439669,494375,4973344
1347,1610548257024,nan,nan,nan,nan,nan,305,4439669,418140,4950512
1348,1610548257337,nan,nan,nan,nan,nan,305,4439669,508970,4961936
1349,1610548257660,nan,nan,nan,nan,nan,305,4439669,432415,5001376
1350,1610548257976,nan,nan,nan,nan,nan,305,4439669,613750,4978544
1351,1610548258292,nan,nan,nan,nan,nan,305,4439669,592015,4953632
1352,1610548258617,nan,nan,nan,nan,nan,305,4439669,558930,4970240
1353,1610548258928,nan,nan,nan,nan,nan,305,4439669,679930,5006560
1354,1610548259254,nan,nan,nan,nan,nan,305,4439669,750000,5006560
1355,1610548259560,nan,nan,nan,nan,nan,305,4439669,639380,5001376
1356,1610548259889,nan,nan,nan,nan,nan,305,4439669,591370,4969200
1357,1610548260237,nan,nan,nan,nan,nan,305,4439669,579040,4920400
1358,1610548260561,nan,nan,nan,nan,nan,305,4439669,548225,4978544
1359,1610548260891,nan,nan,nan,nan,nan,305,4439669,424630,5001376
1360,1610548261204,nan,nan,nan,nan,nan,305,4439669,845045,4940128
