,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
8132,1750377,395,1785600,1785600,1708800,1785600,1612800,1612800,1612800,2016000
8133,1750572,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8134,1750746,395,1785600,1785600,1708800,1785600,1612800,1612800,1612800,2016000
8135,1750951,395,1209600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8136,1751138,395,1478400,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8137,1751323,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8138,1751500,395,1785600,1785600,1785600,1305600,1612800,1612800,1612800,2016000
8139,1751711,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8140,1751867,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8141,1752032,395,1785600,1785600,1708800,1478400,1612800,1612800,1612800,2016000
8142,1752201,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8143,1752374,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8144,1752555,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8145,1752726,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8146,1752913,395,1785600,1785600,1785600,1785600,2131200,1612800,2419200,2016000
8147,1753208,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8148,1753405,395,1785600,1785600,1785600,1785600,1612800,2131200,1612800,2016000
8149,1753703,395,1785600,1785600,1785600,1785600,1612800,1612800,1804800,2016000
8150,1754094,395,1785600,1785600,1785600,1785600,1612800,1920000,1612800,1920000
8151,1754450,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8152,1754688,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8153,1754856,395,1785600,1785600,1785600,1785600,1612800,1612800,1708800,2016000
8154,1755089,395,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2016000
8155,1755252,395,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2131200
8156,1755433,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8157,1755615,395,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8158,1755789,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8159,1756003,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8160,1756159,395,1785600,1785600,1785600,1785600,1612800,2419200,1612800,2016000
8161,1756353,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8162,1756543,395,1785600,1785600,1785600,1785600,1708800,1708800,1612800,2016000
8163,1756740,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2131200
8164,1756934,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8165,1757097,395,1785600,1785600,1785600,1785600,1286400,1286400,1286400,2016000
8166,1757261,395,1785600,1785600,1785600,1785600,1708800,2016000,2016000,825600
8167,1757439,395,1708800,1785600,1785600,1555200,2131200,1612800,1612800,2016000
8168,1757623,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8169,1757785,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8170,1757958,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8171,1758157,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8172,1758353,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8173,1758551,395,1785600,1785600,1785600,1785600,1708800,2419200,2131200,2016000
8174,1758735,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8175,1758929,395,1785600,1785600,1785600,1785600,2323200,2131200,2419200,2841600
8176,1759082,395,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
8177,1759417,395,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
8178,1759674,395,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
8179,1759851,395,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2016000
8180,1760151,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8181,1760403,395,1785600,1785600,1785600,1785600,1612800,1804800,1804800,2841600
8182,1760530,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8183,1760744,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8184,1760959,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8185,1761147,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8186,1761335,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8187,1761521,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8188,1761702,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8189,1761879,395,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2016000
8190,1762057,395,1785600,1632000,1632000,1708800,1612800,1612800,1612800,2016000
8191,1762233,395,844800,1785600,1555200,1785600,1612800,1612800,1612800,2016000
8192,1762434,395,1478400,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8193,1762611,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8194,1762799,395,1785600,1785600,1555200,1305600,1612800,1612800,1612800,2016000
8195,1762997,395,1382400,940800,1113600,1785600,1612800,1612800,1612800,2016000
8196,1763198,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8197,1763384,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8198,1763599,395,1785600,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8199,1763774,395,1382400,1382400,1785600,1785600,1612800,1612800,1612800,2016000
8200,1763939,395,1478400,1555200,1785600,1785600,1612800,1708800,1612800,2016000
8201,1764131,395,1785600,1785600,1785600,1785600,1920000,1612800,1804800,1920000
8202,1764380,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1612800
8203,1764624,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8204,1764839,395,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8205,1765441,395,1785600,1785600,1785600,1785600,1612800,2016000,1612800,2016000
8206,1765783,395,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8207,1766069,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8208,1766344,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8209,1766529,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8210,1766734,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
8211,1766960,395,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8212,1767140,395,1785600,1785600,1785600,1785600,2227200,2419200,2419200,1804800
8213,1767371,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
8214,1767608,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1920000
8215,1767833,392,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2841600
8216,1768088,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1612800
8217,1768300,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8218,1768481,392,1785600,1785600,1785600,1785600,1612800,2419200,2419200,2016000
8219,1768662,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8220,1768873,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8221,1769060,392,1785600,1785600,1785600,1785600,2016000,1612800,1708800,825600
8222,1769200,392,1785600,1785600,1785600,1785600,1804800,1804800,2016000,825600
8223,1769338,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,825600
8224,1769505,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8225,1769680,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8226,1769839,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8227,1770018,392,1209600,844800,1785600,1785600,1612800,1612800,1612800,2016000
8228,1770209,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8229,1770422,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8230,1770602,392,1785600,1785600,1478400,1113600,1612800,1612800,1612800,2016000
8231,1770811,392,1209600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8232,1771003,392,1785600,1708800,1708800,1708800,1612800,1612800,1612800,2016000
8233,1771171,392,1785600,1785600,1785600,1555200,1612800,1612800,1612800,2016000
8234,1771343,392,1785600,1632000,1209600,940800,1612800,1612800,1612800,2016000
8235,1771534,392,1209600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8236,1771720,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8237,1771914,392,1305600,1209600,1036800,1036800,1612800,1612800,1612800,2016000
8238,1772116,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8239,1772293,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8240,1772468,392,1209600,1036800,672000,1785600,1612800,1612800,1612800,2016000
8241,1772689,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8242,1772864,392,1785600,1632000,1785600,1785600,1612800,1612800,1612800,2016000
8243,1773049,392,1305600,1113600,1785600,1555200,1612800,1612800,1612800,2016000
8244,1773249,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8245,1773449,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8246,1773629,392,1785600,1785600,1478400,1478400,1612800,1612800,1612800,2016000
8247,1773827,392,1785600,1785600,1785600,1305600,1612800,1612800,1612800,2016000
8248,1774011,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8249,1774174,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1612800
8250,1774359,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8251,1774607,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8252,1774826,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8253,1774999,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8254,1775173,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8255,1775334,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8256,1775545,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8257,1775914,392,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
8258,1776274,392,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8259,1776598,392,1785600,1785600,1785600,1785600,1612800,1612800,1708800,2016000
8260,1776982,392,1785600,1785600,1785600,1785600,1708800,1708800,2131200,2016000
8261,1777210,392,1785600,1785600,1785600,1785600,2016000,1920000,2419200,2016000
8262,1777459,392,1785600,1785600,1785600,1785600,2419200,1612800,1804800,1920000
8263,1777766,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8264,1778031,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8265,1778272,392,1785600,1785600,1785600,1785600,1612800,2131200,1708800,2016000
8266,1778503,392,1785600,1785600,1785600,1785600,2016000,1612800,2419200,2016000
8267,1778759,392,1785600,1785600,1785600,1785600,2227200,2323200,2419200,1708800
8268,1778998,392,1785600,1785600,1785600,1785600,2419200,2131200,2131200,825600
8269,1779143,392,1785600,1785600,1785600,1785600,1612800,1612800,1708800,2016000
8270,1779334,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8271,1779514,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8272,1779703,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8273,1779885,392,1785600,1785600,1785600,1785600,2131200,1804800,1612800,2016000
8274,1780104,392,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8275,1780291,392,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
8276,1780519,392,1785600,1785600,1785600,1785600,1612800,1708800,2419200,2016000
8277,1780753,392,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2227200
8278,1781130,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8279,1781435,392,1785600,1785600,1785600,1785600,1612800,1708800,1920000,2841600
8280,1781659,392,1785600,1785600,1785600,1785600,2419200,1612800,2131200,2016000
8281,1781896,392,1785600,1785600,1785600,1785600,1612800,2419200,2131200,2016000
8282,1782081,392,1785600,1785600,1785600,1785600,2131200,940800,1171200,2016000
8283,1782242,392,1785600,1785600,1785600,1785600,1401600,710400,710400,2016000
8284,1782412,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8285,1782609,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8286,1782765,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8287,1782924,392,1785600,1785600,1785600,1785600,2131200,2131200,1708800,2016000
8288,1783109,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8289,1783286,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8290,1783465,392,1785600,1785600,1785600,1478400,1612800,1612800,1612800,2016000
8291,1783647,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8292,1783824,392,1785600,1708800,1785600,1209600,1612800,1612800,1612800,2016000
8293,1784034,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8294,1784223,392,1785600,1708800,1632000,1382400,1612800,1612800,1612800,2016000
8295,1784402,392,1785600,1708800,1785600,1785600,1612800,1612800,1612800,2131200
8296,1784598,392,1785600,1478400,1632000,1632000,1612800,1612800,1612800,2016000
8297,1784786,392,1785600,1785600,1785600,1382400,1612800,1612800,1612800,2016000
8298,1784968,392,1785600,1785600,1785600,1305600,1612800,1612800,1612800,2016000
8299,1785153,392,1305600,1113600,1209600,1785600,1612800,1612800,1612800,2016000
8300,1785358,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8301,1785539,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8302,1785721,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8303,1785914,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8304,1786105,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8305,1786280,392,1785600,1555200,1305600,1036800,1612800,1612800,1612800,2016000
8306,1786501,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8307,1786679,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8308,1786870,392,940800,844800,1785600,1785600,1612800,1612800,1612800,2016000
8309,1787109,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8310,1787271,392,1632000,1632000,1785600,1785600,1612800,1612800,1612800,2016000
8311,1787439,392,1785600,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8312,1787639,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8313,1787802,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8314,1787962,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8315,1788134,392,1785600,1785600,1785600,1785600,2131200,2131200,1612800,2016000
8316,1788377,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8317,1788641,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8318,1788816,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8319,1788979,392,1785600,1785600,1785600,1785600,1708800,1804800,1612800,2016000
8320,1789256,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8321,1789616,392,1785600,1785600,1785600,1785600,1612800,1612800,1708800,2016000
8322,1789891,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8323,1790111,392,1785600,1785600,1785600,1785600,1920000,1612800,1920000,2016000
8324,1790306,392,1785600,1785600,1785600,1785600,1708800,2323200,1920000,2016000
8325,1790513,392,1785600,1785600,1785600,1785600,2419200,2419200,1612800,2016000
8326,1790721,392,1785600,1785600,1785600,1785600,2016000,2419200,2131200,2016000
8327,1790896,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8328,1791072,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8329,1791252,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8330,1791458,392,1785600,1785600,1785600,1785600,1612800,1708800,1708800,2016000
8331,1791650,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8332,1791820,392,1785600,1785600,1785600,1785600,2131200,2131200,1612800,1612800
8333,1791982,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8334,1792179,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8335,1792347,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8336,1792514,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8337,1792670,392,1036800,844800,1785600,1785600,1612800,1612800,1612800,2016000
8338,1792864,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,825600
8339,1793020,392,1708800,1785600,1785600,1785600,2016000,2131200,2016000,825600
8340,1793181,392,1785600,1382400,1785600,1785600,2131200,2131200,2131200,825600
8341,1793358,392,1785600,1785600,1555200,1305600,1612800,1612800,1612800,2016000
8342,1793531,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8343,1793685,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8344,1793858,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8345,1794046,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8346,1794228,392,1785600,1785600,1785600,1785600,2323200,2419200,1804800,2016000
8347,1794456,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,1708800
8348,1794678,392,1785600,1785600,1785600,1785600,1920000,2323200,2419200,2016000
8349,1794870,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8350,1795082,392,1785600,1785600,1785600,1785600,2131200,2419200,2323200,2016000
8351,1795299,392,1785600,1785600,1785600,1785600,2419200,1612800,1804800,2131200
8352,1795554,392,1785600,1785600,1785600,1785600,2419200,2131200,1708800,2016000
8353,1795805,392,1785600,1785600,1785600,1785600,1920000,2419200,2131200,2016000
8354,1796091,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8355,1796351,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8356,1796561,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8357,1796742,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2227200
8358,1796939,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8359,1797130,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8360,1797310,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8361,1797498,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8362,1797682,392,1785600,1785600,1785600,1785600,1708800,1612800,1612800,2016000
8363,1797868,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8364,1798060,392,1785600,1555200,1785600,1785600,1612800,1612800,1612800,2016000
8365,1798240,392,1785600,1708800,1708800,1785600,1612800,1612800,1612800,2016000
8366,1798460,392,1632000,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8367,1798634,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8368,1798815,392,1785600,1785600,1785600,1478400,1612800,1612800,1612800,2016000
8369,1799007,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8370,1799181,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8371,1799346,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8372,1799606,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8373,1799820,392,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2016000
8374,1800008,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8375,1800194,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8376,1800423,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8377,1800733,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8378,1801080,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,2016000
8379,1801342,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8380,1801575,392,1785600,1785600,1785600,1785600,1612800,1612800,1804800,2016000
8381,1801864,392,1785600,1785600,1785600,1785600,2227200,2131200,2419200,2016000
8382,1802121,392,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2016000
8383,1802305,392,1785600,1785600,1785600,1785600,1612800,1708800,1708800,2016000
8384,1802505,392,1785600,1785600,1785600,1785600,1612800,1920000,1612800,2016000
8385,1802729,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,1920000
8386,1803063,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8387,1803282,392,1785600,1785600,1785600,1785600,1612800,2323200,1612800,2016000
8388,1803487,392,1785600,1785600,1785600,1785600,2227200,2131200,1612800,2016000
8389,1803765,392,1785600,1785600,1785600,1785600,2131200,1708800,2419200,1286400
8390,1803955,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8391,1804113,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8392,1804297,392,1785600,1785600,1785600,1785600,1612800,1920000,1920000,2016000
8393,1804468,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8394,1804642,392,1785600,1785600,1785600,1785600,1612800,1708800,1708800,825600
8395,1804839,392,1785600,1785600,1785600,1785600,1804800,1804800,2016000,825600
8396,1805015,392,1785600,1785600,1708800,1708800,2131200,2131200,2131200,1920000
8397,1805205,392,1785600,1785600,1785600,1785600,1920000,1920000,1708800,2016000
8398,1805459,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8399,1805654,392,1785600,1785600,1785600,1785600,1920000,2419200,2131200,2016000
8400,1805905,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
8401,1806133,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1804800
8402,1806417,392,1785600,1785600,1785600,1785600,2419200,2131200,2227200,2016000
8403,1806683,392,1785600,1785600,1785600,1785600,2419200,2419200,1612800,2016000
8404,1806923,392,1785600,1785600,1785600,1785600,1920000,1612800,1612800,2016000
8405,1807128,392,1785600,1785600,1785600,1785600,1920000,2016000,1612800,2016000
8406,1807360,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8407,1807566,392,1785600,1785600,1785600,1785600,1612800,2131200,2131200,2016000
8408,1807707,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8409,1807894,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8410,1808070,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8411,1808239,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8412,1808448,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8413,1808631,392,1785600,1785600,1785600,1785600,1612800,1612800,2227200,2131200
8414,1808817,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8415,1808988,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8416,1809150,392,1113600,768000,1785600,1785600,1612800,1612800,1612800,2016000
8417,1809375,392,1785600,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8418,1809549,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8419,1809725,392,1785600,1785600,1632000,1113600,1612800,1612800,1612800,2016000
8420,1809921,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8421,1810132,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8422,1810309,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8423,1810511,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8424,1810758,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8425,1810990,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8426,1811185,392,1785600,1785600,1785600,1785600,2419200,2131200,2419200,1056000
8427,1811358,392,1785600,1785600,1785600,1785600,2131200,1708800,2131200,1612800
8428,1811552,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8429,1811759,392,1785600,1785600,1785600,1785600,2419200,1708800,1920000,825600
8430,1811937,392,1785600,1785600,1785600,1785600,2131200,1612800,1612800,2016000
8431,1812125,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8432,1812297,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8433,1812465,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,1401600
8434,1812688,392,1785600,1785600,1785600,1785600,2016000,1612800,1612800,2016000
8435,1813057,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8436,1813233,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8437,1813391,392,1785600,1785600,1785600,1785600,1612800,2131200,1804800,2016000
8438,1813747,392,1785600,1785600,1785600,1785600,1612800,2419200,2131200,2016000
8439,1814124,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8440,1814368,392,1785600,1785600,1785600,1785600,1612800,1612800,2131200,2016000
8441,1814581,392,1785600,1785600,1785600,1785600,1708800,2227200,2131200,2016000
8442,1814821,392,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2016000
8443,1815001,392,1785600,1785600,1785600,1785600,2419200,1708800,2419200,2016000
8444,1815257,392,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2016000
8445,1815454,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2016000
8446,1815804,392,1785600,1785600,1785600,1785600,2323200,2131200,1708800,2016000
8447,1816107,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2016000
8448,1816257,392,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2016000
8449,1816461,392,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
8450,1816716,392,1785600,1785600,1785600,1785600,1920000,2323200,2131200,2016000
8451,1816934,392,1785600,1785600,1785600,1785600,2227200,2131200,2419200,2841600
8452,1817166,392,1785600,1785600,1785600,1785600,2131200,2016000,1920000,2649600
8453,1817342,392,1785600,1785600,1785600,1785600,1920000,1612800,2419200,2016000
8454,1817528,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8455,1817713,392,1785600,1785600,1785600,1785600,1612800,1612800,1497600,1171200
8456,1817867,392,1785600,1785600,1785600,1785600,2131200,1708800,1708800,825600
8457,1818009,392,1785600,1785600,1785600,1785600,2016000,2131200,2131200,825600
8458,1818156,392,1785600,1785600,1785600,1785600,1920000,1612800,1612800,2016000
8459,1818345,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8460,1818503,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8461,1818655,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8462,1818848,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8463,1819040,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8464,1819214,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8465,1819439,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8466,1819622,392,1708800,1785600,1785600,1785600,1612800,1612800,1612800,2016000
8467,1819806,392,1785600,1708800,1785600,1113600,1612800,1612800,1612800,2016000
8468,1819989,392,1785600,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8469,1820159,392,1785600,1785600,1785600,1708800,1612800,1612800,1612800,2016000
8470,1820325,392,1785600,1785600,1478400,1036800,1612800,1612800,1612800,2016000
8471,1820510,392,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
