,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
958,1610550428519,6700,6451.2M,5632.0M,3.3M,415,0,4438502,728910,4968160
959,1610550429439,6700,6451.2M,5632.0M,3.3M,384,0,4438502,767515,4959856
960,1610550430363,6700,6451.2M,5632.0M,3.3M,385,0,4438502,784060,4971280
961,1610550431289,6700,6451.2M,5632.0M,3.3M,400,0,4438502,709125,4934944
962,1610550432402,6700,6451.2M,5632.0M,3.3M,397,0,4438502,438255,5002416
963,1610550433286,6700,6451.2M,5632.0M,3.3M,450,0,4438502,441500,4986848
964,1610550434193,6700,6451.2M,5632.0M,3.3M,370,0,4438502,598505,4971280
965,1610550435123,6700,6451.2M,5632.0M,3.3M,376,0,4438502,797685,4954656
966,1610550436037,6700,6451.2M,5632.0M,3.3M,409,0,4438502,677980,4969200
967,1610550436992,6700,6451.2M,5632.0M,3.3M,388,0,4438502,651380,4951552
968,1610550437883,6700,6451.2M,5632.0M,3.3M,393,0,4438502,583585,4924560
969,1610550438735,6700,6451.2M,5632.0M,3.3M,281,0,4438502,773680,4944288
970,1610550439698,6700,6451.2M,5632.0M,3.3M,439,0,4438502,650735,4966080
971,1610550440748,6700,6451.2M,5632.0M,3.3M,408,-3051,4438502,746755,4973344
972,1610550441749,6700,6451.2M,5632.0M,3.3M,391,-3051,4438502,785680,4940128
973,1610550442708,6700,6451.2M,5632.0M,3.3M,387,-3051,4438502,548550,4993072
974,1610550443611,6700,6451.2M,5632.0M,3.3M,269,-3051,4438502,530705,4951552
975,1610550444510,6700,6451.2M,5632.0M,3.3M,380,-3051,4438502,641000,4944288
976,1610550445625,6700,6451.2M,5632.0M,3.3M,414,-3051,4438502,794765,4926640
977,1610550446638,6700,6451.2M,5632.0M,3.3M,397,-3051,4438502,693230,4949472
978,1610550447634,6700,6451.2M,5632.0M,3.3M,403,-3051,4438502,575475,4977504
979,1610550448524,6700,6451.2M,5632.0M,3.3M,415,-3051,4438502,568660,4927680
980,1610550449401,6700,6451.2M,5632.0M,3.3M,419,-3051,4438502,579040,4921440
981,1610550450280,6700,6451.2M,5632.0M,3.3M,394,-3051,4438502,889165,4942208
982,1610550451223,6700,6451.2M,5632.0M,3.3M,396,-3051,4438502,650735,4971280
983,1610550452147,6700,6451.2M,5632.0M,3.3M,391,-3051,4438502,549520,4950512
984,1610550453104,6700,6451.2M,5632.0M,3.3M,406,-3051,4438502,1069850,4968160
985,1610550454084,6700,6451.2M,5632.0M,3.3M,439,-3051,4438502,553740,4929744
986,1610550455129,6700,6451.2M,5632.0M,3.3M,345,-3051,4438502,726965,4965040
987,1610550456086,6700,6451.2M,5632.0M,3.3M,385,-3051,4438502,657870,4947392
988,1610550457130,6700,6451.2M,5632.0M,3.3M,405,0,4438502,589100,4944288
989,1610550458059,6700,6451.2M,5632.0M,3.3M,391,0,4438502,456420,4949472
990,1610550459019,6700,6451.2M,5632.0M,3.3M,418,0,4438502,551470,4981648
991,1610550459915,6700,6451.2M,5632.0M,3.3M,402,0,4438502,605965,4885120
992,1610550460806,6700,6451.2M,5632.0M,3.3M,379,0,4438502,714965,4961936
993,1610550461668,6700,6451.2M,5632.0M,3.3M,378,0,4438502,1172035,4926640
994,1610550462525,6700,6451.2M,5632.0M,3.3M,360,0,4438502,921925,4916256
995,1610550463551,6700,6451.2M,5632.0M,3.3M,380,0,4438502,758430,4941168
996,1610550464639,6700,6451.2M,5632.0M,3.3M,411,0,4438502,613750,4930784
997,1610550465603,6700,6451.2M,5632.0M,3.3M,391,0,4438502,738320,4920400
998,1610550466507,6700,6451.2M,5632.0M,3.3M,400,0,4438502,630945,4885120
999,1610550467362,6700,6451.2M,5632.0M,3.3M,500,0,4438502,544005,4980608
1000,1610550468237,6700,6451.2M,5632.0M,3.3M,444,0,4438502,534925,4986848
1001,1610550469246,6700,6451.2M,5632.0M,3.3M,377,0,4438502,751945,4955696
1002,1610550470276,6700,6451.2M,5632.0M,3.3M,388,0,4438502,732805,4978544
1003,1610550471233,6700,6451.2M,5632.0M,3.3M,396,0,4438502,468425,4929744
1004,1610550472110,6700,6451.2M,5632.0M,3.3M,496,0,4438502,679280,4972304
1005,1610550473019,6700,6451.2M,5632.0M,3.3M,406,-3356,4438502,640350,4966080
1006,1610550473880,6700,6451.2M,5632.0M,3.3M,386,-3356,4438502,853805,4974384
1007,1610550474858,6700,6451.2M,5632.0M,3.3M,394,-3356,4438502,596235,4974384
1008,1610550475806,6700,6451.2M,5632.0M,3.3M,405,-3356,4438502,862240,4956736
1009,1610550476835,6700,6451.2M,5632.0M,3.3M,400,-3356,4438502,859320,4978544
1010,1610550477770,6700,6451.2M,5632.0M,3.3M,457,-3356,4438502,504430,4975424
1011,1610550478794,6700,6451.2M,5632.0M,3.3M,360,-3356,4438502,627700,4948432
1012,1610550479826,6700,6451.2M,5632.0M,3.3M,464,-3356,4438502,694200,4944288
1013,1610550480758,6700,6451.2M,5632.0M,3.3M,402,-3356,4438502,582935,4956736
1014,1610550481714,6700,6451.2M,5632.0M,3.3M,405,-3356,4438502,916735,4961936
1015,1610550482678,6700,6451.2M,5632.0M,3.3M,400,-3356,4438502,962150,4945328
1016,1610550483658,6700,6451.2M,5632.0M,3.3M,390,-3356,4438502,594615,4928704
1017,1610550484595,6700,6451.2M,5632.0M,3.3M,396,-3356,4438502,437280,4951552
1018,1610550485454,6700,6451.2M,5632.0M,3.3M,287,-3356,4438502,428200,4975424
1019,1610550486398,6700,6451.2M,5632.0M,3.3M,417,-3356,4438502,725020,4932864
1020,1610550487429,6700,6451.2M,5632.0M,3.3M,411,-3356,4438502,800925,4969200
1021,1610550488400,6700,6451.2M,5632.0M,3.3M,391,-915,4438502,829800,4941168
1022,1610550489366,6700,6451.2M,5632.0M,3.3M,403,-915,4438502,700690,4966080
1023,1610550490258,6700,6451.2M,5632.0M,3.3M,384,-915,4438502,809685,4917296
1024,1610550491101,6700,6451.2M,5632.0M,3.3M,352,-915,4438502,868075,4955696
1025,1610550492190,6700,6451.2M,5632.0M,3.3M,400,-915,4438502,684145,4926640
1026,1610550493268,6700,6451.2M,5632.0M,3.3M,379,-915,4438502,773355,4982688
1027,1610550494162,6700,6451.2M,5632.0M,3.3M,418,-915,4438502,769460,4921440
1028,1610550495050,6700,6451.2M,5632.0M,3.3M,393,-915,4438502,465830,4916256
1029,1610550495886,6700,6451.2M,5632.0M,3.3M,368,-915,4438502,591045,4950512
1030,1610550496809,6700,6451.2M,5632.0M,3.3M,384,-915,4438502,702310,4975424
1031,1610550497746,6700,6451.2M,5632.0M,3.3M,396,-915,4438502,832720,4961936
1032,1610550498623,6700,6451.2M,5632.0M,3.3M,400,-915,4438502,762325,4964000
1033,1610550499541,6700,6451.2M,5632.0M,3.3M,418,-915,4438502,815200,4964000
1034,1610550500473,6700,6451.2M,5632.0M,3.3M,388,-915,4438502,583585,4941168
1035,1610550501473,6700,6451.2M,5632.0M,3.3M,414,-915,4438502,875865,4929744
1036,1610550502499,6700,6451.2M,5632.0M,3.3M,388,-915,4438502,435010,5002416
1037,1610550503396,6700,6451.2M,5632.0M,3.3M,461,-915,4438502,460960,4970240
1038,1610550504325,6700,6451.2M,5632.0M,3.3M,379,-1525,4438502,867430,4930784
1039,1610550505277,6700,6451.2M,5632.0M,3.3M,368,-1525,4438502,640350,4949472
1040,1610550506225,6700,6451.2M,5632.0M,3.3M,403,-1525,4438502,859645,4967120
1041,1610550507129,6700,6451.2M,5632.0M,3.3M,400,-1525,4438502,429820,5000336
1042,1610550507981,6700,6451.2M,5632.0M,3.3M,400,-1525,4438502,582285,4912096
1043,1610550508871,6700,6451.2M,5632.0M,3.3M,381,-1525,4438502,670845,4990992
1044,1610550509792,6700,6451.2M,5632.0M,3.3M,445,-1525,4438502,624455,4977504
1045,1610550510775,6700,6451.2M,5632.0M,3.3M,436,-1525,4438502,705230,4955696
1046,1610550511739,6700,6451.2M,5632.0M,3.3M,394,-1525,4438502,788275,4923520
1047,1610550512706,6700,6451.2M,5632.0M,3.3M,400,-1525,4438502,803845,4989952
1048,1610550513596,6700,6451.2M,5632.0M,3.3M,396,-1525,4438502,548225,4983728
1049,1610550514449,6700,6451.2M,5632.0M,3.3M,363,-1525,4438502,792495,4926640
1050,1610550515501,6700,6451.2M,5632.0M,3.3M,391,-1525,4438502,580990,4920400
1051,1610550516603,6700,6451.2M,5632.0M,3.3M,403,-1525,4438502,721125,4923520
1052,1610550517499,6700,6451.2M,5632.0M,3.3M,409,-1525,4438502,778545,4945328
1053,1610550518456,6700,6451.2M,5632.0M,3.3M,400,-1525,4438502,448310,4912096
1054,1610550519351,6700,6451.2M,5632.0M,3.3M,396,-1525,4438502,563145,4947392
1055,1610550520269,6700,6451.2M,5632.0M,3.3M,394,-2136,4438502,761675,4953632
1056,1610550521270,6700,6451.2M,5632.0M,3.3M,403,-2136,4438502,652030,4992032
1057,1610550522178,6700,6451.2M,5632.0M,3.3M,394,-2136,4438502,579365,4917296
1058,1610550523132,6700,6451.2M,5632.0M,3.3M,402,-2136,4438502,604020,4908992
1059,1610550524095,6700,6451.2M,5632.0M,3.3M,429,-2136,4438502,788600,4916256
1060,1610550525200,6700,6451.2M,5632.0M,3.3M,368,-2136,4438502,812930,4912096
1061,1610550526191,6700,6451.2M,5632.0M,3.3M,385,-2136,4438502,712370,4953632
1062,1610550527108,6700,6451.2M,5632.0M,3.3M,360,-2136,4438502,567690,4894448
1063,1610550528133,6700,6451.2M,5632.0M,3.3M,434,-2136,4438502,715285,4966080
1064,1610550529080,6700,6451.2M,5632.0M,3.3M,451,-2136,4438502,675060,4966080
1065,1610550530033,6700,6451.2M,5632.0M,3.3M,397,-2136,4438502,903110,4900688
1066,1610550530966,6700,6451.2M,5632.0M,3.3M,400,-2136,4438502,875540,4989952
1067,1610550531879,6700,6451.2M,5632.0M,3.3M,403,-2136,4438502,636135,4966080
1068,1610550532723,6700,6451.2M,5632.0M,3.3M,539,-2136,4438502,590070,4989952
1069,1610550533609,6700,6451.2M,5632.0M,3.3M,414,-2136,4438502,679280,4945328
1070,1610550534545,6700,6451.2M,5632.0M,3.3M,384,-2136,4438502,809685,4942208
1071,1610550535533,6700,6451.2M,5632.0M,3.3M,400,-2136,4438502,694850,4951552
1072,1610550536461,6700,6451.2M,5632.0M,3.3M,400,-1220,4438502,884295,4900688
1073,1610550537358,6700,6451.2M,5632.0M,3.3M,318,-1220,4438502,597530,4975424
1074,1610550538324,6700,6451.2M,5632.0M,3.3M,438,-1220,4438502,717235,4984768
1075,1610550539384,6700,6451.2M,5632.0M,3.3M,420,-1220,4438502,622185,4964000
1076,1610550540368,6700,6451.2M,5632.0M,3.3M,412,-1220,4438502,711070,4960896
1077,1610550541319,6700,6451.2M,5632.0M,3.3M,391,-1220,4438502,599480,4906912
1078,1610550542218,6700,6451.2M,5632.0M,3.3M,418,-1220,4438502,805470,4941168
1079,1610550543076,6700,6451.2M,5632.0M,3.3M,403,-1220,4438502,1000755,4927680
1080,1610550543985,6700,6451.2M,5632.0M,3.3M,394,-1220,4438502,696795,4950512
1081,1610550544914,6700,6451.2M,5632.0M,3.3M,400,-1220,4438502,564120,4952592
1082,1610550545809,6700,6451.2M,5632.0M,3.3M,402,-1220,4438502,593315,4976464
1083,1610550546736,6700,6451.2M,5632.0M,3.3M,403,-1220,4438502,532330,4964000
1084,1610550547656,6700,6451.2M,5632.0M,3.3M,435,-1220,4438502,763945,4939088
1085,1610550548662,6700,6451.2M,5632.0M,3.3M,363,-1220,4438502,633540,4974384
1086,1610550549587,6700,6451.2M,5632.0M,3.3M,373,-1220,4438502,629970,4923520
1087,1610550550469,6700,6451.2M,5632.0M,3.3M,383,-1220,4438502,631595,4961936
1088,1610550551470,6700,6451.2M,5632.0M,3.3M,425,-1220,4438502,754865,4913136
1089,1610550552380,6700,6451.2M,5632.0M,3.3M,441,-915,4439086,756160,4930784
1090,1610550553276,6700,6451.2M,5632.0M,3.3M,396,-915,4439086,636460,4954656
1091,1610550554185,6700,6451.2M,5632.0M,3.3M,400,-915,4439086,605320,4989952
1092,1610550555082,6700,6451.2M,5632.0M,3.3M,406,-915,4439086,669225,4972304
1093,1610550555919,6700,6451.2M,5632.0M,3.3M,559,-915,4439086,562820,4935984
1094,1610550556810,6700,6451.2M,5632.0M,3.3M,442,-915,4439086,696470,4952592
1095,1610550557728,6700,6451.2M,5632.0M,3.3M,385,-915,4439086,496970,4962960
1096,1610550558702,6700,6451.2M,5632.0M,3.3M,388,-915,4439086,687715,4921440
1097,1610550559617,6700,6451.2M,5632.0M,3.3M,390,-915,4439086,809685,4973344
1098,1610550560493,6700,6451.2M,5632.0M,3.3M,293,-915,4439086,466475,4945328
1099,1610550561349,6700,6451.2M,5632.0M,3.3M,405,-915,4439086,524545,4935984
1100,1610550562395,6700,6451.2M,5632.0M,3.3M,402,-915,4439086,863860,4961936
1101,1610550563385,6700,6451.2M,5632.0M,3.3M,385,-915,4439086,430145,4976464
1102,1610550564308,6700,6451.2M,5632.0M,3.3M,385,-915,4439086,963125,4953632
1103,1610550565195,6700,6451.2M,5632.0M,3.3M,406,-915,4439086,585530,4944288
1104,1610550566084,6700,6451.2M,5632.0M,3.3M,409,-915,4439086,710420,4916256
1105,1610550566965,6700,6451.2M,5632.0M,3.3M,391,-915,4439086,757785,4904832
1106,1610550567927,6700,6451.2M,5632.0M,3.3M,393,-915,4439086,578715,4940128
1107,1610550568798,6700,6451.2M,5632.0M,3.3M,415,-3356,4439086,716585,4916256
1108,1610550569715,6700,6451.2M,5632.0M,3.3M,390,-3356,4439086,556335,4974384
1109,1610550570626,6700,6451.2M,5632.0M,3.3M,371,-3356,4439086,725345,4954656
1110,1610550571546,6700,6451.2M,5632.0M,3.3M,362,-3356,4439086,745780,4932864
1111,1610550572654,6700,6451.2M,5632.0M,3.3M,388,-3356,4439086,430470,4999296
1112,1610550573531,6700,6451.2M,5632.0M,3.3M,439,-3356,4439086,431120,4984768
1113,1610550574431,6700,6451.2M,5632.0M,3.3M,377,-3356,4439086,632240,4970240
1114,1610550575368,6700,6451.2M,5632.0M,3.3M,376,-3356,4439086,645220,4950512
1115,1610550576281,6700,6451.2M,5632.0M,3.3M,402,-3356,4439086,603370,4947392
1116,1610550577237,6700,6451.2M,5632.0M,3.3M,388,-3356,4439086,760705,4949472
1117,1610550578134,6700,6451.2M,5632.0M,3.3M,396,-3356,4439086,869050,4917296
1118,1610550578986,6700,6451.2M,5632.0M,3.3M,284,-3356,4439086,1142840,4956736
1119,1610550579883,6700,6451.2M,5632.0M,3.3M,420,-3356,4439086,745130,4922480
1120,1610550580960,6700,6451.2M,5632.0M,3.3M,445,-3356,4439086,729235,4933904
1121,1610550581948,6700,6451.2M,5632.0M,3.3M,403,-3356,4439086,786655,4940128
1122,1610550582901,6700,6451.2M,5632.0M,3.3M,403,-3356,4439086,879755,4941168
1123,1610550583778,6700,6451.2M,5632.0M,3.3M,390,-3356,4439086,876185,4992032
1124,1610550584622,6700,6451.2M,5632.0M,3.3M,354,-915,4439086,693875,4955696
1125,1610550585742,6700,6451.2M,5632.0M,3.3M,411,-915,4439086,856725,4970240
1126,1610550586821,6700,6451.2M,5632.0M,3.3M,386,-915,4439086,545630,4940128
1127,1610550587777,6700,6451.2M,5632.0M,3.3M,409,-915,4439086,559580,4938048
1128,1610550588673,6700,6451.2M,5632.0M,3.3M,400,-915,4439086,767515,4979584
1129,1610550589554,6700,6451.2M,5632.0M,3.3M,396,-915,4439086,715935,4961936
1130,1610550590372,6700,6451.2M,5632.0M,3.3M,435,-915,4439086,748700,4900688
1131,1610550591265,6700,6451.2M,5632.0M,3.3M,374,-915,4439086,572880,4976464
1132,1610550592155,6700,6451.2M,5632.0M,3.3M,393,-915,4439086,778545,4950512
1133,1610550593005,6700,6451.2M,5632.0M,3.3M,387,-915,4439086,784710,4939088
1134,1610550593890,6700,6451.2M,5632.0M,3.3M,390,-915,4439086,481400,4999296
1135,1610550594758,6700,6451.2M,5632.0M,3.3M,425,-915,4439086,570930,4977504
1136,1610550595588,6700,6451.2M,5632.0M,3.3M,393,-915,4439086,475560,4995152
1137,1610550596543,6700,6451.2M,5632.0M,3.3M,357,-915,4439086,934255,4965040
1138,1610550597412,6700,6451.2M,5632.0M,3.3M,428,-915,4439086,486915,4980608
1139,1610550598300,6700,6451.2M,5632.0M,3.3M,388,-915,4439086,714640,4960896
1140,1610550599168,6700,6451.2M,5632.0M,3.3M,435,-915,4439086,561200,5000336
1141,1610550600006,6700,6451.2M,5632.0M,3.3M,430,-2441,4439086,918035,4924560
1142,1610550600917,6700,6451.2M,5632.0M,3.3M,409,-2441,4439086,619265,4965040
1143,1610550601770,6700,6451.2M,5632.0M,3.3M,364,-2441,4439086,540440,4979584
1144,1610550602637,6700,6451.2M,5632.0M,3.3M,393,-2441,4439086,624780,4973344
1145,1610550603537,6700,6451.2M,5632.0M,3.3M,393,-2441,4439086,544980,4961936
1146,1610550604360,6700,6451.2M,5632.0M,3.3M,396,-2441,4439086,750645,4941168
1147,1610550605188,6700,6451.2M,5632.0M,3.3M,409,-2441,4439086,610830,4990992
1148,1610550606022,6700,6451.2M,5632.0M,3.3M,409,-2441,4439086,619590,4942208
1149,1610550606834,6700,6451.2M,5632.0M,3.3M,500,-2441,4439086,698745,4928704
1150,1610550607703,6700,6451.2M,5632.0M,3.3M,380,-2441,4439086,772055,4934944
1151,1610550608638,6700,6451.2M,5632.0M,3.3M,387,-2441,4439086,725345,4918336
1152,1610550609598,6700,6451.2M,5632.0M,3.3M,400,-2441,4439086,867755,5002416
1153,1610550610510,6700,6451.2M,5632.0M,3.3M,400,-2441,4439086,652355,4889264
1154,1610550611379,6700,6451.2M,5632.0M,3.3M,268,-2441,4439086,743835,4921440
1155,1610550612240,6700,6451.2M,5632.0M,3.3M,382,-2441,4439086,702635,4952592
1156,1610550613328,6700,6451.2M,5632.0M,3.3M,396,-2441,4439086,723720,4928704
1157,1610550614288,6700,6451.2M,5632.0M,3.3M,374,-2441,4439086,1029950,4970240
1158,1610550615281,6700,6451.2M,5632.0M,3.3M,393,-2441,4439086,808065,4980608
1159,1610550616163,6700,6451.2M,5632.0M,3.3M,393,0,4437334,876185,4992032
1160,1610550617087,6700,6451.2M,5632.0M,3.3M,390,0,4437334,611155,4999296
1161,1610550617939,6700,6451.2M,5632.0M,3.3M,415,0,4437334,582285,4917296
1162,1610550618873,6700,6451.2M,5632.0M,3.3M,400,0,4437334,818120,4992032
1163,1610550619774,6700,6451.2M,5632.0M,3.3M,409,0,4437334,765570,5000336
1164,1610550620716,6700,6451.2M,5632.0M,3.3M,405,0,4437334,695500,4885120
1165,1610550621719,6700,6451.2M,5632.0M,3.3M,367,0,4437334,727615,4986848
1166,1610550622710,6700,6451.2M,5632.0M,3.3M,400,0,4437334,716910,4948432
1167,1610550623737,6700,6451.2M,5632.0M,3.3M,379,0,4437334,735400,4954656
1168,1610550624606,6700,6451.2M,5632.0M,3.3M,405,0,4437334,925820,4937024
1169,1610550625621,6700,6451.2M,5632.0M,3.3M,431,0,4437334,747400,4926640
1170,1610550626522,6700,6451.2M,5632.0M,3.3M,451,0,4437334,674740,4934944
1171,1610550627432,6700,6451.2M,5632.0M,3.3M,394,0,4437334,533950,4918336
1172,1610550628372,6700,6451.2M,5632.0M,3.3M,400,0,4437334,793465,4940128
1173,1610550629284,6700,6451.2M,5632.0M,3.3M,409,0,4437334,535575,4937024
1174,1610550630085,6700,6451.2M,5632.0M,3.3M,560,0,4437334,556335,5004496
1175,1610550630989,6700,6451.2M,5632.0M,3.3M,430,0,4437334,709450,4951552
1176,1610550631902,6700,6451.2M,5632.0M,3.3M,376,-915,4437334,504105,4920400
1177,1610550632917,6700,6451.2M,5632.0M,3.3M,385,-915,4437334,570605,4997216
1178,1610550633854,6700,6451.2M,5632.0M,3.3M,400,-915,4437334,480100,4942208
1179,1610550634744,6700,6451.2M,5632.0M,3.3M,330,-915,4437334,523570,4999296
1180,1610550635647,6700,6451.2M,5632.0M,3.3M,423,-915,4437334,587475,4915216
1181,1610550636713,6700,6451.2M,5632.0M,3.3M,414,-915,4437334,633865,4916256
1182,1610550637727,6700,6451.2M,5632.0M,3.3M,394,-915,4437334,711395,4954656
1183,1610550638731,6700,6451.2M,5632.0M,3.3M,400,-915,4437334,774325,4948432
1184,1610550639635,6700,6451.2M,5632.0M,3.3M,403,-915,4437334,890460,4996192
1185,1610550640595,6700,6451.2M,5632.0M,3.3M,396,-915,4437334,857695,4988912
1186,1610550641494,6700,6451.2M,5632.0M,3.3M,391,-915,4437334,697770,4948432
1187,1610550642432,6700,6451.2M,5632.0M,3.3M,415,-915,4437334,651380,4942208
1188,1610550643363,6700,6451.2M,5632.0M,3.3M,391,-915,4437334,785680,4950512
1189,1610550644330,6700,6451.2M,5632.0M,3.3M,406,-915,4437334,856075,4919376
1190,1610550645295,6700,6451.2M,5632.0M,3.3M,444,-915,4437334,852180,4947392
1191,1610550646278,6700,6451.2M,5632.0M,3.3M,361,-915,4437334,555685,4922480
1192,1610550647212,6700,6451.2M,5632.0M,3.3M,376,-915,4437334,630945,4968160
1193,1610550648144,6700,6451.2M,5632.0M,3.3M,400,-2136,4437334,679280,4912096
1194,1610550649175,6700,6451.2M,5632.0M,3.3M,415,-2136,4437334,556985,4976464
1195,1610550650074,6700,6451.2M,5632.0M,3.3M,418,-2136,4437334,822660,4917296
1196,1610550650967,6700,6451.2M,5632.0M,3.3M,403,-2136,4437334,727615,4931824
1197,1610550651879,6700,6451.2M,5632.0M,3.3M,403,-2136,4437334,482370,4916256
1198,1610550652783,6700,6451.2M,5632.0M,3.3M,388,-2136,4437334,623810,4999296
1199,1610550653618,6700,6451.2M,5632.0M,3.3M,544,-2136,4437334,890460,4906912
1200,1610550654512,6700,6451.2M,5632.0M,3.3M,375,-2136,4437334,691605,4948432
1201,1610550655476,6700,6451.2M,5632.0M,3.3M,391,-2136,4437334,737670,4919376
1202,1610550656476,6700,6451.2M,5632.0M,3.3M,409,-2136,4437334,850560,4961936
1203,1610550657367,6700,6451.2M,5632.0M,3.3M,403,-2136,4437334,843425,4980608
1204,1610550658252,6700,6451.2M,5632.0M,3.3M,350,-2136,4437334,755835,4986848
1205,1610550659226,6700,6451.2M,5632.0M,3.3M,445,-2136,4437334,674090,4943248
1206,1610550660256,6700,6451.2M,5632.0M,3.3M,420,-2136,4437334,710420,4949472
1207,1610550661255,6700,6451.2M,5632.0M,3.3M,406,-2136,4437334,678955,4933904
1208,1610550662241,6700,6451.2M,5632.0M,3.3M,397,-2136,4437334,673765,4956736
1209,1610550663143,6700,6451.2M,5632.0M,3.3M,425,-2136,4437334,713015,4934944
1210,1610550664022,6700,6451.2M,5632.0M,3.3M,412,-2136,4437334,965395,4940128
1211,1610550664936,6700,6451.2M,5632.0M,3.3M,432,-2136,4437334,618620,4955696
1212,1610550665868,6700,6451.2M,5632.0M,3.3M,385,-2136,4437334,749675,4938048
1213,1610550666798,6700,6451.2M,5632.0M,3.3M,397,-2136,4437334,459990,4927680
1214,1610550667737,6700,6451.2M,5632.0M,3.3M,437,-2136,4437334,629000,4942208
1215,1610550668716,6700,6451.2M,5632.0M,3.3M,426,-2136,4437334,467775,4941168
1216,1610550669768,6700,6451.2M,5632.0M,3.3M,372,-2136,4437334,540440,4981648
1217,1610550670710,6700,6451.2M,5632.0M,3.3M,378,-2136,4437334,634835,4967120
1218,1610550671575,6700,6451.2M,5632.0M,3.3M,388,-2136,4437334,555360,4966080
1219,1610550672584,6700,6451.2M,5632.0M,3.3M,431,-2136,4437334,585530,4964000
1220,1610550673520,6700,6451.2M,5632.0M,3.3M,451,-2136,4437334,738970,4939088
1221,1610550674451,6700,6451.2M,5632.0M,3.3M,403,-2136,4437334,648460,4953632
1222,1610550675382,6700,6451.2M,5632.0M,3.3M,391,-2136,4437334,637435,4993072
1223,1610550676319,6700,6451.2M,5632.0M,3.3M,385,-2136,4437334,708150,5006560
1224,1610550677171,6700,6451.2M,5632.0M,3.3M,550,-2136,4437334,851855,4945328
1225,1610550678053,6700,6451.2M,5632.0M,3.3M,380,-2136,4437334,665005,4955696
1226,1610550679042,6700,6451.2M,5632.0M,3.3M,343,-2136,4437334,732155,4924560
1227,1610550680042,6700,6451.2M,5632.0M,3.3M,409,-1220,4437723,798010,4907952
1228,1610550680948,6700,6451.2M,5632.0M,3.3M,391,-1220,4437723,615050,4908992
1229,1610550681854,6700,6451.2M,5632.0M,3.3M,354,-1220,4437723,779840,4973344
1230,1610550682817,6700,6451.2M,5632.0M,3.3M,429,-1220,4437723,615700,4940128
1231,1610550683865,6700,6451.2M,5632.0M,3.3M,423,-1220,4437723,834015,4920400
1232,1610550684858,6700,6451.2M,5632.0M,3.3M,414,-1220,4437723,698095,4921440
1233,1610550685847,6700,6451.2M,5632.0M,3.3M,403,-1220,4437723,551145,4973344
1234,1610550686739,6700,6451.2M,5632.0M,3.3M,390,-1220,4437723,555685,4886144
1235,1610550687612,6700,6451.2M,5632.0M,3.3M,409,-1220,4437723,712690,4941168
1236,1610550688493,6700,6451.2M,5632.0M,3.3M,432,-1220,4437723,653330,4947392
1237,1610550689418,6700,6451.2M,5632.0M,3.3M,400,-1220,4437723,1056550,4949472
1238,1610550690312,6700,6451.2M,5632.0M,3.3M,403,-1220,4437723,583910,4996192
1239,1610550691233,6700,6451.2M,5632.0M,3.3M,382,-1220,4437723,617970,4946352
1240,1610550692196,6700,6451.2M,5632.0M,3.3M,426,-1220,4437723,464530,4998256
1241,1610550693216,6700,6451.2M,5632.0M,3.3M,411,-1220,4437723,811955,4980608
1242,1610550694144,6700,6451.2M,5632.0M,3.3M,364,-1220,4437723,590070,4914176
1243,1610550695018,6700,6451.2M,5632.0M,3.3M,375,-1220,4437723,714965,4946352
1244,1610550696016,6700,6451.2M,5632.0M,3.3M,421,-1831,4437723,596235,4949472
1245,1610550696927,6700,6451.2M,5632.0M,3.3M,435,-1831,4437723,599155,4937024
1246,1610550697837,6700,6451.2M,5632.0M,3.3M,406,-1831,4437723,665005,4952592
1247,1610550698741,6700,6451.2M,5632.0M,3.3M,390,-1831,4437723,746430,4992032
1248,1610550699634,6700,6451.2M,5632.0M,3.3M,406,-1831,4437723,678955,4952592
1249,1610550700446,6700,6451.2M,5632.0M,3.3M,625,-1831,4437723,387650,4987888
1250,1610550701394,6700,6451.2M,5632.0M,3.3M,370,-1831,4437723,726965,4931824
1251,1610550702348,6700,6451.2M,5632.0M,3.3M,374,-1831,4437723,775300,4959856
1252,1610550703345,6700,6451.2M,5632.0M,3.3M,400,-1831,4437723,844070,4942208
1253,1610550704255,6700,6451.2M,5632.0M,3.3M,406,-1831,4437723,727940,4890304
1254,1610550705182,6700,6451.2M,5632.0M,3.3M,321,-1831,4437723,604995,4940128
1255,1610550706154,6700,6451.2M,5632.0M,3.3M,420,-1831,4437723,808715,4985808
1256,1610550707260,6700,6451.2M,5632.0M,3.3M,397,-1831,4437723,623485,4982688
1257,1610550708249,6700,6451.2M,5632.0M,3.3M,405,-1831,4437723,548875,4935984
1258,1610550709233,6700,6451.2M,5632.0M,3.3M,390,-1831,4437723,662410,4929744
1259,1610550710130,6700,6451.2M,5632.0M,3.3M,400,-1831,4437723,649760,4996192
1260,1610550711070,6700,6451.2M,5632.0M,3.3M,412,-1831,4437723,703610,4949472
1261,1610550712010,6700,6451.2M,5632.0M,3.3M,380,-1220,4437723,662410,4954656
1262,1610550712947,6700,6451.2M,5632.0M,3.3M,372,-1220,4437723,774650,4975424
1263,1610550713910,6700,6451.2M,5632.0M,3.3M,397,-1220,4437723,626405,4926640
1264,1610550714872,6700,6451.2M,5632.0M,3.3M,382,-1220,4437723,566390,4974384
