,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1025,1616388412475,of,3481.6M,1433.6M,5.7M,429,-130371,4355457,1011460,4862022
1026,1616388413135,of,3481.6M,1433.6M,5.7M,416,-488,4355213,992970,4819200
1027,1616388413819,of,3481.6M,1433.6M,5.7M,82.1,-488,4355213,698745,4911072
1028,1616388414360,of,3686.4M,1433.6M,5.8M,345,0,4355457,673440,4909122
1029,1616388415239,of,3686.4M,1433.6M,5.8M,336,-488,4355945,955665,4832826
1030,1616388415845,of,3686.4M,1433.6M,5.8M,322,-488,4355945,714640,4948830
1031,1616388416476,of,3686.4M,1433.6M,5.8M,341,0,4355457,903760,4726554
1032,1616388417107,of,3686.4M,1433.6M,5.8M,372,-1464,4354969,935875,4822704
1033,1616388417692,of,3686.4M,1433.6M,5.8M,333,-1464,4354969,1520110,4734342
1034,1616388418319,of,3686.4M,1433.6M,5.8M,336,-488,4355701,934255,4895112
1035,1616388418955,of,3686.4M,1433.6M,5.8M,325,-488,4355701,485615,4943382
1036,1616388419571,of,3686.4M,1433.6M,5.8M,322,-65917,4355701,665005,4869030
1037,1616388420161,of,3686.4M,1433.6M,5.8M,353,-488,4355701,847315,4833606
1038,1616388420728,of,3686.4M,1433.6M,5.8M,323,-488,4355701,748375,4776384
1039,1616388421299,of,3686.4M,1433.6M,5.8M,340,0,4355457,729235,4754190
1040,1616388421916,of,3686.4M,1433.6M,5.8M,340,0,4355457,494050,4848786
1041,1616388422539,of,3686.4M,1433.6M,5.8M,325,-488,4355457,499890,4962846
1042,1616388423150,of,3686.4M,1433.6M,5.8M,329,-488,4355701,731505,4958562
1043,1616388423822,of,3686.4M,1433.6M,5.8M,348,-488,4355701,474585,4966734
1044,1616388424453,of,3686.4M,1433.6M,5.8M,351,-130371,4355457,583585,4945326
1045,1616388425071,of,3686.4M,1433.6M,5.8M,329,-488,4355457,715285,4902894
1046,1616388425681,of,3686.4M,1433.6M,5.8M,351,-488,4355457,1058820,4938708
1047,1616388426330,of,3686.4M,1433.6M,5.8M,316,0,4355701,1076340,4922748
1048,1616388426943,of,3686.4M,1433.6M,5.8M,338,-488,4355457,1166845,4848006
1049,1616388427575,of,3686.4M,1433.6M,5.8M,341,-488,4355457,1062390,4783776
1050,1616388428137,of,3686.4M,1433.6M,5.8M,333,-1464,4355213,993620,4831656
1051,1616388428743,of,3686.4M,1433.6M,5.8M,345,-1464,4355213,996215,4705146
1052,1616388429377,of,3686.4M,1433.6M,5.8M,353,-64941,4354969,858995,4868640
1053,1616388430038,of,3686.4M,1433.6M,5.8M,345,-488,4355701,695825,4815696
1054,1616388430696,of,3686.4M,1433.6M,5.8M,360,-488,4355701,841800,4825428
1055,1616388431354,of,3686.4M,1433.6M,5.8M,330,0,4355457,1282005,4791174
1056,1616388431997,of,3686.4M,1433.6M,5.8M,340,-976,4355701,1256055,4814142
1057,1616388432634,of,3686.4M,1433.6M,5.8M,330,-976,4355701,813580,4868640
1058,1616388433272,of,3686.4M,1433.6M,5.8M,322,-1464,4355457,442470,5008776
1059,1616388433920,of,3686.4M,1433.6M,5.8M,332,-64941,4355701,511245,4968684
1060,1616388434561,of,3686.4M,1433.6M,5.8M,360,-64941,4355701,530060,4963620
1061,1616388435219,of,3686.4M,1433.6M,5.8M,351,-1464,4355457,508325,4877592
1062,1616388435858,of,3686.4M,1433.6M,5.8M,341,-1464,4355457,544330,4851900
1063,1616388436472,of,3686.4M,1433.6M,5.8M,348,0,4355457,475560,4957002
1064,1616388437138,of,nan,nan,nan,nan,-1464,4355457,505080,4961286
1065,1616388437756,of,143M,115M,4.2M,60.7,-1464,4355457,430145,4981920
1066,1616388438330,of,3174.4M,776M,5.4M,430,-488,4355945,953395,4709814
1067,1616388438964,of,3174.4M,1024.0M,5.4M,409,-488,4355457,1042925,4845282
1068,1616388439587,of,3174.4M,1024.0M,5.4M,409,-488,4355457,875215,4858128
1069,1616388440217,of,3174.4M,1331.2M,5.5M,438,-1464,4355457,1071150,4780272
1070,1616388440878,of,3174.4M,1536.0M,5.5M,421,-1464,4355213,764595,4796622
1071,1616388441554,of,3174.4M,1536.0M,5.5M,462,-64941,4355213,922900,4801296
1072,1616388442203,of,3481.6M,1638.4M,5.5M,220,-1464,4355457,1040005,4722660
1073,1616388442818,of,3584.0M,1536.0M,5.5M,446,-1464,4355457,918035,4769766
1074,1616388443467,of,3584.0M,1536.0M,5.5M,406,0,4355945,731185,4830882
1075,1616388444138,of,3584.0M,1536.0M,5.5M,406,-2441,4355213,741240,4819200
1076,1616388444787,of,3584.0M,1536.0M,5.5M,412,-2441,4355213,760055,4893552
1077,1616388445470,of,3584.0M,1536.0M,5.5M,433,-488,4355701,1059795,4728888
1078,1616388446128,of,3584.0M,1536.0M,5.5M,351,-64941,4355457,892730,4805964
1079,1616388446777,of,3686.4M,1536.0M,5.5M,459,-64941,4355457,767515,4902114
1080,1616388447382,of,3686.4M,1536.0M,5.5M,393,-1464,4355457,783085,4789230
1081,1616388448038,of,3686.4M,1536.0M,5.5M,403,0,4355701,992320,4788840
1082,1616388448659,of,3686.4M,1536.0M,5.5M,409,0,4355701,876185,4837500
1083,1616388449342,of,3686.4M,1536.0M,5.5M,409,-1464,4355457,711070,4913406
1084,1616388450016,of,3686.4M,1536.0M,5.5M,419,-488,4355457,1041630,4795068
1085,1616388450693,of,3686.4M,1638.4M,5.5M,206,-488,4355457,1089315,4829322
1086,1616388451285,of,3686.4M,1536.0M,5.5M,393,0,4355945,861265,4740960
1087,1616388451948,of,3686.4M,1536.0M,5.5M,393,-488,4355457,887540,4797012
1088,1616388452571,of,3686.4M,1536.0M,5.5M,416,-488,4355457,1100020,4860852
1089,1616388453222,of,3686.4M,1536.0M,5.5M,445,-1464,4355457,777570,4857348
1090,1616388453891,of,3686.4M,1536.0M,5.5M,409,-64941,4355457,1243725,4781052
1091,1616388454556,of,3686.4M,1536.0M,5.5M,406,-64941,4355457,765895,4842558
1092,1616388455216,of,3686.4M,1536.0M,5.5M,432,-488,4355457,1404625,4901730
1093,1616388455830,of,3686.4M,1536.0M,5.5M,440,0,4355213,948525,4814922
1094,1616388456494,of,3686.4M,1536.0M,5.5M,436,0,4355213,1115265,4814532
1095,1616388457156,of,3686.4M,1536.0M,5.5M,403,-1464,4354481,906680,4815696
1096,1616388457795,of,3686.4M,1536.0M,5.5M,403,-1464,4355457,1025085,4785726
1097,1616388458458,of,3686.4M,1536.0M,5.5M,416,-488,4355457,1016325,4809468
1098,1616388459124,of,3686.4M,1536.0M,5.5M,218,0,4355457,930035,4821534
1099,1616388459764,of,3686.4M,1536.0M,5.5M,396,0,4355457,905380,4887714
1100,1616388460437,of,3686.4M,1536.0M,5.5M,422,-1464,4356190,1204475,4810248
1101,1616388461062,of,3686.4M,1536.0M,5.5M,400,0,4355457,885595,4810248
1102,1616388461729,of,3686.4M,1536.0M,5.5M,412,0,4355457,1034815,4926642
1103,1616388462356,of,3686.4M,1536.0M,5.5M,441,-488,4355213,905705,4826208
1104,1616388463050,of,3686.4M,1536.0M,5.5M,429,-1464,4355457,963450,4846062
1105,1616388463714,of,3686.4M,1638.4M,5.5M,225,-1464,4355457,1241455,4860072
1106,1616388464268,of,3686.4M,1536.0M,5.5M,403,-64941,4355701,1337150,4814922
1107,1616388464934,of,3686.4M,1536.0M,5.5M,406,-1464,4355457,1121105,4785336
1108,1616388465608,of,3686.4M,1536.0M,5.5M,409,-1464,4355457,725990,4845282
1109,1616388466251,of,3686.4M,1536.0M,5.5M,400,0,4355701,1032870,4781442
1110,1616388466916,of,3686.4M,1536.0M,5.5M,406,-1464,4355457,1005945,4843728
1111,1616388467556,of,3686.4M,1536.0M,5.5M,429,-1464,4355457,1058495,4847616
1112,1616388468204,of,3686.4M,1536.0M,5.5M,400,-488,4355457,1355640,4752636
1113,1616388468820,of,3686.4M,1536.0M,5.5M,435,0,4355701,780490,4824264
1114,1616388469487,of,3686.4M,1536.0M,5.5M,436,0,4355701,967015,4801296
1115,1616388470153,of,3686.4M,1536.0M,5.5M,387,-2441,4354481,806120,4918074
1116,1616388470812,of,3686.4M,1536.0M,5.5M,441,-488,4355701,1157760,4796622
1117,1616388471473,of,3686.4M,1536.0M,5.5M,431,-488,4355701,1072770,4799736
1118,1616388472109,of,3686.4M,1536.0M,5.5M,264,0,4355457,895650,4828152
1119,1616388472754,of,3686.4M,1536.0M,5.5M,412,-488,4355213,874565,4883820
1120,1616388473413,of,3686.4M,1536.0M,5.5M,400,-488,4355213,898245,4843728
1121,1616388474049,of,3686.4M,1536.0M,5.5M,409,-1464,4355457,928415,4864356
1122,1616388474718,of,3686.4M,1536.0M,5.5M,436,-1464,4355457,1026055,4866306
1123,1616388475368,of,3686.4M,1536.0M,5.5M,429,0,4355213,1163925,4875648
1124,1616388476056,of,3686.4M,1536.0M,5.5M,406,-1464,4355457,1041630,4832046
1125,1616388476739,of,3686.4M,1638.4M,5.5M,355,-488,4355457,724370,4700472
1126,1616388477354,of,3686.4M,1536.0M,5.5M,440,-488,4355457,1137650,4856958
1127,1616388478007,of,3686.4M,1536.0M,5.5M,380,0,4355457,808715,4801296
1128,1616388478650,of,4300.8M,1843.2M,5.5M,403,0,4355457,1128890,4809078
1129,1616388479309,of,4300.8M,1843.2M,5.5M,429,-1464,4355701,911545,4826988
1130,1616388479997,of,4300.8M,1843.2M,5.5M,406,-1464,4355213,947880,4875258
1131,1616388480666,of,4300.8M,2355.2M,5.5M,422,-1464,4355213,642945,4867860
1132,1616388481331,of,4300.8M,2457.6M,5.3M,432,-488,4355701,703610,4821150
1133,1616388481989,of,4300.8M,2457.6M,5.3M,377,-64941,4355701,941065,4887324
1134,1616388482622,of,4710.4M,2457.6M,5.3M,378,-64941,4355701,1316715,4739010
1135,1616388483261,of,4710.4M,2457.6M,5.3M,403,-1464,4355457,811310,4820760
1136,1616388483915,of,4710.4M,2457.6M,5.3M,436,-488,4355457,895975,4793118
1137,1616388484583,of,4710.4M,2457.6M,5.3M,412,-488,4355457,1128240,4863192
1138,1616388485236,of,4710.4M,2457.6M,5.3M,387,-130371,4355457,767840,4798182
1139,1616388485896,of,4710.4M,2457.6M,5.3M,416,-488,4355457,1022490,4839444
1140,1616388486540,of,4710.4M,2457.6M,5.3M,264,-488,4355457,822660,4817646
1141,1616388487146,of,4710.4M,2457.6M,5.3M,400,-488,4355457,786330,4845282
1142,1616388487818,of,4710.4M,2457.6M,5.3M,406,-64941,4355457,1003675,4741344
1143,1616388488472,of,4710.4M,2457.6M,5.3M,393,-64941,4355457,874565,4900170
1144,1616388489130,of,4710.4M,2457.6M,5.3M,422,-488,4355213,888515,4792728
1145,1616388489756,of,4710.4M,2457.6M,5.3M,416,-1464,4355457,1204800,4830102
1146,1616388490461,of,4710.4M,2457.6M,5.3M,409,-1464,4355457,961505,4820760
1147,1616388491107,of,4710.4M,2560.0M,5.3M,213,0,4355213,1120780,4915740
1148,1616388491666,of,4710.4M,2457.6M,5.3M,429,-1464,4355457,1077310,4786500
1149,1616388492355,of,4710.4M,2457.6M,5.3M,417,-1464,4355457,966695,4835550
1150,1616388492968,of,4710.4M,2457.6M,5.3M,409,-488,4355213,761025,4699302
1151,1616388493612,of,4710.4M,2457.6M,5.3M,419,-488,4355213,949175,4852680
1152,1616388494281,of,4710.4M,2457.6M,5.3M,412,0,4355457,1067255,4713708
1153,1616388494936,of,4710.4M,2457.6M,5.3M,403,-488,4355701,970585,4862022
1154,1616388495599,of,4710.4M,2560.0M,5.3M,414,-488,4355701,751620,4906398
1155,1616388496223,of,4710.4M,2457.6M,5.3M,429,-488,4355457,1004970,4788840
1156,1616388496916,of,4710.4M,2457.6M,5.3M,440,-488,4355457,733455,4879926
1157,1616388497577,of,4710.4M,2457.6M,5.3M,459,-488,4355457,866780,4865916
1158,1616388498190,of,4710.4M,2457.6M,5.3M,403,-64941,4355213,1168790,4781832
1159,1616388498855,of,4710.4M,2457.6M,5.3M,425,-1464,4355457,1037410,4803630
1160,1616388499535,of,4710.4M,2457.6M,5.3M,245,-1464,4355457,965720,4874088
1161,1616388500194,of,4710.4M,2457.6M,5.3M,403,-488,4355457,665330,4793508
1162,1616388500830,of,4710.4M,2457.6M,5.3M,412,-130371,4355457,881375,4729668
1163,1616388501478,of,4710.4M,2457.6M,5.3M,390,-130371,4355457,1074390,4871364
1164,1616388502153,of,4710.4M,2457.6M,5.3M,409,-488,4355213,646515,4837500
1165,1616388502821,of,4710.4M,2457.6M,5.3M,435,-488,4355457,894355,4805190
1166,1616388503515,of,4710.4M,2457.6M,5.3M,436,-488,4355457,1021190,4879536
1167,1616388504161,of,4710.4M,2560.0M,5.3M,351,-64941,4355701,629325,4969074
1168,1616388504790,of,4710.4M,2457.6M,5.3M,403,-976,4355213,1221345,4815306
1169,1616388505455,of,4710.4M,2457.6M,5.3M,406,-976,4355213,1057525,4873308
1170,1616388506089,of,4710.4M,2457.6M,5.3M,409,-1464,4355701,1070175,4777938
1171,1616388506757,of,4710.4M,2457.6M,5.3M,406,0,4355457,942365,4831266
1172,1616388507408,of,4710.4M,2457.6M,5.3M,406,0,4355457,1182090,4818810
1173,1616388508060,of,4710.4M,2457.6M,5.3M,306,-1464,4355457,752270,4816866
1174,1616388508699,of,4710.4M,2457.6M,5.3M,462,-488,4355213,735400,4888104
1175,1616388509298,of,4710.4M,2457.6M,5.3M,429,-488,4355213,862885,4833996
1176,1616388509977,of,4710.4M,2457.6M,5.3M,416,0,4355457,1030925,4926642
1177,1616388510606,of,4710.4M,2457.6M,5.3M,419,-488,4355457,1078285,4792728
1178,1616388511295,of,4710.4M,2457.6M,5.3M,432,-488,4355457,869050,4877982
1179,1616388511954,of,4710.4M,2457.6M,5.3M,455,-488,4355457,1027680,4804800
1180,1616388512622,of,4710.4M,2457.6M,5.3M,228,-64941,4355213,1035465,4883820
1181,1616388513208,of,4710.4M,2457.6M,5.3M,422,-64941,4355213,858670,4877202
1182,1616388513898,of,4710.4M,2457.6M,5.3M,396,-488,4355457,880405,4874478
1183,1616388514526,of,4710.4M,2457.6M,5.3M,419,-488,4355457,833040,4870194
1184,1616388515172,of,4710.4M,2457.6M,5.3M,403,-1464,4355213,1046820,4865916
1185,1616388515817,of,4710.4M,2457.6M,5.3M,435,-64941,4355457,1099695,4840998
1186,1616388516490,of,4710.4M,2457.6M,5.3M,422,-64941,4355457,1027680,4886154
1187,1616388517162,of,4710.4M,2457.6M,5.3M,375,-1464,4355457,1371215,4785726
1188,1616388517781,of,4710.4M,2457.6M,5.3M,409,-488,4355701,848615,4814922
1189,1616388518434,of,4710.4M,2457.6M,5.3M,432,-488,4355701,1197985,4807134
1190,1616388519113,of,4710.4M,2457.6M,5.3M,406,-64941,4354969,1070500,4919244
1191,1616388519792,of,4710.4M,2457.6M,5.3M,425,-488,4355213,1103585,4843728
1192,1616388520452,of,4710.4M,2457.6M,5.3M,419,-488,4355213,1114290,4787670
1193,1616388521130,of,4710.4M,2457.6M,5.3M,254,-488,4354725,1009190,4827378
1194,1616388521785,of,4710.4M,2457.6M,5.3M,429,-130371,4355457,677010,4838664
1195,1616388522455,of,4710.4M,2457.6M,5.3M,403,-130371,4355457,838235,4852290
1196,1616388523116,of,4710.4M,2457.6M,5.3M,427,-488,4355457,865480,4757694
1197,1616388523727,of,4710.4M,2457.6M,5.3M,400,-1464,4355701,686090,4926252
1198,1616388524387,of,4710.4M,2457.6M,5.3M,412,-1464,4355701,806765,4865136
1199,1616388525029,of,4710.4M,2457.6M,5.3M,396,-64941,4355457,904735,4810248
1200,1616388525678,of,4710.4M,2457.6M,5.3M,429,-1464,4355701,886245,4886544
1201,1616388526330,of,4710.4M,2457.6M,5.3M,396,-1464,4355701,1024760,4865526
1202,1616388527003,of,4710.4M,2662.4M,5.3M,107,0,4355213,1282005,4944546
1203,1616388527574,of,4812.8M,2457.6M,5.4M,366,-488,4355213,623810,4920804
1204,1616388528139,of,4812.8M,2457.6M,5.4M,319,-488,4355213,1154840,4711374
1205,1616388528782,of,4812.8M,2457.6M,5.4M,319,-1464,4355457,1000755,4853070
1206,1616388529401,of,4812.8M,2457.6M,5.4M,329,-1464,4355457,778545,4878372
1207,1616388530029,of,4812.8M,2457.6M,5.4M,332,0,4354969,730210,4818810
1208,1616388530646,of,4812.8M,2457.6M,5.4M,361,-1464,4355213,648140,4814922
1209,1616388531293,of,4812.8M,2457.6M,5.4M,371,-1464,4355213,970910,4855014
1210,1616388531871,of,4812.8M,2457.6M,5.4M,379,-488,4355457,836610,4862412
1211,1616388532471,of,4812.8M,2457.6M,5.4M,400,-488,4355457,1062390,4845282
1212,1616388533065,of,4812.8M,2457.6M,5.4M,324,0,4355457,1247945,4818810
1213,1616388533642,of,4812.8M,2457.6M,5.4M,337,-488,4355213,846020,4828152
1214,1616388534241,of,4812.8M,2457.6M,5.4M,393,-488,4355213,811955,4770930
1215,1616388534866,of,4812.8M,2457.6M,5.4M,448,-1464,4355213,758755,4857738
1216,1616388535503,of,4812.8M,2457.6M,5.4M,406,0,4355457,361050,4932090
1217,1616388536137,of,4812.8M,2457.6M,5.4M,420,0,4355457,442145,4827768
1218,1616388536760,of,4812.8M,2457.6M,5.4M,380,-488,4355213,979345,4834380
1219,1616388537404,of,4812.8M,2457.6M,5.4M,338,-488,4355213,995565,4789614
1220,1616388538044,of,4812.8M,2457.6M,5.4M,332,-1464,4355457,1135055,4841778
1221,1616388538697,of,4812.8M,2457.6M,5.4M,343,0,4355457,1017945,4872534
1222,1616388539346,of,4812.8M,2457.6M,5.4M,320,0,4355457,864185,4821150
1223,1616388539964,of,4812.8M,2457.6M,5.4M,348,-1464,4355213,1018595,4850346
1224,1616388540575,of,4812.8M,2457.6M,5.4M,334,-488,4354725,1088015,4901340
1225,1616388541160,of,4812.8M,2457.6M,5.4M,334,-488,4354725,937500,4812192
1226,1616388541748,of,4812.8M,2457.6M,5.4M,396,-130371,4355457,1019245,4870584
1227,1616388542363,of,4812.8M,2457.6M,5.4M,400,-130371,4355457,1022490,4833606
1228,1616388542964,of,4812.8M,2457.6M,5.4M,403,-488,4355457,1236590,4843338
1229,1616388543545,of,4812.8M,2457.6M,5.4M,434,-488,4354969,820715,4860462
1230,1616388544153,of,4812.8M,2457.6M,5.4M,421,-488,4354969,805470,4868250
1231,1616388544740,of,4812.8M,2457.6M,5.4M,410,-130371,4355457,1047465,4702422
1232,1616388545306,of,4812.8M,2457.6M,5.4M,403,-130371,4355457,871970,4878372
1233,1616388545883,of,nan,nan,nan,nan,-488,4355457,803200,4842558
1234,1616388546373,nan,nan,nan,nan,nan,-488,4355457,308170,5033304
1235,1616388546729,nan,nan,nan,nan,nan,-488,4355213,499565,4825428
1236,1616388547111,nan,nan,nan,nan,nan,-488,4355213,812930,4796622
1237,1616388547701,nan,nan,nan,nan,nan,-488,4354969,849260,4754580
1238,1616388548271,nan,nan,nan,nan,nan,-488,4354969,941065,4796232
1239,1616388548831,nan,nan,nan,nan,nan,-1464,4355213,799955,4825818
1240,1616388549461,nan,nan,nan,nan,nan,0,4355213,835640,4867470
1241,1616388550090,nan,nan,nan,nan,nan,0,4355213,813255,4913796
1242,1616388550706,nan,nan,nan,nan,nan,-1464,4355457,982590,4825818
1243,1616388551358,nan,nan,nan,nan,nan,-1464,4355457,1050710,4858518
1244,1616388551984,nan,nan,nan,nan,nan,-488,4355457,700365,4811418
1245,1616388552616,nan,nan,nan,nan,nan,-64941,4355213,1016000,4838664
1246,1616388553258,nan,nan,nan,nan,nan,-64941,4355213,809360,4869804
1247,1616388553881,nan,nan,nan,nan,nan,-1464,4354969,532655,4857348
1248,1616388554473,nan,nan,nan,nan,nan,-488,4355213,760705,4891608
1249,1616388555132,nan,nan,nan,nan,nan,-488,4355213,818120,4833216
1250,1616388555729,nan,nan,nan,nan,nan,-488,4354969,818120,4913406
1251,1616388556393,nan,nan,nan,nan,nan,-488,4354969,1004325,4928586
1252,1616388557025,nan,nan,nan,nan,nan,-488,4354969,1108455,4879926
1253,1616388557686,nan,nan,nan,nan,nan,0,4355457,766540,4939488
1254,1616388558313,nan,nan,nan,nan,nan,0,4355457,893055,4793118
1255,1616388558943,nan,nan,nan,nan,nan,-488,4355457,865480,4829322
1256,1616388559607,nan,nan,nan,nan,nan,-488,4354969,781790,4919244
1257,1616388560229,nan,nan,nan,nan,nan,-488,4354969,969290,4792344
1258,1616388560847,nan,nan,nan,nan,nan,0,4355457,997510,4867860
1259,1616388561469,nan,nan,nan,nan,nan,-488,4355457,800925,4907568
1260,1616388562093,nan,nan,nan,nan,nan,-488,4355457,552765,4846062
1261,1616388562713,nan,nan,nan,nan,nan,-1464,4355213,726965,4890828
1262,1616388563351,nan,nan,nan,nan,nan,-1464,4355213,927440,4908342
1263,1616388563992,nan,nan,nan,nan,nan,0,4354725,833690,4815696
1264,1616388564610,nan,nan,nan,nan,nan,-1464,4354969,1066280,4790004
1265,1616388565229,nan,nan,nan,nan,nan,-1464,4354969,914790,4816866
1266,1616388565888,nan,nan,nan,nan,nan,-488,4355457,860290,4838274
1267,1616388566519,nan,nan,nan,nan,nan,0,4354969,567690,4828542
1268,1616388567124,nan,nan,nan,nan,nan,0,4354969,900190,4883430
1269,1616388567765,nan,nan,nan,nan,nan,-488,4355457,870670,4819590
1270,1616388568404,nan,nan,nan,nan,nan,-488,4355213,1050710,4876422
1271,1616388569012,nan,nan,nan,nan,nan,-488,4355213,749675,4840998
1272,1616388569668,nan,nan,nan,nan,nan,-130371,4354481,846665,4879536
1273,1616388570307,nan,nan,nan,nan,nan,-130371,4354481,845045,4832046
1274,1616388570927,nan,nan,nan,nan,nan,-488,4355213,853480,4891218
1275,1616388571542,nan,nan,nan,nan,nan,-1464,4355213,1084125,4846062
1276,1616388572206,nan,nan,nan,nan,nan,-1464,4355213,681875,4881876
1277,1616388572839,nan,nan,nan,nan,nan,-64941,4355213,1112020,4849956
1278,1616388573467,nan,nan,nan,nan,nan,-1464,4355457,699715,4843338
1279,1616388574115,nan,nan,nan,nan,nan,-1464,4355457,960530,4863192
1280,1616388574765,nan,nan,nan,nan,nan,-488,4355213,1107155,4785726
1281,1616388575429,nan,nan,nan,nan,nan,-64941,4354969,763620,4766262
1282,1616388576074,nan,nan,nan,nan,nan,-64941,4354969,1197985,4805190
1283,1616388576714,nan,nan,nan,nan,nan,-488,4354969,807740,4758864
1284,1616388577351,nan,nan,nan,nan,nan,-488,4354969,911220,4779498
1285,1616388578001,nan,nan,nan,nan,nan,-488,4354969,739615,4893162
1286,1616388578604,nan,nan,nan,nan,nan,-130371,4355457,898895,4853070
1287,1616388579195,nan,nan,nan,nan,nan,-130371,4355457,962150,4888884
1288,1616388579845,nan,nan,nan,nan,nan,-488,4354969,700690,4878372
1289,1616388580486,nan,nan,nan,nan,nan,-1464,4354969,806440,4861632
1290,1616388581121,nan,nan,nan,nan,nan,-1464,4354969,883000,4920414
1291,1616388581743,nan,nan,nan,nan,nan,-64941,4355457,1050710,4855794
1292,1616388582347,nan,nan,nan,nan,nan,-1464,4354969,875215,4826208
1293,1616388582988,nan,nan,nan,nan,nan,-1464,4354969,657220,4810638
1294,1616388583654,nan,nan,nan,nan,nan,-488,4354969,654300,4874868
1295,1616388584286,nan,nan,nan,nan,nan,-488,4355457,639055,4909512
1296,1616388584932,nan,nan,nan,nan,nan,-64941,4355457,912195,4877982
1297,1616388585591,nan,nan,nan,nan,nan,-1464,4355213,767840,4837884
1298,1616388586206,nan,nan,nan,nan,nan,-1464,4355213,1154515,4832826
1299,1616388586835,nan,nan,nan,nan,nan,0,4355457,879755,4864356
1300,1616388587460,nan,nan,nan,nan,nan,-1464,4354969,762975,4843728
1301,1616388588120,nan,nan,nan,nan,nan,-1464,4354969,823310,4889268
1302,1616388588742,nan,nan,nan,nan,nan,-488,4354969,741240,4902894
