,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1035,1610547209803,nan,nan,nan,nan,nan,-3051,4441421,435985,4996192
1036,1610547210133,nan,nan,nan,nan,nan,-3051,4441421,817795,4975424
1037,1610547210470,nan,nan,nan,nan,nan,-3051,4441421,515785,4996192
1038,1610547210804,nan,nan,nan,nan,nan,-3051,4441421,490480,4967120
1039,1610547211135,nan,nan,nan,nan,nan,-3051,4441421,740265,4933904
1040,1610547211465,nan,nan,nan,nan,nan,-3051,4441421,488535,4978544
1041,1610547211769,nan,nan,nan,nan,nan,-3051,4441421,430795,5006560
1042,1610547212080,nan,nan,nan,nan,nan,-3051,4441421,541085,5007600
1043,1610547212396,nan,nan,nan,nan,nan,-3051,4441421,538490,4977504
1044,1610547212739,nan,nan,nan,nan,nan,-3051,4441421,564120,4977504
1045,1610547213070,nan,nan,nan,nan,nan,-3051,4441421,480100,4999296
1046,1610547213395,nan,nan,nan,nan,nan,-3356,4441421,619915,4987888
1047,1610547213729,nan,nan,nan,nan,nan,-3356,4441421,479775,4985808
1048,1610547214029,nan,nan,nan,nan,nan,-3356,4441421,879105,4984768
1049,1610547214336,nan,nan,nan,nan,nan,-3356,4441421,440850,5003456
1050,1610547214650,nan,nan,nan,nan,nan,-3356,4441421,459340,4981648
1051,1610547214988,nan,nan,nan,nan,nan,-3356,4441421,551790,4984768
1052,1610547215325,nan,nan,nan,nan,nan,-3356,4441421,613750,4969200
1053,1610547215647,nan,nan,nan,nan,nan,-3356,4441421,516435,4955696
1054,1610547215983,nan,nan,nan,nan,nan,-3356,4441421,593965,4960896
1055,1610547216297,nan,nan,nan,nan,nan,-3356,4441421,513190,4984768
1056,1610547216601,nan,nan,nan,nan,nan,-3356,4441421,681875,5006560
1057,1610547216903,nan,nan,nan,nan,nan,-3356,4441421,593315,4975424
1058,1610547217232,nan,nan,nan,nan,nan,-3356,4441421,567365,4946352
1059,1610547217556,nan,nan,nan,nan,nan,-3356,4441421,615375,4952592
1060,1610547217877,nan,nan,nan,nan,nan,-3356,4441421,719505,4949472
1061,1610547218197,nan,nan,nan,nan,nan,-3356,4441421,621860,4986848
1062,1610547218516,nan,nan,nan,nan,nan,-3356,4441421,427225,4988912
1063,1610547218812,nan,nan,nan,nan,nan,-3356,4441421,502485,5004496
1064,1610547219112,nan,nan,nan,nan,nan,-3356,4441421,450580,5003456
1065,1610547219419,nan,nan,nan,nan,nan,-3356,4441421,548550,4988912
1066,1610547219746,nan,nan,nan,nan,nan,-3356,4441421,481400,4988912
1067,1610547220067,nan,nan,nan,nan,nan,-3356,4441421,488210,4982688
1068,1610547220387,nan,nan,nan,nan,nan,-3356,4441421,526165,4986848
1069,1610547220714,nan,nan,nan,nan,nan,-3356,4441421,498590,5023168
1070,1610547221054,nan,nan,nan,nan,nan,-3356,4441421,415220,4998256
1071,1610547221358,nan,nan,nan,nan,nan,-3356,4441421,417820,5005536
1072,1610547221661,nan,nan,nan,nan,nan,-3356,4441421,420735,5004496
1073,1610547221965,nan,nan,nan,nan,nan,-3356,4441421,502160,5010720
1074,1610547222269,nan,nan,nan,nan,nan,-3356,4441421,517730,4995152
1075,1610547222574,nan,nan,nan,nan,nan,-3356,4441421,409710,4982688
1076,1610547222879,nan,nan,nan,nan,nan,-3356,4441421,418790,5000336
1077,1610547223185,nan,nan,nan,nan,nan,-3356,4441421,417170,5007600
1078,1610547223492,nan,nan,nan,nan,nan,-3356,4441421,735075,4983728
1079,1610547223797,nan,nan,nan,nan,nan,-3356,4441421,612780,4996192
1080,1610547224104,nan,nan,nan,nan,nan,-3356,4441421,654950,5002416
1081,1610547224412,nan,nan,nan,nan,nan,-3356,4441421,711720,4981648
1082,1610547224717,nan,nan,nan,nan,nan,-3356,4441421,690960,4998256
1083,1610547225025,nan,nan,nan,nan,nan,-3356,4441421,626405,5039792
1084,1610547225374,nan,nan,nan,nan,nan,-3356,4441421,410355,4940128
1085,1610547225704,nan,nan,nan,nan,nan,-3356,4441421,424305,5006560
1086,1610547226029,nan,nan,nan,nan,nan,-3356,4441421,417170,5004496
1087,1610547226340,nan,nan,nan,nan,nan,-3356,4441421,515785,4998256
1088,1610547226672,nan,nan,nan,nan,nan,-3356,4441421,494700,4980608
1089,1610547226998,nan,nan,nan,nan,nan,-3356,4441421,418790,4993072
1090,1610547227334,nan,nan,nan,nan,nan,-3356,4441421,549195,5007600
1091,1610547227660,nan,nan,nan,nan,nan,-3356,4441421,541410,5009680
1092,1610547227973,nan,nan,nan,nan,nan,-3356,4441421,501835,4988912
1093,1610547228306,nan,nan,nan,nan,nan,-3356,4441421,490480,4929744
1094,1610547228631,nan,nan,nan,nan,nan,-3356,4441421,488860,5004496
1095,1610547228965,nan,nan,nan,nan,nan,-3356,4441421,572880,4971280
1096,1610547229299,nan,nan,nan,nan,nan,-3356,4442394,428525,4984768
1097,1610547229620,nan,nan,nan,nan,nan,0,4442394,439230,5001376
1098,1610547229946,nan,nan,nan,nan,nan,0,4442394,563795,4968160
1099,1610547230263,nan,nan,nan,nan,nan,0,4442394,494375,4984768
1100,1610547230601,nan,nan,nan,nan,nan,0,4442394,773680,5000336
1101,1610547230931,nan,nan,nan,nan,nan,0,4442394,773030,4984768
1102,1610547231247,nan,nan,nan,nan,nan,0,4442394,536220,4978544
1103,1610547231585,nan,nan,nan,nan,nan,0,4442394,442795,5009680
1104,1610547231902,nan,nan,nan,nan,nan,0,4442394,434685,5007600
1105,1610547232236,nan,nan,nan,nan,nan,0,4442394,421710,4990992
1106,1610547232567,nan,nan,nan,nan,nan,0,4442394,564770,4957776
1107,1610547232889,nan,nan,nan,nan,nan,0,4442394,443445,4984768
1108,1610547233223,nan,nan,nan,nan,nan,0,4442394,605320,5006560
1109,1610547233542,nan,nan,nan,nan,nan,0,4442394,434360,4985808
1110,1610547233882,nan,nan,nan,nan,nan,0,4442394,457395,5007600
1111,1610547234218,nan,nan,nan,nan,nan,0,4442394,587475,4930784
1112,1610547234543,nan,nan,nan,nan,nan,0,4442394,706855,5001376
1113,1610547234880,nan,nan,nan,nan,nan,0,4442394,619265,4986848
1114,1610547235200,nan,nan,nan,nan,nan,0,4442394,528110,5001376
1115,1610547235529,nan,nan,nan,nan,nan,0,4442394,660465,4973344
1116,1610547235862,nan,nan,nan,nan,nan,0,4442394,610185,4977504
1117,1610547236180,nan,nan,nan,nan,nan,0,4442394,446040,4933904
1118,1610547236499,nan,nan,nan,nan,nan,0,4442394,651055,4960896
1119,1610547236832,nan,nan,nan,nan,nan,0,4442394,488210,4998256
1120,1610547237157,nan,nan,nan,nan,nan,0,4442394,431765,4986848
1121,1610547237507,nan,nan,nan,nan,nan,0,4442394,469395,4981648
1122,1610547237827,nan,nan,nan,nan,nan,0,4442394,559900,4992032
1123,1610547238141,nan,nan,nan,nan,nan,0,4442394,531030,4992032
1124,1610547238474,nan,nan,nan,nan,nan,0,4442394,614075,4997216
1125,1610547238797,nan,nan,nan,nan,nan,0,4442394,443120,4978544
1126,1610547239120,nan,nan,nan,nan,nan,0,4442394,618620,4977504
1127,1610547239439,nan,nan,nan,nan,nan,0,4442394,428200,4988912
1128,1610547239763,nan,nan,nan,nan,nan,0,4442394,469395,4999296
1129,1610547240092,nan,nan,nan,nan,nan,0,4442394,698745,5013840
1130,1610547240432,nan,nan,nan,nan,nan,0,4442394,558280,5008640
1131,1610547240756,nan,nan,nan,nan,nan,0,4442394,692905,4952592
1132,1610547241061,nan,nan,nan,nan,nan,0,4442394,446040,5007600
1133,1610547241393,nan,nan,nan,nan,nan,0,4442394,578070,4972304
1134,1610547241724,nan,nan,nan,nan,nan,0,4442394,604670,4943248
1135,1610547242057,nan,nan,nan,nan,nan,0,4442394,550170,4978544
1136,1610547242388,nan,nan,nan,nan,nan,0,4442394,418140,5010720
1137,1610547242689,nan,nan,nan,nan,nan,0,4442394,737020,4990992
1138,1610547243027,nan,nan,nan,nan,nan,0,4442394,455445,4998256
1139,1610547243367,nan,nan,nan,nan,nan,0,4442394,427225,5003456
1140,1610547243690,nan,nan,nan,nan,nan,0,4442394,433715,4994112
1141,1610547244017,nan,nan,nan,nan,nan,0,4442394,494050,5004496
1142,1610547244323,nan,nan,nan,nan,nan,0,4442394,597855,4995152
1143,1610547244663,nan,nan,nan,nan,nan,0,4442394,550820,4982688
1144,1610547245005,nan,nan,nan,nan,nan,0,4442394,532005,4983728
1145,1610547245332,nan,nan,nan,nan,nan,-2441,4442394,490480,5002416
1146,1610547245669,nan,nan,nan,nan,nan,-2441,4442394,525190,4990992
1147,1610547245985,nan,nan,nan,nan,nan,-2441,4442394,753565,4979584
1148,1610547246321,nan,nan,nan,nan,nan,-2441,4442394,481400,4990992
1149,1610547246651,nan,nan,nan,nan,nan,-2441,4442394,481725,4951552
1150,1610547246996,nan,nan,nan,nan,nan,-2441,4442394,418790,4945328
1151,1610547247317,nan,nan,nan,nan,nan,-2441,4442394,442470,4993072
1152,1610547247639,nan,nan,nan,nan,nan,-2441,4442394,407435,4994112
1153,1610547247970,nan,nan,nan,nan,nan,-2441,4442394,711720,4933904
1154,1610547248304,nan,nan,nan,nan,nan,-2441,4442394,681550,4981648
1155,1610547248635,nan,nan,nan,nan,nan,-2441,4442394,729885,4954656
1156,1610547248949,nan,nan,nan,nan,nan,-2441,4442394,450905,4978544
1157,1610547249284,nan,nan,nan,nan,nan,-2441,4442394,473290,4999296
1158,1610547249616,nan,nan,nan,nan,nan,-2441,4442394,531355,4989952
1159,1610547249948,nan,nan,nan,nan,nan,-2441,4442394,570605,5003456
1160,1610547250276,nan,nan,nan,nan,nan,-2441,4442394,510920,5002416
1161,1610547250576,nan,nan,nan,nan,nan,-2441,4442394,565095,4989952
1162,1610547250903,nan,nan,nan,nan,nan,-2441,4442394,473290,4993072
1163,1610547251233,nan,nan,nan,nan,nan,-2441,4442394,540440,4983728
1164,1610547251564,nan,nan,nan,nan,nan,-2441,4442394,615050,5005536
1165,1610547251895,nan,nan,nan,nan,nan,-2441,4442394,467775,5007600
1166,1610547252200,nan,nan,nan,nan,nan,-2441,4442394,665980,4973344
1167,1610547252533,nan,nan,nan,nan,nan,-2441,4442394,447335,4996192
1168,1610547252864,nan,nan,nan,nan,nan,-2441,4442394,883970,4958816
1169,1610547253191,nan,nan,nan,nan,nan,-2441,4442394,802225,4996192
1170,1610547253516,nan,nan,nan,nan,nan,-2441,4442394,442470,5004496
1171,1610547253832,nan,nan,nan,nan,nan,-2441,4442394,411655,5009680
1172,1610547254165,nan,nan,nan,nan,nan,-2441,4442394,562500,4937024
1173,1610547254504,nan,nan,nan,nan,nan,-2441,4442394,445390,5004496
1174,1610547254837,nan,nan,nan,nan,nan,-2441,4442394,642625,4996192
1175,1610547255155,nan,nan,nan,nan,nan,-2441,4442394,537845,4982688
1176,1610547255468,nan,nan,nan,nan,nan,-2441,4442394,840505,4975424
1177,1610547255803,nan,nan,nan,nan,nan,-2441,4442394,485290,4999296
1178,1610547256132,nan,nan,nan,nan,nan,-2441,4442394,514485,4989952
1179,1610547256469,nan,nan,nan,nan,nan,-2441,4442394,487885,5002416
1180,1610547256821,nan,nan,nan,nan,nan,-2441,4442394,711070,4933904
1181,1610547257215,nan,nan,nan,nan,nan,-2441,4442394,525840,4966080
1182,1610547257574,nan,nan,nan,nan,nan,-2441,4442394,736375,4929744
1183,1610547257972,nan,nan,nan,nan,nan,-2441,4442394,980965,4940128
1184,1610547258334,nan,nan,nan,nan,nan,-2441,4442394,680255,4956736
1185,1610547258732,nan,nan,nan,nan,nan,-2441,4442394,707175,4984768
1186,1610547259105,nan,nan,nan,nan,nan,-2441,4442394,608885,5007600
1187,1610547259491,nan,nan,nan,nan,nan,-2441,4442394,514485,4918336
1188,1610547259860,nan,nan,nan,nan,nan,-2441,4442394,708475,5000336
1189,1610547260240,nan,nan,nan,nan,nan,-2441,4442394,575150,4975424
1190,1610547260611,nan,nan,nan,nan,nan,-2441,4442394,734100,4969200
1191,1610547260984,nan,nan,nan,nan,nan,-2441,4442394,448960,4995152
1192,1610547261341,nan,nan,nan,nan,nan,-2441,4442394,610510,4982688
1193,1610547261716,nan,nan,nan,nan,nan,-2441,4442394,600450,4953632
1194,1610547262092,nan,nan,nan,nan,nan,-2441,4442394,592015,4986848
1195,1610547262477,nan,nan,nan,nan,nan,-2441,4442394,424305,4995152
1196,1610547262853,nan,nan,nan,nan,nan,-2441,4442394,843100,4950512
1197,1610547263231,nan,nan,nan,nan,nan,-2441,4442394,466800,4984768
1198,1610547263614,nan,nan,nan,nan,nan,-2441,4442394,430795,4948432
1199,1610547263998,nan,nan,nan,nan,nan,-2441,4442394,547250,5003456
1200,1610547264378,nan,nan,nan,nan,nan,-2441,4442394,748375,4973344
1201,1610547264752,nan,nan,nan,nan,nan,-2441,4442394,704260,4998256
1202,1610547265141,nan,nan,nan,nan,nan,-2441,4442394,582610,4956736
1203,1610547265522,nan,nan,nan,nan,nan,-2441,4442394,444420,4984768
1204,1610547265896,nan,nan,nan,nan,nan,-2441,4442394,665330,4969200
1205,1610547266270,nan,nan,nan,nan,nan,-2441,4442394,523245,4967120
1206,1610547266632,nan,nan,nan,nan,nan,-2441,4442394,588125,4892384
1207,1610547267019,nan,nan,nan,nan,nan,-2441,4442394,798980,4941168
1208,1610547267401,nan,nan,nan,nan,nan,-2441,4442394,587150,4988912
1209,1610547267761,nan,nan,nan,nan,nan,-2441,4442394,452850,4987888
1210,1610547268108,nan,nan,nan,nan,nan,-2441,4442394,627050,5004496
1211,1610547268498,nan,nan,nan,nan,nan,-2441,4442394,816175,4978544
1212,1610547268871,nan,nan,nan,nan,nan,-2441,4442394,443770,4946352
1213,1610547269229,nan,nan,nan,nan,nan,-2441,4442394,456095,4969200
1214,1610547269581,nan,nan,nan,nan,nan,-2441,4442394,605320,4965040
1215,1610547269963,nan,nan,nan,nan,nan,-2441,4442394,710420,5007600
1216,1610547270359,nan,nan,nan,nan,nan,-2441,4442394,442795,4954656
1217,1610547270728,nan,nan,nan,nan,nan,-2441,4442394,567365,4970240
1218,1610547271068,nan,nan,nan,nan,nan,-2441,4442394,610185,4968160
1219,1610547271441,nan,nan,nan,nan,nan,-2441,4442394,523570,4970240
1220,1610547271829,nan,nan,nan,nan,nan,-2441,4442394,581960,5005536
1221,1610547272182,nan,nan,nan,nan,nan,-2441,4442394,461285,4971280
1222,1610547272528,nan,nan,nan,nan,nan,-2441,4442394,845370,4972304
1223,1610547272885,nan,nan,nan,nan,nan,-2441,4442394,685445,4972304
1224,1610547273273,nan,nan,nan,nan,nan,-2441,4442394,663385,4996192
1225,1610547273636,nan,nan,nan,nan,nan,-2441,4442394,620240,4947392
1226,1610547273976,nan,nan,nan,nan,nan,-2441,4442394,571255,4968160
1227,1610547274322,nan,nan,nan,nan,nan,-2441,4442394,507350,4932864
1228,1610547274729,nan,nan,nan,nan,nan,-2441,4442394,411655,4939088
1229,1610547275084,nan,nan,nan,nan,nan,-2441,4442394,429170,4972304
1230,1610547275429,nan,nan,nan,nan,nan,-2441,4442394,432415,4993072
1231,1610547275765,nan,nan,nan,nan,nan,-2441,4442394,528110,4945328
1232,1610547276144,nan,nan,nan,nan,nan,-2441,4442394,510920,4973344
1233,1610547276503,nan,nan,nan,nan,nan,-2441,4442394,602075,5001376
1234,1610547276850,nan,nan,nan,nan,nan,-2441,4442394,689660,5001376
1235,1610547277188,nan,nan,nan,nan,nan,-2441,4442394,569310,4976464
1236,1610547277561,nan,nan,nan,nan,nan,-3662,4442394,498590,4978544
1237,1610547277939,nan,nan,nan,nan,nan,-3662,4442394,441175,4952592
1238,1610547278292,nan,nan,nan,nan,nan,-3662,4442394,449285,4985808
1239,1610547278623,nan,nan,nan,nan,nan,-3662,4442394,918360,4975424
1240,1610547278994,nan,nan,nan,nan,nan,-3662,4442394,795415,4944288
1241,1610547279362,nan,nan,nan,nan,nan,-3662,4442394,513190,4975424
1242,1610547279718,nan,nan,nan,nan,nan,-3662,4442394,487560,4911072
1243,1610547280058,nan,nan,nan,nan,nan,-3662,4442394,642945,4997216
1244,1610547280412,nan,nan,nan,nan,nan,-3662,4442394,498915,4990992
1245,1610547280813,nan,nan,nan,nan,nan,-3662,4442394,521625,4951552
1246,1610547281178,nan,nan,nan,nan,nan,-3662,4442394,440200,4998256
1247,1610547281527,nan,nan,nan,nan,nan,-3662,4442394,562820,4886144
1248,1610547281885,nan,nan,nan,nan,nan,-3662,4442394,641325,4927680
1249,1610547282296,nan,nan,nan,nan,nan,-3662,4442394,513840,4911072
1250,1610547282652,nan,nan,nan,nan,nan,-3662,4442394,541085,4955696
1251,1610547282996,nan,nan,nan,nan,nan,-3662,4442394,767840,4971280
1252,1610547283329,nan,nan,nan,nan,nan,-3662,4442394,513515,4925600
1253,1610547283708,nan,nan,nan,nan,nan,-3662,4442394,568335,4950512
1254,1610547284067,nan,nan,nan,nan,nan,-3662,4442394,571580,5002416
1255,1610547284415,nan,nan,nan,nan,nan,-3662,4442394,571255,4982688
1256,1610547284754,nan,nan,nan,nan,nan,-3662,4442394,494700,4994112
1257,1610547285126,nan,nan,nan,nan,nan,-3662,4442394,416845,5005536
1258,1610547285503,nan,nan,nan,nan,nan,-3662,4442394,811955,4958816
1259,1610547285860,nan,nan,nan,nan,nan,-3662,4442394,430145,4918336
1260,1610547286194,nan,nan,nan,nan,nan,-3662,4442394,538815,4993072
1261,1610547286542,nan,nan,nan,nan,nan,-3662,4442394,432740,5007600
1262,1610547286857,nan,nan,nan,nan,nan,-3662,4442394,512215,4986848
1263,1610547287179,nan,nan,nan,nan,nan,-3662,4442394,429170,4998256
1264,1610547287493,nan,nan,nan,nan,nan,-3662,4442394,597210,4982688
1265,1610547287815,nan,nan,nan,nan,nan,-3662,4442394,550820,4971280
1266,1610547288130,nan,nan,nan,nan,nan,-3662,4442394,584230,4965040
1267,1610547288450,nan,nan,nan,nan,nan,-3662,4442394,456095,5006560
1268,1610547288767,nan,nan,nan,nan,nan,-3662,4442394,528435,4982688
1269,1610547289096,nan,nan,nan,nan,nan,-3662,4442394,578070,4973344
