,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
2788,1610479115226,13815,12288.0M,5120.0M,2.2M,380,-1831,4427797,470695,4993072
2789,1610479115943,13815,12288.0M,5120.0M,2.2M,406,-1831,4427797,438905,5002416
2790,1610479116744,13815,12288.0M,5120.0M,2.2M,381,-1831,4427797,432415,4994112
2791,1610479117519,13815,12288.0M,5120.0M,2.2M,409,-1831,4427797,441500,5001376
2792,1610479118286,13815,12288.0M,5120.0M,2.2M,406,-1831,4427797,508325,4974384
2793,1610479119054,13815,12288.0M,5120.0M,2.2M,393,-1831,4427797,412625,5008640
2794,1610479119827,13815,12288.0M,5120.0M,2.2M,432,-1831,4427797,739615,4977504
2795,1610479120662,13815,12288.0M,5120.0M,2.2M,403,-1831,4427797,734100,4955696
2796,1610479121615,13815,12288.0M,5120.0M,2.2M,187,-1831,4427797,1304710,4943248
2797,1610479122558,13815,12288.0M,5120.0M,3.9M,436,-1831,4427797,529410,4966080
2798,1610479123579,13815,12288.0M,5120.0M,3.9M,407,-1831,4427797,900190,4911072
2799,1610479124253,13815,12288.0M,5120.0M,2.1M,365,-1831,4427797,836935,4932864
2800,1610479125306,13815,12288.0M,4915.2M,2.1M,358,-1831,4427797,834015,4968160
2801,1610479126688,13815,12288.0M,4608.0M,1.6M,297,-1831,4427797,965395,4927680
2802,1610479127842,13815,12288.0M,4300.8M,1.6M,424,-1525,4427991,739290,4964000
2803,1610479128834,13815,12288.0M,3993.6M,1.6M,332,-1525,4427991,791520,4908992
2804,1610479130032,13815,12288.0M,3788.8M,1.5M,403,-1525,4427991,675710,4911072
2805,1610479130943,13815,12288.0M,3788.8M,1.5M,400,-1525,4427991,828500,4938048
2806,1610479131854,13815,12288.0M,3686.4M,1.5M,400,-1525,4427991,758430,4913136
2807,1610479132744,13815,12288.0M,3584.0M,1.5M,453,-1525,4427991,989725,4910032
2808,1610479133669,13815,12288.0M,3584.0M,1.5M,459,-1525,4427991,780490,4922480
2809,1610479134524,13815,12288.0M,3481.6M,1.5M,417,-1525,4427991,990700,4892384
2810,1610479135468,13815,12288.0M,3379.2M,1.5M,323,-1525,4427991,1033195,4890304
2811,1610479136564,13815,12288.0M,3276.8M,1.5M,281,-1525,4427991,1116890,4871616
2812,1610479137572,13815,12288.0M,4812.8M,2.3M,328,-1525,4427991,847640,4921440
2813,1610479138741,13815,12288.0M,4812.8M,2.2M,444,-1525,4427991,765245,4920400
2814,1610479139558,13815,12288.0M,4812.8M,2.2M,412,-1525,4427991,577095,4977504
2815,1610479140383,13815,12288.0M,4812.8M,2.2M,434,-1525,4427991,815850,4965040
2816,1610479141207,13815,12288.0M,4812.8M,2.2M,426,-1525,4427991,891110,4969200
2817,1610479142019,13815,12288.0M,4812.8M,2.2M,384,-1525,4427991,553415,5001376
2818,1610479142885,13815,12288.0M,4812.8M,2.2M,412,-1525,4427991,514485,4976464
2819,1610479143705,13815,12288.0M,4710.4M,2.2M,400,-1525,4427991,660465,5003456
2820,1610479144506,13815,12288.0M,4710.4M,2.2M,396,-1525,4427991,405165,5005536
2821,1610479145298,13815,12288.0M,4710.4M,2.2M,403,-1525,4427991,833690,4915216
2822,1610479146091,13815,12288.0M,5017.6M,2.5M,412,-1525,4427991,490160,4988912
2823,1610479146936,13815,12288.0M,5017.6M,2.5M,409,-1525,4427991,465830,5000336
2824,1610479147761,13815,12288.0M,5017.6M,2.5M,384,-1525,4427991,548225,4975424
2825,1610479148578,13815,12288.0M,5017.6M,2.5M,396,-1525,4427991,467450,4990992
2826,1610479149370,13815,12288.0M,5017.6M,2.5M,400,-1525,4427991,478480,5000336
2827,1610479150165,13815,12288.0M,5017.6M,2.5M,396,-1525,4427991,502485,4992032
2828,1610479150951,13815,12288.0M,5017.6M,2.5M,390,-1525,4427991,436310,4994112
2829,1610479151738,13815,12288.0M,5017.6M,2.5M,409,-1525,4427991,513515,4940128
2830,1610479152586,13815,12288.0M,5017.6M,2.3M,490,-1525,4427991,438255,5003456
2831,1610479153545,13815,12288.0M,5120.0M,2.3M,411,-1525,4427991,615050,4944288
2832,1610479154318,13815,12288.0M,5222.4M,2.3M,371,-1525,4427991,930685,4915216
2833,1610479155329,13815,12288.0M,5222.4M,2.2M,433,-1525,4427991,888515,4938048
2834,1610479156278,13815,12288.0M,5222.4M,2.1M,425,-1525,4427991,704260,4882000
2835,1610479157089,13815,12288.0M,5222.4M,2.1M,400,-1525,4427991,723075,4933904
2836,1610479158038,13815,12288.0M,5222.4M,2.1M,488,-1525,4427991,709775,4928704
2837,1610479158877,13815,12288.0M,5324.8M,2.1M,327,-1525,4427991,865160,4913136
2838,1610479160098,13815,12288.0M,5427.2M,2.1M,418,-3051,4427991,1018270,4888224
2839,1610479161510,13815,12288.0M,5324.8M,1.6M,420,-3051,4427991,864835,4923520
2840,1610479162795,13815,12288.0M,5324.8M,1.3M,403,-3051,4427991,1006920,4926640
2841,1610479163844,13815,12288.0M,5324.8M,1.1M,364,-3051,4427991,804170,4946352
2842,1610479164666,13815,12288.0M,5222.4M,996K,324,-3051,4427991,780490,4921440
2843,1610479165612,13815,12288.0M,5222.4M,928K,373,-3051,4427991,835315,4945328
2844,1610479166492,13815,12288.0M,5120.0M,836K,336,-3051,4427991,777245,4866432
2845,1610479167568,13815,12288.0M,5017.6M,836K,255,-3051,4427991,909275,4935984
2846,1610479168652,13815,12288.0M,4915.2M,836K,396,-3051,4427991,1023785,4910032
2847,1610479169780,13815,12288.0M,4812.8M,836K,222,-3051,4427991,996215,4931824
2848,1610479170909,13815,12288.0M,4812.8M,836K,244,-3051,4427991,849260,4922480
2849,1610479171943,13815,12288.0M,4812.8M,836K,367,-3051,4427991,902140,4929744
2850,1610479172789,13815,12288.0M,4812.8M,848K,409,-3051,4427991,785030,4990992
2851,1610479173662,13815,12288.0M,4812.8M,848K,393,-3051,4427991,740590,4943248
2852,1610479174517,13815,12288.0M,4812.8M,848K,393,-3051,4427991,595585,4983728
2853,1610479175356,13815,12288.0M,4812.8M,848K,426,-3051,4427991,602400,4998256
2854,1610479176171,13815,12288.0M,4812.8M,2.4M,368,-2136,4427991,491455,4979584
2855,1610479177011,13815,12288.0M,4915.2M,2.4M,403,-2136,4427991,720155,4987888
2856,1610479177814,13815,12288.0M,4915.2M,2.4M,412,-2136,4427991,522595,5003456
2857,1610479178598,13815,12288.0M,4915.2M,2.2M,454,-2136,4427991,533950,4983728
2858,1610479179401,13815,12288.0M,4915.2M,2.2M,419,-2136,4427991,408410,5006560
2859,1610479180172,13815,12288.0M,4915.2M,2.2M,468,-2136,4427991,543035,4944288
2860,1610479180999,13815,12288.0M,4915.2M,2.2M,387,-2136,4427991,743510,4952592
2861,1610479181924,13815,12288.0M,4915.2M,2.2M,451,-2136,4427991,517730,4927680
2862,1610479182769,13815,12288.0M,4812.8M,2.2M,441,-2136,4427991,727940,4954656
2863,1610479183604,13815,12288.0M,4812.8M,2.2M,338,-2136,4427991,916735,4891344
2864,1610479184443,13815,12288.0M,4710.4M,2.2M,282,-2136,4427991,764920,4955696
2865,1610479185284,13815,12288.0M,4710.4M,2.2M,400,-2136,4427991,584880,4937024
2866,1610479186108,13815,12288.0M,4915.2M,2.5M,243,-2136,4427991,536220,4979584
2867,1610479187172,13815,12288.0M,4812.8M,3.8M,416,-2136,4427991,811310,4922480
2868,1610479187974,13815,12288.0M,5017.6M,3.8M,344,-2136,4427991,654950,4961936
2869,1610479188762,13815,12288.0M,4915.2M,3.0M,311,-2136,4427991,1048765,4863312
2870,1610479189893,13815,12288.0M,4608.0M,2.1M,356,-2136,4427991,844070,4893424
2871,1610479191107,13815,12288.0M,4505.6M,1.9M,477,-2136,4427991,890785,4912096
2872,1610479192259,13815,12288.0M,4403.2M,1.8M,406,-305,4427213,640350,4949472
2873,1610479193366,13815,12288.0M,4198.4M,1.8M,482,-305,4427213,585530,4982688
2874,1610479194478,13815,12288.0M,3891.2M,1.6M,364,-305,4427213,777245,4966080
2875,1610479195409,13815,12288.0M,3686.4M,1.6M,440,-305,4427213,1045520,4879920
2876,1610479196276,13815,12288.0M,3686.4M,1.6M,417,-305,4427213,689985,4879920
2877,1610479197122,13815,12288.0M,3584.0M,1.6M,389,-305,4427213,982590,4911072
2878,1610479198167,13815,12288.0M,3584.0M,1.6M,455,-305,4427213,813905,4949472
2879,1610479199091,13815,12288.0M,3481.6M,1.6M,330,-305,4427213,706530,4947392
2880,1610479200290,13815,12288.0M,3276.8M,1.6M,290,-305,4427213,1124350,4861232
2881,1610479201063,13815,12288.0M,3276.8M,1.6M,289,-305,4427213,1066605,4906912
2882,1610479202036,13815,12288.0M,3174.4M,1.6M,247,-305,4427213,869050,4919376
2883,1610479203287,13815,12288.0M,4710.4M,2.3M,341,-305,4427213,890460,4899648
2884,1610479204192,13815,12288.0M,4710.4M,2.3M,363,-305,4427213,601425,4939088
2885,1610479205020,13815,12288.0M,4710.4M,1.9M,406,-305,4427213,777895,4938048
2886,1610479205880,13815,12288.0M,4710.4M,1.9M,387,-305,4427213,826230,4921440
2887,1610479206763,13815,12288.0M,4710.4M,1.9M,409,-305,4427213,648785,4988912
2888,1610479207569,13815,12288.0M,4710.4M,1.9M,415,-305,4427213,438255,4966080
2889,1610479208364,13815,12288.0M,4710.4M,1.9M,416,-2136,4427213,408085,5005536
2890,1610479209126,13815,12288.0M,4710.4M,1.9M,363,-2136,4427213,655600,5002416
2891,1610479209912,13815,12288.0M,4710.4M,1.9M,409,-2136,4427213,457395,4977504
2892,1610479210697,13815,12288.0M,4710.4M,1.9M,396,-2136,4427213,432415,5001376
2893,1610479211471,13815,12288.0M,4710.4M,1.9M,431,-2136,4427213,484965,4984768
2894,1610479212266,13815,12288.0M,4915.2M,2.5M,409,-2136,4427213,833365,4993072
2895,1610479213057,13815,12288.0M,4915.2M,2.5M,440,-2136,4427213,522595,4985808
2896,1610479213909,13815,12288.0M,4915.2M,2.5M,406,-2136,4427213,601425,4973344
2897,1610479214715,13815,12288.0M,4915.2M,2.5M,419,-2136,4427213,704260,5005536
2898,1610479215498,13815,12288.0M,4915.2M,2.5M,421,-2136,4427213,469395,4998256
2899,1610479216390,13815,12288.0M,4915.2M,2.5M,396,-2136,4427213,502485,4987888
2900,1610479217212,13815,12288.0M,4915.2M,2.5M,409,-2136,4427213,476210,4982688
2901,1610479218053,13815,12288.0M,4915.2M,2.5M,300,-2136,4427213,660465,4958816
2902,1610479218908,13815,12288.0M,4812.8M,2.3M,442,-2136,4427213,432740,4999296
2903,1610479219816,13815,12288.0M,5017.6M,2.3M,546,-2136,4427213,719830,4955696
2904,1610479220878,13815,12288.0M,5120.0M,2.3M,391,-2136,4427213,786655,4944288
2905,1610479221766,13815,12288.0M,5120.0M,2.2M,354,-2136,4427213,854130,4889264
2906,1610479222726,13815,12288.0M,5120.0M,2.2M,455,-2136,4427213,853480,4966080
2907,1610479223732,13815,12288.0M,5120.0M,2.2M,442,-2746,4427213,710420,4910032
2908,1610479224706,13815,12288.0M,5120.0M,2.2M,372,-2746,4427213,941715,4934944
2909,1610479226139,13815,12288.0M,5427.2M,2.1M,288,-2746,4427213,836610,4932864
2910,1610479227617,13815,12288.0M,5427.2M,2.1M,360,-2746,4427213,791520,4870576
2911,1610479228528,13815,12288.0M,5324.8M,1.9M,422,-2746,4427213,992645,4921440
2912,1610479229434,13815,12288.0M,5222.4M,1.9M,267,-2746,4427213,852505,4939088
2913,1610479230528,13815,12288.0M,5222.4M,1.7M,336,-2746,4427213,948525,4885120
2914,1610479231638,13815,12288.0M,5120.0M,1.6M,413,-2746,4427213,1021840,4894448
2915,1610479232606,13815,12288.0M,5120.0M,1.5M,393,-2746,4427213,931660,4929744
2916,1610479233506,13815,12288.0M,5120.0M,1.5M,413,-2746,4427213,849910,4895488
2917,1610479234675,13815,12288.0M,5017.6M,1.6M,328,-2746,4427213,890135,4890304
2918,1610479235781,13815,12288.0M,4915.2M,1.6M,276,-2746,4427213,990375,4910032
2919,1610479236975,13815,12288.0M,4812.8M,2.1M,390,-2746,4427213,1000430,4874736
2920,1610479237986,13815,12288.0M,4812.8M,2.2M,343,-2746,4427213,897595,4926640
2921,1610479238680,13815,12288.0M,4812.8M,2.2M,388,-2746,4427213,866455,4917296
2922,1610479239716,13815,12288.0M,4812.8M,2.2M,400,-1525,4427213,910575,4956736
2923,1610479240611,13815,12288.0M,4812.8M,2.2M,409,-1525,4427213,809035,4970240
2924,1610479241483,13815,12288.0M,4812.8M,2.2M,400,-1525,4427213,554390,4939088
2925,1610479242345,13815,12288.0M,4812.8M,2.2M,415,-1525,4427213,619590,4948432
2926,1610479243146,13815,12288.0M,5017.6M,2.5M,396,-1525,4427213,479455,4992032
2927,1610479243938,13815,12288.0M,5017.6M,2.5M,396,-1525,4427213,701340,4982688
2928,1610479244705,13815,12288.0M,5017.6M,2.5M,420,-1525,4427213,551470,4939088
2929,1610479245464,13815,12288.0M,4915.2M,2.2M,393,-1525,4427213,686415,4945328
2930,1610479246318,13815,12288.0M,4915.2M,2.2M,400,-1525,4427213,541735,4976464
2931,1610479247112,13815,12288.0M,4915.2M,2.2M,441,-1525,4427213,597210,4987888
2932,1610479247917,13815,12288.0M,4915.2M,2.2M,441,-1525,4427213,953715,4895488
2933,1610479248739,13815,12288.0M,4915.2M,2.2M,382,-1525,4427213,602720,4988912
2934,1610479249537,13815,12288.0M,4915.2M,2.2M,409,-1525,4427213,448635,4992032
2935,1610479250310,13815,12288.0M,4915.2M,2.2M,393,-1525,4427213,450255,4996192
2936,1610479251091,13815,12288.0M,4915.2M,2.2M,406,-1525,4427213,620890,4957776
2937,1610479251868,13815,12288.0M,4915.2M,2.2M,416,-1525,4427213,435335,4983728
2938,1610479252728,13815,12288.0M,4915.2M,2.5M,116,-1525,4427213,528435,4943248
2939,1610479254790,nan,nan,nan,nan,nan,-1525,4427213,705555,4898608
2940,1610479255286,13815,12288.0M,4812.8M,2.7M,13.7,-1525,4427407,976425,4900688
2941,1610479256438,13815,12288.0M,4710.4M,1.8M,49.1,-2136,4427991,629970,4935984
2942,1610479257770,13815,12288.0M,4812.8M,3.9M,297,-2136,4427991,907330,4898608
2943,1610479259093,13815,12288.0M,4812.8M,2.8M,243,-2136,4427991,1030275,4897568
2944,1610479260219,13815,12288.0M,4812.8M,2.2M,339,-2136,4427991,908950,4911072
2945,1610479261161,13815,12288.0M,4812.8M,2.2M,380,-2136,4427991,827205,4925600
2946,1610479261954,13815,12288.0M,4812.8M,2.2M,400,-2136,4427991,799305,4886144
2947,1610479262754,13815,12288.0M,4812.8M,2.2M,381,-2136,4427991,557630,4957776
2948,1610479263588,13815,12288.0M,4812.8M,2.0M,396,-2136,4427991,934255,4961936
2949,1610479264358,13815,12288.0M,4812.8M,2.2M,303,-2136,4427991,1003675,5002416
2950,1610479265163,13815,12288.0M,4812.8M,3.7M,400,-2136,4427991,420090,4994112
2951,1610479265933,13815,12288.0M,4812.8M,3.7M,384,-2136,4427991,596235,4994112
2952,1610479266745,13815,12288.0M,4812.8M,3.7M,384,-2136,4427991,459665,4927680
2953,1610479267546,13815,12288.0M,4812.8M,3.7M,396,-2136,4427991,798980,4995152
2954,1610479268332,13815,12288.0M,4812.8M,3.7M,426,-2136,4427991,622835,4941168
2955,1610479269123,13815,12288.0M,4812.8M,2.8M,420,-2136,4427991,866130,4959856
2956,1610479269891,13815,12288.0M,4812.8M,2.8M,334,-2136,4427991,489510,4974384
2957,1610479270602,13815,12288.0M,4812.8M,2.8M,309,-2136,4427991,631920,4981648
2958,1610479271359,13815,12288.0M,4812.8M,3.1M,412,-2136,4427991,426250,5006560
2959,1610479272139,13815,12288.0M,4812.8M,2.9M,390,-2746,4427991,516110,4988912
2960,1610479272945,13815,12288.0M,4812.8M,2.9M,384,-2746,4427991,487885,4988912
2961,1610479273722,13815,12288.0M,4812.8M,2.9M,403,-2746,4427991,472640,4996192
2962,1610479274500,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,453500,5010720
2963,1610479275287,13815,12288.0M,4812.8M,2.9M,393,-2746,4427991,453825,4996192
2964,1610479276071,13815,12288.0M,4812.8M,2.9M,362,-2746,4427991,504430,4986848
2965,1610479276823,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,414250,4954656
2966,1610479277642,13815,12288.0M,4812.8M,2.9M,403,-2746,4427991,561525,4985808
2967,1610479278466,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,455770,4911072
2968,1610479279272,13815,12288.0M,4812.8M,2.9M,403,-2746,4427991,486265,4986848
2969,1610479280092,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,458040,4893424
2970,1610479280897,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,512540,4984768
2971,1610479281677,13815,12288.0M,4812.8M,2.9M,400,-2746,4427991,425280,4964000
2972,1610479282475,13815,12288.0M,4812.8M,2.9M,403,-2746,4427991,525515,4984768
2973,1610479283289,13815,12288.0M,4812.8M,2.9M,390,-2746,4427991,845370,4987888
2974,1610479284097,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,492755,4984768
2975,1610479284883,13815,12288.0M,4812.8M,2.9M,396,-2746,4427991,495995,4997216
2976,1610479285665,13815,12288.0M,4812.8M,2.9M,400,-2746,4427991,513840,4876816
2977,1610479286435,13815,12288.0M,4812.8M,2.9M,400,-2746,4427991,464855,4997216
2978,1610479287225,13815,12288.0M,4812.8M,2.9M,406,-2746,4427991,441825,5004496
2979,1610479287984,13815,12288.0M,4812.8M,2.9M,406,-1220,4427991,800605,4996192
2980,1610479288769,13815,12288.0M,4812.8M,2.9M,403,-1220,4427991,486590,4977504
2981,1610479289553,13815,12288.0M,4812.8M,2.9M,409,-1220,4427991,475885,4989952
2982,1610479290346,13815,12288.0M,4812.8M,2.9M,396,-1220,4427991,442470,4998256
2983,1610479291135,13815,12288.0M,4812.8M,2.9M,396,-1220,4427991,479775,4974384
2984,1610479291918,13815,12288.0M,4812.8M,2.9M,371,-1220,4427991,414575,4998256
2985,1610479292677,13815,12288.0M,4812.8M,2.9M,412,-1220,4427991,404195,5005536
2986,1610479293438,13815,12288.0M,4812.8M,2.9M,403,-1220,4427991,858670,4999296
2987,1610479294247,13815,12288.0M,4812.8M,2.9M,400,-1220,4427991,492430,4919376
2988,1610479295034,13815,12288.0M,4812.8M,2.9M,393,-1220,4427991,916735,4980608
2989,1610479295810,13815,12288.0M,4812.8M,2.9M,409,-1220,4427991,536220,4876816
2990,1610479296569,13815,12288.0M,4812.8M,2.9M,409,-1220,4427991,400950,4992032
2991,1610479297329,13815,12288.0M,4812.8M,2.9M,412,-1220,4427991,594935,5000336
2992,1610479298113,13815,12288.0M,4812.8M,2.9M,78.1,-1220,4427991,560550,4993072
2993,1610479300019,13815,12288.0M,2867.2M,3.5M,96.2,-1220,4427991,276380,5032512
2994,1610479300699,13815,nan,nan,nan,nan,-1220,4427991,335095,5037712
2995,1610479301355,nan,nan,nan,nan,nan,-1220,4427991,823310,4966080
2996,1610479301675,nan,nan,nan,nan,nan,-1220,4427991,813905,4914176
2997,1610479302033,nan,nan,nan,nan,nan,-1220,4427991,771085,4927680
2998,1610479302397,nan,nan,nan,nan,nan,-1220,4427991,582285,4983728
2999,1610479302714,nan,nan,nan,nan,nan,-1220,4427991,502160,4987888
3000,1610479303029,nan,nan,nan,nan,nan,-1220,4427991,495025,4993072
3001,1610479303346,nan,nan,nan,nan,nan,-1220,4427991,583260,4940128
3002,1610479303663,nan,nan,nan,nan,nan,-1525,4427991,329905,4996192
3003,1610479303990,nan,nan,nan,nan,nan,-1525,4427991,484320,4995152
3004,1610479304290,nan,nan,nan,nan,nan,-1525,4427991,605640,5036672
3005,1610479304662,nan,nan,nan,nan,nan,-1525,4427991,404515,5009680
3006,1610479304994,nan,nan,nan,nan,nan,-1525,4427991,666955,5004496
3007,1610479305333,nan,nan,nan,nan,nan,-1525,4427991,493725,5001376
3008,1610479305658,nan,nan,nan,nan,nan,-1525,4427991,273460,4940128
3009,1610479306003,nan,nan,nan,nan,nan,-1525,4427991,431440,5020064
3010,1610479306331,nan,nan,nan,nan,nan,-1525,4427991,636135,4960896
3011,1610479306634,nan,nan,nan,nan,nan,-1525,4427991,403870,5009680
3012,1610479306942,nan,nan,nan,nan,nan,-1525,4427991,483020,4996192
3013,1610479307282,nan,nan,nan,nan,nan,-1525,4427991,424955,4992032
3014,1610479307625,nan,nan,nan,nan,nan,-1525,4427991,463555,5007600
3015,1610479307966,nan,nan,nan,nan,nan,-1525,4427991,490160,4985808
3016,1610479308309,nan,nan,nan,nan,nan,-1525,4427991,400950,5005536
3017,1610479308652,nan,nan,nan,nan,nan,-1525,4427991,481725,4992032
3018,1610479308991,nan,nan,nan,nan,nan,-1525,4427991,826555,4992032
3019,1610479309324,nan,nan,nan,nan,nan,-1525,4427991,1068875,4932864
3020,1610479309658,nan,nan,nan,nan,nan,-1525,4427991,444095,4999296
3021,1610479309980,nan,nan,nan,nan,nan,-1525,4427991,480425,5003456
3022,1610479310301,nan,nan,nan,nan,nan,-1525,4427991,429820,4901728
3023,1610479310620,nan,nan,nan,nan,nan,-1525,4427991,437280,4929744
3024,1610479310939,nan,nan,nan,nan,nan,-1525,4427991,901165,4993072
3025,1610479311263,nan,nan,nan,nan,nan,-1525,4427991,532005,5000336
3026,1610479311586,nan,nan,nan,nan,nan,-1525,4427991,443445,4902768
3027,1610479311922,nan,nan,nan,nan,nan,-1525,4427991,927765,4983728
3028,1610479312235,nan,nan,nan,nan,nan,-1525,4427991,406790,5006560
3029,1610479312530,nan,nan,nan,nan,nan,-1525,4427991,376620,4915216
3030,1610479312864,nan,nan,nan,nan,nan,-1525,4427991,516110,5009680
3031,1610479313193,nan,nan,nan,nan,nan,-1525,4427991,482370,4995152
3032,1610479313515,nan,nan,nan,nan,nan,-1525,4427991,437605,4992032
3033,1610479313845,nan,nan,nan,nan,nan,-1525,4427991,416195,5001376
3034,1610479314175,nan,nan,nan,nan,nan,-1525,4427991,475235,5010720
3035,1610479314505,nan,nan,nan,nan,nan,-1525,4427991,410355,4995152
3036,1610479314830,nan,nan,nan,nan,nan,-1525,4427991,462585,4952592
3037,1610479315159,nan,nan,nan,nan,nan,-1525,4427991,445065,5004496
3038,1610479315478,nan,nan,nan,nan,nan,-1525,4427991,444095,4993072
3039,1610479315799,nan,nan,nan,nan,nan,-1525,4427991,432740,4946352
3040,1610479316118,nan,nan,nan,nan,nan,-1525,4427991,893055,5000336
3041,1610479316439,nan,nan,nan,nan,nan,-1525,4427991,490480,4998256
3042,1610479316763,nan,nan,nan,nan,nan,-1525,4427991,608560,4987888
3043,1610479317086,nan,nan,nan,nan,nan,-1525,4427991,455445,4992032
3044,1610479317409,nan,nan,nan,nan,nan,-1525,4427991,438580,4901728
3045,1610479317753,nan,nan,nan,nan,nan,-1525,4427991,629970,4954656
3046,1610479318058,nan,nan,nan,nan,nan,-1525,4427991,415870,5008640
3047,1610479318367,nan,nan,nan,nan,nan,-1525,4427991,446365,4935984
3048,1610479318691,nan,nan,nan,nan,nan,-1525,4427991,485615,4994112
3049,1610479319017,nan,nan,nan,nan,nan,-1525,4427991,502810,4988912
3050,1610479319338,nan,nan,nan,nan,nan,-1525,4427602,491455,4999296
3051,1610479319677,nan,nan,nan,nan,nan,-1525,4427602,856725,5003456
3052,1610479319999,nan,nan,nan,nan,nan,-1525,4427602,474585,5007600
3053,1610479320318,nan,nan,nan,nan,nan,-1525,4427602,436955,4998256
3054,1610479320651,nan,nan,nan,nan,nan,-1525,4427602,473290,4999296
3055,1610479320973,nan,nan,nan,nan,nan,-1525,4427602,437930,4992032
3056,1610479321294,nan,nan,nan,nan,nan,-1525,4427602,438255,4993072
3057,1610479321614,nan,nan,nan,nan,nan,-1525,4427602,420090,4999296
3058,1610479321933,nan,nan,nan,nan,nan,-1525,4427602,931335,5001376
3059,1610479322253,nan,nan,nan,nan,nan,-1525,4427602,618620,4999296
3060,1610479322577,nan,nan,nan,nan,nan,-1525,4427602,731185,5001376
3061,1610479322900,nan,nan,nan,nan,nan,-1525,4427602,463555,4998256
3062,1610479323222,nan,nan,nan,nan,nan,-1525,4427602,702635,4934944
3063,1610479323566,nan,nan,nan,nan,nan,-1525,4427602,725990,4937024
3064,1610479323863,nan,nan,nan,nan,nan,-1525,4427602,405490,5008640
3065,1610479324166,nan,nan,nan,nan,nan,-1525,4427602,511890,4994112
3066,1610479324490,nan,nan,nan,nan,nan,-1525,4427602,808715,4947392
3067,1610479324812,nan,nan,nan,nan,nan,-1525,4427602,549195,4989952
3068,1610479325137,nan,nan,nan,nan,nan,-1525,4427602,440200,4990992
3069,1610479325459,nan,nan,nan,nan,nan,-1525,4427602,474585,5005536
3070,1610479325791,nan,nan,nan,nan,nan,-1525,4427602,485290,4990992
3071,1610479326142,nan,nan,nan,nan,nan,-1525,4427602,632890,4885120
3072,1610479326476,nan,nan,nan,nan,nan,-1525,4427602,737670,5002416
3073,1610479326794,nan,nan,nan,nan,nan,-1525,4427602,432415,4956736
3074,1610479327113,nan,nan,nan,nan,nan,-1525,4427602,437605,4998256
3075,1610479327435,nan,nan,nan,nan,nan,-1525,4427602,378565,4998256
3076,1610479327754,nan,nan,nan,nan,nan,-1525,4427602,896950,4998256
3077,1610479328083,nan,nan,nan,nan,nan,-1525,4427602,456745,4996192
3078,1610479328409,nan,nan,nan,nan,nan,-1525,4427602,445065,5002416
3079,1610479328734,nan,nan,nan,nan,nan,-1525,4427602,917060,4998256
3080,1610479329071,nan,nan,nan,nan,nan,-1525,4427602,535575,4896528
3081,1610479329403,nan,nan,nan,nan,nan,-1525,4427602,433065,5003456
3082,1610479329698,nan,nan,nan,nan,nan,-1525,4427602,405490,5001376
3083,1610479330019,nan,nan,nan,nan,nan,-1525,4427602,416520,4996192
3084,1610479330351,nan,nan,nan,nan,nan,-1525,4427602,479455,5004496
3085,1610479330681,nan,nan,nan,nan,nan,-1525,4427602,403545,4998256
3086,1610479331010,nan,nan,nan,nan,nan,-1525,4427602,568010,4996192
3087,1610479331342,nan,nan,nan,nan,nan,-1525,4427602,491130,5011760
3088,1610479331667,nan,nan,nan,nan,nan,-1525,4427602,477505,4986848
3089,1610479331994,nan,nan,nan,nan,nan,-1525,4427602,404195,4917296
3090,1610479332326,nan,nan,nan,nan,nan,-1525,4427602,444420,5011760
3091,1610479332647,nan,nan,nan,nan,nan,-1525,4427602,385705,4925600
3092,1610479332972,nan,nan,nan,nan,nan,-1525,4427602,819095,4986848
3093,1610479333294,nan,nan,nan,nan,nan,-1525,4427602,444740,5014864
3094,1610479333615,nan,nan,nan,nan,nan,-1525,4427602,776275,5001376
3095,1610479333935,nan,nan,nan,nan,nan,-1525,4427602,609210,4997216
3096,1610479334261,nan,nan,nan,nan,nan,-1525,4427602,454150,5000336
3097,1610479334586,nan,nan,nan,nan,nan,-1525,4427602,385380,5000336
3098,1610479334913,nan,nan,nan,nan,nan,-1525,4427602,488860,4989952
3099,1610479335221,nan,nan,nan,nan,nan,-1525,4427602,419115,5000336
3100,1610479335530,nan,nan,nan,nan,nan,-1525,4427602,464855,5000336
3101,1610479335851,nan,nan,nan,nan,nan,-1525,4427602,412625,4993072
3102,1610479336175,nan,nan,nan,nan,nan,-1525,4427602,880080,4998256
3103,1610479336501,nan,nan,nan,nan,nan,-1525,4427602,402245,4993072
3104,1610479336825,nan,nan,nan,nan,nan,-1525,4427602,519675,4990992
3105,1610479337145,nan,nan,nan,nan,nan,-1525,4427602,409060,4997216
3106,1610479337474,nan,nan,nan,nan,nan,-1525,4427602,477505,5005536
3107,1610479337804,nan,nan,nan,nan,nan,-1525,4427602,838235,4995152
3108,1610479338133,nan,nan,nan,nan,nan,-1525,4427602,435335,4988912
