,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
957,1610468187001,19142,6553.6M,5632.0M,4.4M,416,-1525,4442784,769460,4915216
958,1610468188059,19142,6553.6M,5632.0M,4.4M,436,-2441,4442784,960205,4918336
959,1610468189045,19142,6553.6M,5632.0M,4.4M,400,-2441,4442784,684470,4946352
960,1610468190004,19142,6553.6M,5632.0M,4.4M,412,-2441,4442784,699070,4930784
961,1610468190878,19142,6553.6M,5632.0M,4.4M,354,-2441,4442784,695175,4969200
962,1610468191740,19142,6553.6M,5632.0M,4.5M,352,-2441,4442784,851535,4965040
963,1610468192826,19142,6553.6M,5632.0M,4.5M,411,-2441,4442784,562500,4953632
964,1610468193894,19142,6553.6M,5632.0M,4.5M,382,-2441,4442784,522595,4985808
965,1610468194818,19142,6553.6M,5632.0M,4.5M,406,-2441,4442784,721125,4951552
966,1610468195717,19142,6553.6M,5632.0M,4.5M,400,-2441,4442784,959880,4932864
967,1610468196616,19142,6553.6M,5632.0M,4.5M,400,-2441,4442784,743835,4954656
968,1610468197548,19142,6553.6M,5632.0M,4.5M,441,-2441,4442784,623810,4976464
969,1610468198495,19142,6553.6M,5632.0M,4.5M,406,-2441,4442784,461285,4919376
970,1610468199404,19142,6553.6M,5632.0M,4.5M,402,-2441,4442784,607915,4979584
971,1610468200376,19142,6553.6M,5632.0M,4.5M,405,-2441,4442784,796710,4997216
972,1610468201342,19142,6553.6M,5632.0M,4.5M,383,-2441,4442784,720480,4910032
973,1610468202392,19142,6553.6M,5632.0M,4.5M,376,-2441,4442784,724045,4924560
974,1610468203365,19142,6553.6M,5632.0M,4.5M,400,-2441,4442784,692255,4971280
975,1610468204296,19142,6553.6M,5632.0M,4.5M,383,0,4442589,433715,5001376
976,1610468205252,19142,6553.6M,5632.0M,4.5M,414,0,4442589,658845,4946352
977,1610468206239,19142,6553.6M,5632.0M,4.5M,400,0,4442589,662735,4950512
978,1610468207244,19142,6553.6M,5632.0M,4.5M,391,0,4442589,740915,4984768
979,1610468208165,19142,6553.6M,5632.0M,4.5M,390,0,4442589,760705,4992032
980,1610468209068,19142,6553.6M,5632.0M,4.5M,406,0,4442589,711070,4945328
981,1610468209921,19142,6553.6M,5632.0M,3.5M,514,0,4442589,470695,4960896
982,1610468210836,19142,6553.6M,5632.0M,3.5M,386,0,4442589,762650,4951552
983,1610468211790,19142,6553.6M,5632.0M,3.5M,390,0,4442589,685445,4928704
984,1610468212764,19142,6553.6M,5632.0M,3.5M,397,0,4442589,774325,4947392
985,1610468213686,19142,6553.6M,5632.0M,3.5M,396,0,4442589,694525,4996192
986,1610468214563,19142,6553.6M,5632.0M,3.5M,324,0,4442589,592340,4950512
987,1610468215509,19142,6553.6M,5632.0M,3.5M,408,0,4442589,764270,4937024
988,1610468216575,19142,6553.6M,5632.0M,3.5M,423,0,4442589,681225,4948432
989,1610468217572,19142,6553.6M,5632.0M,3.5M,394,0,4442589,795415,4967120
990,1610468218544,19142,6553.6M,5632.0M,3.5M,409,0,4442589,597530,4974384
991,1610468219433,19142,6553.6M,5632.0M,3.5M,436,0,4442589,462260,4926640
992,1610468220248,19142,6553.6M,5632.0M,3.3M,393,-2441,4442589,715935,4981648
993,1610468221055,19142,6553.6M,5632.0M,3.3M,428,-2441,4442589,512540,4999296
994,1610468221895,19142,6553.6M,5632.0M,3.3M,365,-2441,4442589,753890,4925600
995,1610468222836,19142,6553.6M,5632.0M,3.3M,396,-2441,4442589,592015,4974384
996,1610468223680,19142,6553.6M,5632.0M,3.3M,378,-2441,4442589,664035,5004496
997,1610468224577,19142,6553.6M,5632.0M,3.3M,389,-2441,4442589,594615,4910032
998,1610468225502,19142,6553.6M,5632.0M,3.3M,388,-2441,4442589,715610,4951552
999,1610468226431,19142,6553.6M,5632.0M,3.3M,429,-2441,4442589,412305,4997216
1000,1610468227263,19142,6553.6M,5632.0M,3.3M,406,-2441,4442589,658195,4974384
1001,1610468228120,19142,6553.6M,5632.0M,3.3M,377,-2441,4442589,597855,4980608
1002,1610468228985,19142,6553.6M,5632.0M,3.3M,409,-2441,4442589,557630,4953632
1003,1610468229866,19142,6553.6M,5632.0M,3.3M,419,-2441,4442589,593315,4961936
1004,1610468230705,19142,6553.6M,5632.0M,3.3M,397,-2441,4442589,729235,4915216
1005,1610468231603,19142,6553.6M,5632.0M,3.3M,425,-2441,4442589,520650,4982688
1006,1610468232447,19142,6553.6M,5632.0M,3.2M,374,-2441,4442589,648140,4942208
1007,1610468233394,19142,6553.6M,5632.0M,3.2M,400,-2441,4442589,548875,4969200
1008,1610468234300,19142,6553.6M,5632.0M,3.2M,403,-2441,4442589,653650,4942208
1009,1610468235168,19142,6553.6M,5632.0M,3.2M,390,-2441,4442589,421385,4996192
1010,1610468235984,19142,6553.6M,5632.0M,3.2M,387,-610,4442589,529085,4998256
1011,1610468236809,19142,6553.6M,5632.0M,3.2M,296,-610,4442589,901490,4996192
1012,1610468237593,19142,6553.6M,5632.0M,3.5M,360,-610,4442589,884945,4915216
1013,1610468238578,19142,6553.6M,5632.0M,3.5M,385,-610,4442589,811310,4924560
1014,1610468239629,19142,6553.6M,5632.0M,3.5M,418,-610,4442589,765570,4906912
1015,1610468240595,19142,6553.6M,5632.0M,3.5M,397,-610,4442589,661440,4912096
1016,1610468241511,19142,6553.6M,5632.0M,3.5M,400,-610,4442589,459665,4950512
1017,1610468242378,19142,6553.6M,5632.0M,3.5M,448,-610,4442589,622510,4973344
1018,1610468243348,19142,6553.6M,5632.0M,3.5M,445,-610,4442589,624780,4940128
1019,1610468244285,19142,6553.6M,5632.0M,3.5M,391,-610,4442589,486265,4907952
1020,1610468245273,19142,6553.6M,5632.0M,3.5M,391,-610,4442589,635160,4906912
1021,1610468246202,19142,6553.6M,5632.0M,3.5M,391,-610,4442589,820065,4935984
1022,1610468247096,19142,6553.6M,5632.0M,3.5M,466,-610,4442589,660790,4961936
1023,1610468248005,19142,6553.6M,5632.0M,3.5M,427,-610,4442589,637110,4947392
1024,1610468248891,19142,6553.6M,5632.0M,3.5M,402,-610,4442589,693875,4954656
1025,1610468249824,19142,6553.6M,5632.0M,3.5M,391,-610,4442589,606615,4934944
1026,1610468250742,19142,6553.6M,5632.0M,3.5M,408,-610,4442589,789250,4981648
1027,1610468251731,19142,6553.6M,5632.0M,3.5M,436,-1525,4442589,586180,4945328
1028,1610468252741,19142,6553.6M,5632.0M,3.5M,414,-1525,4442589,611480,4949472
1029,1610468253751,19142,6553.6M,5632.0M,3.5M,426,-1525,4442589,553740,4913136
1030,1610468254770,19142,6553.6M,5632.0M,3.5M,415,-1525,4442589,663385,4942208
1031,1610468255744,19142,6553.6M,5632.0M,3.5M,400,-1525,4442589,713665,4937024
1032,1610468256662,19142,6553.6M,5632.0M,3.5M,414,-1525,4442589,920305,4960896
1033,1610468257608,19142,6553.6M,5632.0M,3.5M,351,-1525,4442589,468750,5001376
1034,1610468258538,19142,6553.6M,5632.0M,3.5M,382,-1525,4442589,440200,5003456
1035,1610468259472,19142,6553.6M,5632.0M,3.5M,409,-1525,4442589,1047145,4955696
1036,1610468260385,19142,6553.6M,5632.0M,3.5M,238,-1525,4442589,833040,4985808
1037,1610468261200,19142,6553.6M,5632.0M,3.5M,402,-1525,4442589,742535,4965040
1038,1610468262288,19142,6553.6M,5632.0M,3.5M,412,-1525,4442589,630620,4923520
1039,1610468263274,19142,6553.6M,5632.0M,3.5M,375,-1525,4442589,439230,4925600
1040,1610468264211,19142,6553.6M,5632.0M,3.5M,409,-1525,4442589,812280,4932864
1041,1610468265078,19142,6553.6M,5632.0M,3.5M,403,-1525,4442589,774325,4917296
1042,1610468265930,19142,6553.6M,5632.0M,3.5M,383,-1525,4442589,503780,4951552
1043,1610468266890,19142,6553.6M,5632.0M,3.5M,381,-1525,4442589,729885,4932864
1044,1610468267901,19142,6553.6M,5632.0M,3.5M,392,-305,4442589,851855,4970240
1045,1610468268942,19142,6553.6M,5632.0M,3.5M,380,-305,4442589,509620,4977504
1046,1610468269866,19142,6553.6M,5632.0M,3.5M,406,-305,4442589,506375,4941168
1047,1610468270727,19142,6553.6M,5632.0M,3.5M,403,-305,4442589,512215,4967120
1048,1610468271597,19142,6553.6M,5632.0M,3.5M,415,-305,4442589,691605,4990992
1049,1610468272495,19142,6553.6M,5632.0M,3.5M,385,-305,4442589,824935,4950512
1050,1610468273438,19142,6553.6M,5632.0M,3.5M,409,-305,4442589,562820,4969200
1051,1610468274363,19142,6553.6M,5632.0M,3.5M,400,-305,4442589,677335,4974384
1052,1610468275303,19142,6553.6M,5632.0M,3.5M,370,-305,4442589,728910,4976464
1053,1610468276232,19142,6553.6M,5632.0M,3.5M,457,-305,4442589,537845,4988912
1054,1610468277223,19142,6553.6M,5632.0M,3.5M,355,-305,4442589,817145,4933904
1055,1610468278210,19142,6553.6M,5632.0M,3.5M,419,-305,4442589,814230,4964000
1056,1610468279184,19142,6553.6M,5632.0M,3.5M,397,-305,4442589,736375,4971280
1057,1610468280132,19142,6553.6M,5632.0M,3.5M,380,-305,4442589,673440,4931824
1058,1610468281063,19142,6553.6M,5632.0M,3.5M,415,-305,4442589,695175,4962960
1059,1610468281946,19142,6553.6M,5632.0M,3.5M,387,-305,4442589,674415,4975424
1060,1610468282797,19142,6553.6M,5632.0M,3.5M,412,-305,4442589,530380,4955696
1061,1610468283644,19142,6553.6M,5632.0M,3.5M,412,-1525,4442589,712690,4959856
1062,1610468284482,19142,6553.6M,5632.0M,3.5M,425,-1525,4442589,739940,4950512
1063,1610468285320,19142,6553.6M,5632.0M,3.5M,293,-1525,4442589,584230,4931824
1064,1610468286227,19142,6553.6M,5632.0M,3.5M,451,-1525,4442589,728265,4982688
1065,1610468287255,19142,6553.6M,5632.0M,3.5M,444,-1525,4442589,876835,4917296
1066,1610468288248,19142,6553.6M,5632.0M,3.5M,397,-1525,4442589,682200,4927680
1067,1610468289265,19142,6553.6M,5632.0M,3.3M,391,-1525,4442589,830445,4949472
1068,1610468290136,19142,6553.6M,5632.0M,3.3M,297,-1525,4442589,816500,4897568
1069,1610468291004,19142,6553.6M,5632.0M,3.3M,365,-1525,4442589,760055,4957776
1070,1610468292112,19142,6553.6M,5632.0M,3.3M,400,-1525,4442589,574500,4912096
1071,1610468293148,19142,6553.6M,5632.0M,3.3M,375,-1525,4442589,512215,4935984
1072,1610468294125,19142,6553.6M,5632.0M,3.3M,377,-1525,4442589,810660,4956736
1073,1610468295014,19142,6553.6M,5632.0M,3.3M,406,-1525,4442589,467450,4951552
1074,1610468295879,19142,6553.6M,5632.0M,3.3M,406,-1525,4442589,618295,4925600
1075,1610468296784,19142,6553.6M,5632.0M,3.3M,397,-1525,4442589,890460,4979584
1076,1610468297761,19142,6553.6M,5632.0M,3.3M,394,-1525,4442589,625755,4930784
1077,1610468298674,19142,6553.6M,5632.0M,3.3M,391,-1525,4442589,506055,4927680
1078,1610468299623,19142,6553.6M,5632.0M,3.3M,391,-1831,4442589,601750,4914176
1079,1610468300570,19142,6553.6M,5632.0M,3.3M,408,-1831,4442589,618295,4951552
1080,1610468301661,19142,6553.6M,5632.0M,3.3M,394,-1831,4442589,734750,4913136
1081,1610468302686,19142,6553.6M,5632.0M,3.3M,373,-1831,4442589,604020,4935984
1082,1610468303566,19142,6553.6M,5632.0M,3.3M,402,-1831,4442589,832070,4949472
1083,1610468304619,19142,6553.6M,5632.0M,3.3M,428,-1831,4442589,774005,5002416
1084,1610468305541,19142,6553.6M,5632.0M,3.3M,437,-1831,4442589,750645,4955696
1085,1610468306461,19142,6553.6M,5632.0M,3.3M,396,-1831,4442589,858995,4935984
1086,1610468307373,19142,6553.6M,5632.0M,3.3M,403,-1831,4442589,485290,4972304
1087,1610468308262,19142,6553.6M,5632.0M,3.3M,382,-1831,4442589,544005,4979584
1088,1610468309112,19142,6553.6M,5632.0M,3.3M,380,-1831,4442589,725670,4940128
1089,1610468310113,19142,6553.6M,5632.0M,3.3M,372,-1831,4442589,589745,4923520
1090,1610468311151,19142,6553.6M,5632.0M,3.3M,415,-1831,4442589,639380,4959856
1091,1610468312133,19142,6553.6M,5632.0M,3.3M,409,-1831,4442589,877810,4945328
1092,1610468313031,19142,6553.6M,5632.0M,3.3M,409,-1831,4442589,593640,4932864
1093,1610468313893,19142,6553.6M,5632.0M,3.3M,473,-1831,4442589,733455,4943248
1094,1610468314756,19142,6553.6M,5632.0M,3.3M,515,-1831,4442589,747080,4889264
1095,1610468315872,19142,6553.6M,5632.0M,3.3M,354,-2746,4442589,893055,4988912
1096,1610468316895,19142,6553.6M,5632.0M,3.3M,402,-2746,4442589,642300,4968160
1097,1610468317835,19142,6553.6M,5632.0M,3.3M,403,-2746,4442589,789250,4997216
1098,1610468318723,19142,6553.6M,5632.0M,3.3M,460,-2746,4442589,551790,4990992
1099,1610468319616,19142,6553.6M,5632.0M,3.3M,418,-2746,4442589,675385,5000336
1100,1610468320513,19142,6553.6M,5632.0M,3.3M,391,-2746,4442589,587475,4951552
1101,1610468321440,19142,6553.6M,5632.0M,3.3M,418,-2746,4442589,478805,4998256
1102,1610468322372,19142,6553.6M,5632.0M,3.3M,411,-2746,4442589,850235,4975424
1103,1610468323384,19142,6553.6M,5632.0M,3.3M,439,-2746,4442589,614075,4986848
1104,1610468324298,19142,6553.6M,5632.0M,3.3M,420,-2746,4442589,677980,4945328
1105,1610468325300,19142,6553.6M,5632.0M,3.3M,411,-2746,4442589,835960,4898608
1106,1610468326315,19142,6553.6M,5632.0M,3.3M,493,-2746,4442589,679930,4945328
1107,1610468327350,19142,6553.6M,5632.0M,3.3M,388,-2746,4442589,681225,4964000
1108,1610468328301,19142,6553.6M,5632.0M,3.3M,397,-2746,4442589,662735,4910032
1109,1610468329230,19142,6553.6M,5632.0M,3.3M,397,-2746,4442589,785355,4946352
1110,1610468330226,19142,6553.6M,5632.0M,3.3M,394,-2746,4442589,712370,4941168
1111,1610468331123,19142,6553.6M,5632.0M,3.3M,409,-2746,4442589,751295,4951552
1112,1610468332026,19142,6553.6M,5632.0M,3.3M,348,-2441,4441810,822985,4971280
1113,1610468332904,19142,6553.6M,5632.0M,3.3M,435,-2441,4441810,802225,4981648
1114,1610468333907,19142,6553.6M,5632.0M,3.3M,432,-2441,4441810,677660,4953632
1115,1610468334919,19142,6553.6M,5632.0M,3.3M,415,-2441,4441810,799955,4932864
1116,1610468335872,19142,6553.6M,5632.0M,3.3M,403,-2441,4441810,513840,4930784
1117,1610468336741,19142,6553.6M,5632.0M,3.3M,330,-2441,4441810,618620,4978544
1118,1610468337607,19142,6553.6M,5632.0M,3.3M,373,-2441,4441810,772705,4986848
1119,1610468338655,19142,6553.6M,5632.0M,3.3M,428,-2441,4441810,658845,4931824
1120,1610468339789,19142,6553.6M,5632.0M,3.3M,420,-2441,4441810,431120,5003456
1121,1610468340740,19142,6553.6M,5632.0M,3.3M,406,-2441,4441810,823960,4889264
1122,1610468341634,19142,6553.6M,5632.0M,3.3M,406,-2441,4441810,701015,4959856
1123,1610468342551,19142,6553.6M,5632.0M,3.3M,385,-2441,4441810,704580,4970240
1124,1610468343461,19142,6553.6M,5632.0M,3.3M,441,-2441,4441810,549195,4959856
1125,1610468344400,19142,6553.6M,5632.0M,3.3M,400,-2441,4441810,978370,4949472
1126,1610468345321,19142,6553.6M,5632.0M,3.3M,409,-2441,4441810,869375,4970240
1127,1610468346281,19142,6553.6M,5632.0M,3.3M,397,-2441,4441810,792170,4995152
1128,1610468347269,19142,6553.6M,5632.0M,3.3M,364,-2441,4441810,799955,4926640
1129,1610468348315,19142,6553.6M,5632.0M,3.3M,379,-2746,4441810,805795,4935984
1130,1610468349309,19142,6553.6M,5632.0M,3.3M,405,-2746,4441810,673440,4942208
1131,1610468350224,19142,6553.6M,5632.0M,3.3M,381,-2746,4441810,504105,4996192
1132,1610468351166,19142,6553.6M,5632.0M,3.3M,402,-2746,4441810,889810,4933904
1133,1610468352155,19142,6553.6M,5632.0M,3.3M,420,-2746,4441810,744160,4974384
1134,1610468353157,19142,6553.6M,5632.0M,3.3M,391,-2746,4441810,648460,4925600
1135,1610468354124,19142,6553.6M,5632.0M,3.3M,380,-2746,4441810,842450,4925600
1136,1610468355062,19142,6553.6M,5632.0M,2.7M,409,-2746,4441810,612780,4978544
1137,1610468355899,19142,6553.6M,5632.0M,3.0M,396,-2746,4441810,641000,4984768
1138,1610468356762,19142,6553.6M,5632.0M,4.5M,420,-2746,4441810,810985,4950512
1139,1610468357831,19142,6553.6M,5632.0M,4.5M,419,-2746,4441810,795415,4973344
1140,1610468358776,19142,6553.6M,5632.0M,4.5M,366,-2746,4441810,1030925,4858128
1141,1610468359787,19142,6553.6M,5632.0M,4.5M,406,-2746,4441810,779840,4980608
1142,1610468360718,19142,6553.6M,5632.0M,4.5M,390,-2746,4441810,572555,4915216
1143,1610468361603,19142,6553.6M,5632.0M,4.6M,336,-2746,4441810,651055,4933904
1144,1610468362670,19142,6553.6M,5632.0M,4.6M,408,-2746,4441810,572880,4933904
1145,1610468363774,19142,6553.6M,5632.0M,4.6M,388,-1831,4441810,424955,5002416
1146,1610468364706,19142,6553.6M,5632.0M,4.6M,403,-1831,4441810,547575,4967120
1147,1610468365601,19142,6553.6M,5632.0M,4.6M,396,-1831,4441810,695500,4971280
1148,1610468366486,19142,6553.6M,5632.0M,4.6M,403,-1831,4441810,725990,4938048
1149,1610468367391,19142,6553.6M,5632.0M,4.6M,412,-1831,4441810,688685,4954656
1150,1610468368349,19142,6553.6M,5632.0M,4.6M,409,-1831,4441810,695175,4885120
1151,1610468369239,19142,6553.6M,5632.0M,4.6M,409,-1831,4441810,713340,4997216
1152,1610468370177,19142,6553.6M,5632.0M,4.6M,415,-1831,4441810,651055,4939088
1153,1610468371131,19142,6553.6M,5632.0M,4.6M,417,-1831,4441810,774005,4928704
1154,1610468372102,19142,6553.6M,5632.0M,4.6M,437,-1831,4441810,708150,4913136
1155,1610468373045,19142,6553.6M,5632.0M,4.6M,402,-1831,4441810,469395,4997216
1156,1610468373934,19142,6553.6M,5632.0M,4.6M,446,-1831,4441810,651705,4957776
1157,1610468374870,19142,6553.6M,5632.0M,4.6M,380,-1831,4441810,682200,4946352
1158,1610468375829,19142,6553.6M,5632.0M,4.6M,357,-1831,4441810,700690,4932864
1159,1610468376775,19142,6553.6M,5632.0M,4.6M,393,-1831,4441810,608560,4952592
1160,1610468377699,19142,6553.6M,5632.0M,4.6M,400,-1831,4441810,418140,4983728
1161,1610468378565,19142,6553.6M,5632.0M,4.6M,397,-1831,4441810,492105,4926640
1162,1610468379477,19142,6553.6M,5632.0M,3.4M,334,-2136,4441810,628025,4952592
1163,1610468380341,19142,6553.6M,5632.0M,3.4M,454,-2136,4441810,742860,4965040
1164,1610468381374,19142,6553.6M,5632.0M,3.4M,432,-2136,4441810,664035,4970240
1165,1610468382361,19142,6553.6M,5632.0M,3.4M,412,-2136,4441810,652680,4928704
1166,1610468383330,19142,6553.6M,5632.0M,3.4M,406,-2136,4441810,560550,4972304
1167,1610468384204,19142,6553.6M,5632.0M,3.4M,381,-2136,4441810,681550,4947392
1168,1610468385061,19142,6553.6M,5632.0M,3.4M,361,-2136,4441810,688685,4907952
1169,1610468386119,19142,6553.6M,5632.0M,3.4M,408,-2136,4441810,667600,4917296
1170,1610468387215,19142,6553.6M,5632.0M,3.4M,402,-2136,4441810,451230,4998256
1171,1610468388145,19142,6553.6M,5632.0M,3.4M,394,-2136,4441810,766215,4948432
1172,1610468389034,19142,6553.6M,5632.0M,3.4M,409,-2136,4441810,814230,4977504
1173,1610468389907,19142,6553.6M,5632.0M,3.4M,403,-2136,4441810,569960,4929744
1174,1610468390850,19142,6553.6M,5632.0M,3.4M,431,-2136,4441810,550820,4972304
1175,1610468391789,19142,6553.6M,5632.0M,3.4M,406,-2136,4441810,870025,4921440
1176,1610468392686,19142,6553.6M,5632.0M,3.4M,406,-2136,4441810,730210,4977504
1177,1610468393612,19142,6553.6M,5632.0M,3.4M,391,-2136,4441810,684795,4937024
1178,1610468394560,19142,6553.6M,5632.0M,3.4M,386,-2136,4441810,850885,4940128
1179,1610468395611,19142,6553.6M,5632.0M,3.4M,362,-915,4442589,835960,4942208
1180,1610468396565,19142,6553.6M,5632.0M,3.4M,386,-915,4442589,841475,4965040
1181,1610468397464,19142,6553.6M,5632.0M,3.4M,435,-915,4442589,456095,5000336
1182,1610468398309,19142,6553.6M,5632.0M,3.4M,406,-915,4442589,828825,4933904
1183,1610468399202,19142,6553.6M,5632.0M,3.4M,409,-915,4442589,865160,4950512
1184,1610468400089,19142,6553.6M,5632.0M,3.4M,357,-915,4442589,1025085,4927680
1185,1610468400959,19142,6553.6M,5632.0M,3.4M,393,-915,4442589,643920,4961936
1186,1610468401859,19142,6553.6M,5632.0M,3.4M,387,-915,4442589,555035,5002416
1187,1610468402683,19142,6553.6M,5632.0M,3.4M,400,-915,4442589,622835,4976464
1188,1610468403508,19142,6553.6M,5632.0M,3.4M,412,-915,4442589,526815,4956736
1189,1610468404353,19142,6553.6M,5632.0M,3.4M,403,-915,4442589,481075,4923520
1190,1610468405195,19142,6553.6M,5632.0M,3.4M,500,-915,4442589,823960,4927680
1191,1610468406075,19142,6553.6M,5632.0M,3.4M,386,-915,4442589,822335,4954656
1192,1610468407097,19142,6553.6M,5632.0M,3.4M,381,-915,4442589,839855,4913136
1193,1610468408140,19142,6553.6M,5632.0M,3.4M,380,-915,4442589,788600,4937024
1194,1610468409050,19142,6553.6M,5632.0M,3.4M,403,-915,4442589,752915,4979584
1195,1610468409924,19142,6553.6M,5632.0M,3.4M,406,-915,4442589,578070,4967120
1196,1610468410815,19142,6553.6M,5632.0M,3.4M,450,-915,4442589,905060,4899648
1197,1610468411835,19142,6553.6M,5632.0M,3.4M,435,-3356,4442589,569310,4976464
1198,1610468412832,19142,6553.6M,5632.0M,3.4M,330,-3356,4442589,804170,4930784
1199,1610468413731,19142,6553.6M,5632.0M,3.4M,388,-3356,4442589,715610,4955696
1200,1610468414654,19142,6553.6M,5632.0M,3.4M,396,-3356,4442589,567040,4943248
1201,1610468415532,19142,6553.6M,5632.0M,3.4M,415,-3356,4442589,554065,4976464
1202,1610468416416,19142,6553.6M,5632.0M,3.4M,400,-3356,4442589,913490,4974384
1203,1610468417348,19142,6553.6M,5632.0M,3.4M,391,-3356,4442589,754865,4917296
1204,1610468418268,19142,6553.6M,5632.0M,3.4M,388,-3356,4442589,827205,4921440
1205,1610468419219,19142,6553.6M,5632.0M,3.4M,400,-3356,4442589,572230,4967120
1206,1610468420207,19142,6553.6M,5632.0M,3.4M,406,-3356,4442589,551790,4992032
1207,1610468421229,19142,6553.6M,5632.0M,3.4M,402,-3356,4442589,750970,4949472
1208,1610468422171,19142,6553.6M,5632.0M,3.4M,378,-3356,4442589,608885,4907952
1209,1610468423187,19142,6553.6M,5632.0M,3.4M,402,-3356,4442589,845695,4953632
1210,1610468424160,19142,6553.6M,5632.0M,3.4M,391,-3356,4442589,487560,4977504
1211,1610468425095,19142,6553.6M,5632.0M,3.4M,432,-3356,4442589,641975,4960896
1212,1610468425955,19142,6553.6M,5632.0M,3.4M,387,-3356,4442589,722100,4937024
1213,1610468426801,19142,6553.6M,5632.0M,3.4M,393,-3356,4442589,546925,4979584
1214,1610468427643,19142,6553.6M,5632.0M,3.4M,415,-915,4442589,547250,4988912
1215,1610468428499,19142,6553.6M,5632.0M,3.4M,419,-915,4442589,662410,4964000
1216,1610468429341,19142,6553.6M,5632.0M,3.4M,284,-915,4442589,674740,4980608
1217,1610468430220,19142,6553.6M,5632.0M,3.3M,423,-915,4442589,795415,4951552
1218,1610468431284,19142,6553.6M,5632.0M,3.3M,426,-915,4442589,696795,4957776
1219,1610468432272,19142,6553.6M,5632.0M,3.3M,391,-915,4442589,834990,4946352
1220,1610468433246,19142,6553.6M,5632.0M,3.3M,400,-915,4442589,570285,4970240
1221,1610468434136,19142,6553.6M,5632.0M,3.3M,396,-915,4442589,540765,4970240
1222,1610468435005,19142,6553.6M,5632.0M,3.3M,345,-915,4442589,747725,4952592
1223,1610468436093,19142,6553.6M,5632.0M,3.3M,420,-915,4442589,804170,4979584
1224,1610468437163,19142,6553.6M,5632.0M,3.3M,388,-915,4442589,467450,4998256
1225,1610468438087,19142,6553.6M,5632.0M,3.3M,400,-915,4442589,642625,4953632
1226,1610468438990,19142,6553.6M,5632.0M,3.3M,415,-915,4442589,678630,4966080
1227,1610468439889,19142,6553.6M,5632.0M,3.3M,379,-915,4442589,740590,4944288
1228,1610468440832,19142,6553.6M,5632.0M,3.3M,414,-915,4442589,838235,4976464
1229,1610468441778,19142,6553.6M,5632.0M,3.3M,391,-915,4442589,730860,4930784
1230,1610468442687,19142,6553.6M,5632.0M,3.3M,418,-915,4442589,548550,4945328
1231,1610468443644,19142,6553.6M,5632.0M,3.3M,369,-1831,4442589,513840,4921440
1232,1610468444649,19142,6553.6M,5632.0M,3.3M,433,-1831,4442589,550495,4979584
1233,1610468445690,19142,6553.6M,5632.0M,3.3M,356,-1831,4442589,646840,4956736
1234,1610468446636,19142,6553.6M,5632.0M,3.3M,367,-1831,4442589,588125,4934944
1235,1610468447534,19142,6553.6M,5632.0M,3.3M,382,-1831,4442589,670195,4926640
1236,1610468448541,19142,6553.6M,5632.0M,3.3M,421,-1831,4442589,682200,4964000
1237,1610468449481,19142,6553.6M,5632.0M,3.3M,438,-1831,4442589,797035,4943248
1238,1610468450370,19142,6553.6M,5632.0M,3.3M,406,-1831,4442589,813255,4942208
1239,1610468451292,19142,6553.6M,5632.0M,3.3M,400,-1831,4442589,736375,4970240
1240,1610468452192,19142,6553.6M,5632.0M,3.3M,400,-1831,4442589,429170,5001376
1241,1610468453051,19142,6553.6M,5632.0M,3.3M,507,-1831,4442589,745130,4914176
1242,1610468453947,19142,6553.6M,5632.0M,3.3M,388,-1831,4442589,823960,4950512
1243,1610468454973,19142,6553.6M,5632.0M,3.3M,367,-1831,4442589,652030,4946352
1244,1610468455979,19142,6553.6M,5632.0M,3.3M,394,-1831,4442589,631595,4941168
1245,1610468456886,19142,6553.6M,5632.0M,3.3M,382,-1831,4442589,677335,4967120
1246,1610468457764,19142,6553.6M,5632.0M,3.3M,348,-1831,4442589,928740,4971280
1247,1610468458709,19142,6553.6M,5632.0M,3.3M,456,-1831,4442589,769460,4974384
1248,1610468459763,19142,6553.6M,5632.0M,3.3M,402,305,4443173,499240,4932864
1249,1610468460686,19142,6553.6M,5632.0M,3.3M,387,305,4443173,620890,4969200
1250,1610468461560,19142,6553.6M,5632.0M,3.3M,390,305,4443173,827205,4924560
1251,1610468462422,19142,6553.6M,5632.0M,3.3M,387,305,4443173,640030,4975424
1252,1610468463261,19142,6553.6M,5632.0M,3.3M,396,305,4443173,648460,4962960
1253,1610468464046,19142,6553.6M,5632.0M,3.3M,393,305,4443173,432090,5001376
1254,1610468464859,19142,6553.6M,5632.0M,3.3M,403,305,4443173,534275,4958816
1255,1610468465687,19142,6553.6M,5632.0M,3.3M,372,305,4443173,578070,4926640
1256,1610468466624,19142,6553.6M,5632.0M,3.3M,403,305,4443173,554710,4970240
1257,1610468467462,19142,6553.6M,5632.0M,3.3M,390,305,4443173,779515,4985808
1258,1610468468341,19142,6553.6M,5632.0M,3.3M,414,305,4443173,476855,5002416
1259,1610468469265,19142,6553.6M,5632.0M,3.3M,448,305,4443173,772705,4960896
1260,1610468470212,19142,6553.6M,5632.0M,3.3M,388,305,4443173,712370,4989952
1261,1610468471092,19142,6553.6M,5632.0M,3.3M,390,305,4443173,586180,4932864
1262,1610468471964,19142,6553.6M,5632.0M,3.3M,434,305,4443173,434685,4983728
1263,1610468472824,19142,6553.6M,5632.0M,3.3M,403,305,4443173,728265,4999296
