,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1005,1610549156151,nan,nan,nan,nan,nan,-915,4439669,534925,4999296
1006,1610549156477,nan,nan,nan,nan,nan,-915,4439669,591045,4964000
1007,1610549156795,nan,nan,nan,nan,nan,-915,4439669,743185,4970240
1008,1610549157113,nan,nan,nan,nan,nan,-915,4439669,549520,4960896
1009,1610549157428,nan,nan,nan,nan,nan,-915,4439669,451230,4954656
1010,1610549157746,nan,nan,nan,nan,nan,-915,4439669,480100,4996192
1011,1610549158071,nan,nan,nan,nan,nan,-915,4439669,465505,4934944
1012,1610549158398,nan,nan,nan,nan,nan,-915,4439669,570605,4941168
1013,1610549158735,nan,nan,nan,nan,nan,-915,4439669,544005,4972304
1014,1610549159065,nan,nan,nan,nan,nan,-915,4439669,626405,4946352
1015,1610549159385,nan,nan,nan,nan,nan,-915,4439669,493075,4989952
1016,1610549159736,nan,nan,nan,nan,nan,-915,4439669,481400,4968160
1017,1610549160075,nan,nan,nan,nan,nan,-915,4439669,469720,4996192
1018,1610549160400,nan,nan,nan,nan,nan,-915,4439669,572880,4968160
1019,1610549160724,nan,nan,nan,nan,nan,-915,4439669,513840,5002416
1020,1610549161055,nan,nan,nan,nan,nan,-915,4439669,415870,4988912
1021,1610549161394,nan,nan,nan,nan,nan,-915,4439669,473940,4926640
1022,1610549161724,nan,nan,nan,nan,nan,-915,4439669,1017945,4897568
1023,1610549162051,nan,nan,nan,nan,nan,-915,4439669,782435,4984768
1024,1610549162357,nan,nan,nan,nan,nan,-915,4439669,418465,4998256
1025,1610549162686,nan,nan,nan,nan,nan,-1525,4439669,621215,4910032
1026,1610549163011,nan,nan,nan,nan,nan,-1525,4439669,999455,4968160
1027,1610549163334,nan,nan,nan,nan,nan,-1525,4439669,665005,4982688
1028,1610549163660,nan,nan,nan,nan,nan,-1525,4439669,464530,4977504
1029,1610549163982,nan,nan,nan,nan,nan,-1525,4439669,831420,5002416
1030,1610549164313,nan,nan,nan,nan,nan,-1525,4439669,579690,4888224
1031,1610549164638,nan,nan,nan,nan,nan,-1525,4439669,469395,4979584
1032,1610549164973,nan,nan,nan,nan,nan,-1525,4439669,711395,4964000
1033,1610549165288,nan,nan,nan,nan,nan,-1525,4439669,867105,4989952
1034,1610549165619,nan,nan,nan,nan,nan,-1525,4439669,599155,4973344
1035,1610549165944,nan,nan,nan,nan,nan,-1525,4439669,463880,4995152
1036,1610549166265,nan,nan,nan,nan,nan,-1525,4439669,462260,4992032
1037,1610549166587,nan,nan,nan,nan,nan,-1525,4439669,436630,4971280
1038,1610549166903,nan,nan,nan,nan,nan,-1525,4439669,579690,4993072
1039,1610549167230,nan,nan,nan,nan,nan,-1525,4439669,406465,4905872
1040,1610549167549,nan,nan,nan,nan,nan,-1525,4439669,499890,4948432
1041,1610549167889,nan,nan,nan,nan,nan,-1525,4439669,657870,4959856
1042,1610549168202,nan,nan,nan,nan,nan,-1525,4439669,560550,4978544
1043,1610549168535,nan,nan,nan,nan,nan,-1525,4439669,516110,4927680
1044,1610549168866,nan,nan,nan,nan,nan,-1525,4439669,1025735,4960896
1045,1610549169185,nan,nan,nan,nan,nan,-1525,4439669,594290,4961936
1046,1610549169504,nan,nan,nan,nan,nan,-1525,4439669,478805,5004496
1047,1610549169813,nan,nan,nan,nan,nan,-1525,4439669,502160,4925600
1048,1610549170141,nan,nan,nan,nan,nan,-1525,4439669,517405,4995152
1049,1610549170461,nan,nan,nan,nan,nan,-1525,4439669,505080,4993072
1050,1610549170791,nan,nan,nan,nan,nan,-1525,4439669,631270,4934944
1051,1610549171100,nan,nan,nan,nan,nan,-1525,4439669,494700,4962960
1052,1610549171427,nan,nan,nan,nan,nan,-1525,4439669,508325,4953632
1053,1610549171754,nan,nan,nan,nan,nan,-1525,4439669,582610,4978544
1054,1610549172076,nan,nan,nan,nan,nan,-1525,4439669,846020,4976464
1055,1610549172388,nan,nan,nan,nan,nan,-1525,4439669,426250,4998256
1056,1610549172694,nan,nan,nan,nan,nan,-1525,4439669,1016325,4964000
1057,1610549173030,nan,nan,nan,nan,nan,-1525,4439669,563145,4893424
1058,1610549173355,nan,nan,nan,nan,nan,-1525,4439669,582935,4971280
1059,1610549173680,nan,nan,nan,nan,nan,-1525,4439669,821040,4878880
1060,1610549174001,nan,nan,nan,nan,nan,-1525,4439669,738320,5005536
1061,1610549174338,nan,nan,nan,nan,nan,-1525,4439669,640350,4997216
1062,1610549174672,nan,nan,nan,nan,nan,-1525,4439669,461285,5003456
1063,1610549174995,nan,nan,nan,nan,nan,-1525,4439669,477830,4990992
1064,1610549175311,nan,nan,nan,nan,nan,-1525,4439669,447335,4992032
1065,1610549175619,nan,nan,nan,nan,nan,-1525,4439669,570285,4960896
1066,1610549175951,nan,nan,nan,nan,nan,-1525,4439669,505405,4942208
1067,1610549176284,nan,nan,nan,nan,nan,-1525,4439669,594935,4876816
1068,1610549176610,nan,nan,nan,nan,nan,-1525,4439669,418790,4884080
1069,1610549176931,nan,nan,nan,nan,nan,-1525,4439669,535250,4996192
1070,1610549177262,nan,nan,nan,nan,nan,-1525,4439669,458690,4964000
1071,1610549177590,nan,nan,nan,nan,nan,-1525,4439669,529735,4965040
1072,1610549177910,nan,nan,nan,nan,nan,-1525,4439669,580015,4918336
1073,1610549178207,nan,nan,nan,nan,nan,-1525,4439669,505405,5008640
1074,1610549178574,nan,nan,nan,nan,nan,-1525,4439669,613750,4973344
1075,1610549178901,nan,nan,nan,nan,nan,-1525,4439669,508970,4942208
1076,1610549179237,nan,nan,nan,nan,nan,-1525,4439669,488535,5001376
1077,1610549179579,nan,nan,nan,nan,nan,-1525,4439669,773680,4987888
1078,1610549179906,nan,nan,nan,nan,nan,-1525,4439669,500215,4981648
1079,1610549180243,nan,nan,nan,nan,nan,-1525,4439669,468100,4998256
1080,1610549180574,nan,nan,nan,nan,nan,-1525,4439669,565095,4985808
1081,1610549180906,nan,nan,nan,nan,nan,-1525,4439669,410680,5001376
1082,1610549181244,nan,nan,nan,nan,nan,-1525,4439669,526815,4987888
1083,1610549181565,nan,nan,nan,nan,nan,-1525,4439669,481725,4986848
1084,1610549181915,nan,nan,nan,nan,nan,-1525,4439669,557955,4979584
1085,1610549182251,nan,nan,nan,nan,nan,-1525,4439669,400625,4958816
1086,1610549182598,nan,nan,nan,nan,nan,-1525,4439669,669550,4983728
1087,1610549182909,nan,nan,nan,nan,nan,-1525,4439669,471020,4996192
1088,1610549183246,nan,nan,nan,nan,nan,-1525,4439669,497945,4996192
1089,1610549183576,nan,nan,nan,nan,nan,-1525,4439669,506055,4898608
1090,1610549183915,nan,nan,nan,nan,nan,-1525,4439669,624130,5005536
1091,1610549184242,nan,nan,nan,nan,nan,-1525,4439669,618295,4939088
1092,1610549184574,nan,nan,nan,nan,nan,-1525,4439669,443445,4990992
1093,1610549184912,nan,nan,nan,nan,nan,-1525,4439669,640030,5007600
1094,1610549185239,nan,nan,nan,nan,nan,-1525,4439669,569310,4967120
1095,1610549185580,nan,nan,nan,nan,nan,-1525,4439669,669550,5001376
1096,1610549185899,nan,nan,nan,nan,nan,-1525,4439669,479775,5002416
1097,1610549186236,nan,nan,nan,nan,nan,-1525,4439669,470695,4973344
1098,1610549186575,nan,nan,nan,nan,nan,-1525,4439669,515135,4995152
1099,1610549186904,nan,nan,nan,nan,nan,-1525,4439669,466475,4988912
1100,1610549187241,nan,nan,nan,nan,nan,-1525,4439669,509620,4951552
1101,1610549187559,nan,nan,nan,nan,nan,-1525,4439669,597855,4994112
1102,1610549187897,nan,nan,nan,nan,nan,-1525,4439669,448960,4993072
1103,1610549188235,nan,nan,nan,nan,nan,-1525,4439669,682525,4955696
1104,1610549188550,nan,nan,nan,nan,nan,-1525,4439669,849910,4982688
1105,1610549188908,nan,nan,nan,nan,nan,-1525,4439669,697770,4956736
1106,1610549189261,nan,nan,nan,nan,nan,-1525,4439669,603370,5011760
1107,1610549189614,nan,nan,nan,nan,nan,-1525,4439669,665980,4940128
1108,1610549189958,nan,nan,nan,nan,nan,-1525,4439669,917385,4906912
1109,1610549190320,nan,nan,nan,nan,nan,-1525,4439669,502160,4970240
1110,1610549190696,nan,nan,nan,nan,nan,-1525,4439669,722425,4986848
1111,1610549191056,nan,nan,nan,nan,nan,-1525,4439669,631595,4968160
1112,1610549191420,nan,nan,nan,nan,nan,-1525,4439669,532005,5005536
1113,1610549191787,nan,nan,nan,nan,nan,-1525,4439669,544655,4992032
1114,1610549192145,nan,nan,nan,nan,nan,-1525,4439669,481725,4950512
1115,1610549192516,nan,nan,nan,nan,nan,-1525,4439669,453175,4914176
1116,1610549192866,nan,nan,nan,nan,nan,-1525,4439669,580990,4989952
1117,1610549193216,nan,nan,nan,nan,nan,-1525,4439669,437605,4964000
1118,1610549193569,nan,nan,nan,nan,nan,-1525,4439669,593315,4992032
1119,1610549193919,nan,nan,nan,nan,nan,-1525,4439669,423980,4945328
1120,1610549194281,nan,nan,nan,nan,nan,-1525,4439669,751295,4917296
1121,1610549194634,nan,nan,nan,nan,nan,-1220,4439669,501835,4958816
1122,1610549194982,nan,nan,nan,nan,nan,-1220,4439669,459015,4994112
1123,1610549195334,nan,nan,nan,nan,nan,-1220,4439669,769135,4995152
1124,1610549195689,nan,nan,nan,nan,nan,-1220,4439669,565095,4972304
1125,1610549196049,nan,nan,nan,nan,nan,-1220,4439669,712370,4976464
1126,1610549196397,nan,nan,nan,nan,nan,-1220,4439669,662410,4965040
1127,1610549196768,nan,nan,nan,nan,nan,-1220,4439669,594615,4939088
1128,1610549197122,nan,nan,nan,nan,nan,-1220,4439669,759730,4982688
1129,1610549197485,nan,nan,nan,nan,nan,-1220,4439669,483020,4996192
1130,1610549197811,nan,nan,nan,nan,nan,-1220,4439669,422360,4964000
1131,1610549198155,nan,nan,nan,nan,nan,-1220,4439669,482370,5006560
1132,1610549198529,nan,nan,nan,nan,nan,-1220,4439669,676035,4983728
1133,1610549198883,nan,nan,nan,nan,nan,-1220,4439669,554390,4995152
1134,1610549199245,nan,nan,nan,nan,nan,-1220,4439669,689660,4986848
1135,1610549199630,nan,nan,nan,nan,nan,-1220,4439669,492105,4982688
1136,1610549199993,nan,nan,nan,nan,nan,-1220,4439669,492430,5001376
1137,1610549200351,nan,nan,nan,nan,nan,-1220,4439669,436310,4989952
1138,1610549200720,nan,nan,nan,nan,nan,-1220,4439669,584555,5000336
1139,1610549201082,nan,nan,nan,nan,nan,-1220,4439669,555035,4929744
1140,1610549201429,nan,nan,nan,nan,nan,-1220,4439669,701340,4968160
1141,1610549201773,nan,nan,nan,nan,nan,-1220,4439669,825580,4953632
1142,1610549202114,nan,nan,nan,nan,nan,-1220,4439669,644570,4978544
1143,1610549202455,nan,nan,nan,nan,nan,-1220,4439669,454475,4997216
1144,1610549202797,nan,nan,nan,nan,nan,-1220,4439669,504755,4992032
1145,1610549203136,nan,nan,nan,nan,nan,-1220,4439669,560875,4920400
1146,1610549203483,nan,nan,nan,nan,nan,-1220,4439669,462260,4955696
1147,1610549203830,nan,nan,nan,nan,nan,-1220,4439669,615050,4976464
1148,1610549204181,nan,nan,nan,nan,nan,-1220,4439669,651705,4989952
1149,1610549204538,nan,nan,nan,nan,nan,-1220,4439669,756160,4988912
1150,1610549204905,nan,nan,nan,nan,nan,-1220,4439669,577745,5000336
1151,1610549205267,nan,nan,nan,nan,nan,-1220,4439669,679930,5000336
1152,1610549205630,nan,nan,nan,nan,nan,-1220,4439669,865805,4937024
1153,1610549206004,nan,nan,nan,nan,nan,-1220,4439669,566390,5007600
1154,1610549206376,nan,nan,nan,nan,nan,-1220,4439669,590720,4996192
1155,1610549206739,nan,nan,nan,nan,nan,-1220,4439669,568660,4987888
1156,1610549207105,nan,nan,nan,nan,nan,-1220,4439669,497945,4998256
1157,1610549207469,nan,nan,nan,nan,nan,-1220,4439669,418790,4948432
1158,1610549207828,nan,nan,nan,nan,nan,-1220,4439669,648785,4983728
1159,1610549208191,nan,nan,nan,nan,nan,-1220,4439669,614075,4993072
1160,1610549208554,nan,nan,nan,nan,nan,-1220,4439669,691280,4981648
1161,1610549208918,nan,nan,nan,nan,nan,-1220,4439669,702635,4966080
1162,1610549209285,nan,nan,nan,nan,nan,-1220,4439669,420735,5000336
1163,1610549209646,nan,nan,nan,nan,nan,-1220,4439669,719505,4974384
1164,1610549210009,nan,nan,nan,nan,nan,-1220,4439669,546280,4992032
1165,1610549210372,nan,nan,nan,nan,nan,-1220,4439669,570605,4996192
1166,1610549210691,nan,nan,nan,nan,nan,305,4440059,566390,4974384
1167,1610549211002,nan,nan,nan,nan,nan,305,4440059,484645,5001376
1168,1610549211315,nan,nan,nan,nan,nan,305,4440059,503780,4911072
1169,1610549211633,nan,nan,nan,nan,nan,305,4440059,547250,5005536
1170,1610549211946,nan,nan,nan,nan,nan,305,4440059,651055,4975424
1171,1610549212265,nan,nan,nan,nan,nan,305,4440059,409385,5009680
1172,1610549212581,nan,nan,nan,nan,nan,305,4440059,590070,5002416
1173,1610549212902,nan,nan,nan,nan,nan,305,4440059,411980,4978544
1174,1610549213212,nan,nan,nan,nan,nan,305,4440059,573205,4977504
1175,1610549213535,nan,nan,nan,nan,nan,305,4440059,442470,5008640
1176,1610549213844,nan,nan,nan,nan,nan,305,4440059,487240,4994112
1177,1610549214169,nan,nan,nan,nan,nan,305,4440059,415545,5006560
1178,1610549214475,nan,nan,nan,nan,nan,305,4440059,516760,4979584
1179,1610549214805,nan,nan,nan,nan,nan,305,4440059,605320,4982688
1180,1610549215107,nan,nan,nan,nan,nan,305,4440059,441500,4969200
1181,1610549215438,nan,nan,nan,nan,nan,305,4440059,412625,5002416
1182,1610549215740,nan,nan,nan,nan,nan,305,4440059,557955,4967120
1183,1610549216071,nan,nan,nan,nan,nan,305,4440059,410355,5006560
1184,1610549216376,nan,nan,nan,nan,nan,305,4440059,451555,4998256
1185,1610549216708,nan,nan,nan,nan,nan,305,4440059,718205,4984768
1186,1610549217012,nan,nan,nan,nan,nan,305,4440059,463235,4934944
1187,1610549217344,nan,nan,nan,nan,nan,305,4440059,721450,4933904
1188,1610549217649,nan,nan,nan,nan,nan,305,4440059,616995,5004496
1189,1610549217980,nan,nan,nan,nan,nan,305,4440059,670520,4966080
1190,1610549218286,nan,nan,nan,nan,nan,305,4440059,784710,4976464
1191,1610549218615,nan,nan,nan,nan,nan,305,4440059,560550,4962960
1192,1610549218922,nan,nan,nan,nan,nan,305,4440059,517405,4997216
1193,1610549219252,nan,nan,nan,nan,nan,305,4440059,853155,4946352
1194,1610549219562,nan,nan,nan,nan,nan,305,4440059,410355,4978544
1195,1610549219895,nan,nan,nan,nan,nan,305,4440059,772055,4996192
1196,1610549220251,nan,nan,nan,nan,nan,305,4440059,499565,5006560
1197,1610549220570,nan,nan,nan,nan,nan,305,4440059,428200,4970240
1198,1610549220890,nan,nan,nan,nan,nan,305,4440059,543360,4973344
1199,1610549221215,nan,nan,nan,nan,nan,305,4440059,678955,4958816
1200,1610549221525,nan,nan,nan,nan,nan,305,4440059,425605,4995152
1201,1610549221826,nan,nan,nan,nan,nan,305,4440059,425925,4986848
1202,1610549222158,nan,nan,nan,nan,nan,305,4440059,565095,4970240
1203,1610549222488,nan,nan,nan,nan,nan,305,4440059,414900,4939088
1204,1610549222813,nan,nan,nan,nan,nan,305,4440059,413925,5006560
1205,1610549223113,nan,nan,nan,nan,nan,305,4440059,442145,5003456
1206,1610549223437,nan,nan,nan,nan,nan,305,4440059,640030,4935984
1207,1610549223767,nan,nan,nan,nan,nan,305,4440059,594935,4913136
1208,1610549224085,nan,nan,nan,nan,nan,305,4440059,539140,4990992
1209,1610549224385,nan,nan,nan,nan,nan,305,4440059,568335,4978544
1210,1610549224694,nan,nan,nan,nan,nan,305,4440059,576445,4967120
1211,1610549225019,nan,nan,nan,nan,nan,305,4440059,718205,4950512
1212,1610549225346,nan,nan,nan,nan,nan,305,4440059,544980,5007600
1213,1610549225644,nan,nan,nan,nan,nan,305,4440059,533625,5003456
1214,1610549225957,nan,nan,nan,nan,nan,305,4440059,456095,4994112
1215,1610549226291,nan,nan,nan,nan,nan,305,4440059,519675,4972304
1216,1610549226611,nan,nan,nan,nan,nan,-2441,4440059,521950,5004496
1217,1610549226906,nan,nan,nan,nan,nan,-2441,4440059,408735,4956736
1218,1610549227219,nan,nan,nan,nan,nan,-2441,4440059,420415,4955696
1219,1610549227546,nan,nan,nan,nan,nan,-2441,4440059,417170,4988912
1220,1610549227877,nan,nan,nan,nan,nan,-2441,4440059,685120,4948432
1221,1610549228179,nan,nan,nan,nan,nan,-2441,4440059,529410,4975424
1222,1610549228491,nan,nan,nan,nan,nan,-2441,4440059,748375,4941168
1223,1610549228823,nan,nan,nan,nan,nan,-2441,4440059,520650,5006560
1224,1610549229153,nan,nan,nan,nan,nan,-2441,4440059,693555,4957776
1225,1610549229453,nan,nan,nan,nan,nan,-2441,4440059,408085,4989952
1226,1610549229758,nan,nan,nan,nan,nan,-2441,4440059,648460,4970240
1227,1610549230080,nan,nan,nan,nan,nan,-2441,4440059,556335,4984768
1228,1610549230403,nan,nan,nan,nan,nan,-2441,4440059,425605,4949472
1229,1610549230714,nan,nan,nan,nan,nan,-2441,4440059,420415,5002416
1230,1610549231011,nan,nan,nan,nan,nan,-2441,4440059,434360,4994112
1231,1610549231331,nan,nan,nan,nan,nan,-2441,4440059,419440,4968160
1232,1610549231651,nan,nan,nan,nan,nan,-2441,4440059,479775,4946352
1233,1610549231965,nan,nan,nan,nan,nan,-2441,4440059,528435,4990992
1234,1610549232261,nan,nan,nan,nan,nan,-2441,4440059,430795,5004496
1235,1610549232574,nan,nan,nan,nan,nan,-2441,4440059,449610,4964000
1236,1610549232895,nan,nan,nan,nan,nan,-2441,4440059,638730,4958816
1237,1610549233211,nan,nan,nan,nan,nan,-2441,4440059,624455,4980608
1238,1610549233514,nan,nan,nan,nan,nan,-2441,4440059,437605,4986848
1239,1610549233825,nan,nan,nan,nan,nan,-2441,4440059,540115,4961936
1240,1610549234153,nan,nan,nan,nan,nan,-2441,4440059,444095,4985808
1241,1610549234473,nan,nan,nan,nan,nan,-2441,4440059,531355,4982688
1242,1610549234769,nan,nan,nan,nan,nan,-2441,4440059,780815,4938048
1243,1610549235087,nan,nan,nan,nan,nan,-2441,4440059,568335,4966080
1244,1610549235416,nan,nan,nan,nan,nan,-2441,4440059,434685,4987888
1245,1610549235744,nan,nan,nan,nan,nan,-2441,4440059,627050,5003456
1246,1610549236045,nan,nan,nan,nan,nan,-2441,4440059,458040,5001376
1247,1610549236359,nan,nan,nan,nan,nan,-2441,4440059,426575,4987888
1248,1610549236690,nan,nan,nan,nan,nan,-2441,4440059,445390,4967120
1249,1610549237021,nan,nan,nan,nan,nan,-2441,4440059,614725,4962960
1250,1610549237324,nan,nan,nan,nan,nan,-2441,4440059,447985,4992032
1251,1610549237635,nan,nan,nan,nan,nan,-2441,4440059,533300,4983728
1252,1610549237966,nan,nan,nan,nan,nan,-2441,4440059,575475,4997216
1253,1610549238287,nan,nan,nan,nan,nan,-2441,4440059,571580,5024208
1254,1610549238608,nan,nan,nan,nan,nan,-2441,4440059,462585,4952592
1255,1610549238920,nan,nan,nan,nan,nan,-2441,4440059,645220,4964000
1256,1610549239240,nan,nan,nan,nan,nan,-2441,4440059,656250,4933904
1257,1610549239561,nan,nan,nan,nan,nan,-2441,4440059,747080,4979584
1258,1610549239885,nan,nan,nan,nan,nan,-2441,4440059,565415,4969200
1259,1610549240208,nan,nan,nan,nan,nan,-2441,4440059,524545,4934944
1260,1610549240526,nan,nan,nan,nan,nan,-2441,4440059,582610,4988912
1261,1610549240885,nan,nan,nan,nan,nan,-2441,4440059,504430,5007600
1262,1610549241184,nan,nan,nan,nan,nan,-2441,4440059,543685,4937024
1263,1610549241495,nan,nan,nan,nan,nan,-2441,4440059,432740,4974384
1264,1610549241801,nan,nan,nan,nan,nan,-2441,4440059,520000,5007600
1265,1610549242130,nan,nan,nan,nan,nan,-2441,4440059,653005,4959856
1266,1610549242448,nan,nan,nan,nan,nan,-2441,4440059,609860,4934944
1267,1610549242772,nan,nan,nan,nan,nan,-2136,4440059,782115,4933904
1268,1610549243095,nan,nan,nan,nan,nan,-2136,4440059,743835,4948432
1269,1610549243409,nan,nan,nan,nan,nan,-2136,4440059,434360,5002416
1270,1610549243716,nan,nan,nan,nan,nan,-2136,4440059,590070,4973344
1271,1610549244018,nan,nan,nan,nan,nan,-2136,4440059,411330,4998256
1272,1610549244350,nan,nan,nan,nan,nan,-2136,4440059,511890,4951552
1273,1610549244678,nan,nan,nan,nan,nan,-2136,4440059,433065,4968160
1274,1610549245001,nan,nan,nan,nan,nan,-2136,4440059,467775,5001376
1275,1610549245328,nan,nan,nan,nan,nan,-2136,4440059,737020,4984768
1276,1610549245654,nan,nan,nan,nan,nan,-2136,4440059,426250,5004496
1277,1610549245951,nan,nan,nan,nan,nan,-2136,4440059,512215,5003456
1278,1610549246259,nan,nan,nan,nan,nan,-2136,4440059,552115,4995152
1279,1610549246571,nan,nan,nan,nan,nan,-2136,4440059,565095,4964000
1280,1610549246907,nan,nan,nan,nan,nan,-2136,4440059,544980,4965040
1281,1610549247230,nan,nan,nan,nan,nan,-2136,4440059,481400,5002416
1282,1610549247554,nan,nan,nan,nan,nan,-2136,4440059,606615,4962960
1283,1610549247882,nan,nan,nan,nan,nan,-2136,4440059,780815,4931824
1284,1610549248194,nan,nan,nan,nan,nan,-2136,4440059,423980,5007600
1285,1610549248501,nan,nan,nan,nan,nan,-2136,4440059,438255,5004496
1286,1610549248806,nan,nan,nan,nan,nan,-2136,4440059,534275,4970240
1287,1610549249139,nan,nan,nan,nan,nan,-2136,4440059,494700,4997216
1288,1610549249466,nan,nan,nan,nan,nan,-2136,4440059,657870,4960896
1289,1610549249791,nan,nan,nan,nan,nan,-2136,4440059,619590,4993072
1290,1610549250123,nan,nan,nan,nan,nan,-2136,4440059,593315,4924560
1291,1610549250453,nan,nan,nan,nan,nan,-2136,4440059,528435,4984768
1292,1610549250752,nan,nan,nan,nan,nan,-2136,4440059,585205,4918336
1293,1610549251064,nan,nan,nan,nan,nan,-2136,4440059,436630,5004496
1294,1610549251388,nan,nan,nan,nan,nan,-2136,4440059,419440,4977504
1295,1610549251722,nan,nan,nan,nan,nan,-2136,4440059,470370,5002416
1296,1610549252048,nan,nan,nan,nan,nan,-2136,4440059,607265,4982688
1297,1610549252375,nan,nan,nan,nan,nan,-2136,4440059,555685,4957776
1298,1610549252703,nan,nan,nan,nan,nan,-2136,4440059,707175,4997216
1299,1610549253004,nan,nan,nan,nan,nan,-2136,4440059,814230,4998256
1300,1610549253311,nan,nan,nan,nan,nan,-2136,4440059,433715,4996192
1301,1610549253621,nan,nan,nan,nan,nan,-2136,4440059,659165,4980608
1302,1610549253949,nan,nan,nan,nan,nan,-2136,4440059,586180,4994112
1303,1610549254274,nan,nan,nan,nan,nan,-2136,4440059,437605,4988912
1304,1610549254596,nan,nan,nan,nan,nan,-2136,4440059,732480,4967120
1305,1610549254930,nan,nan,nan,nan,nan,-2136,4440059,440200,4949472
1306,1610549255255,nan,nan,nan,nan,nan,-2136,4440059,428845,4993072
1307,1610549255552,nan,nan,nan,nan,nan,-2136,4440059,679605,4959856
1308,1610549255864,nan,nan,nan,nan,nan,-2136,4440059,512215,4976464
1309,1610549256191,nan,nan,nan,nan,nan,-2136,4440059,773355,4940128
1310,1610549256521,nan,nan,nan,nan,nan,-2136,4440059,556660,4975424
1311,1610549256848,nan,nan,nan,nan,nan,-2136,4440059,502810,4950512
1312,1610549257172,nan,nan,nan,nan,nan,-2136,4440059,483020,4987888
1313,1610549257495,nan,nan,nan,nan,nan,-2136,4440059,421710,5005536
1314,1610549257790,nan,nan,nan,nan,nan,-2136,4440059,592340,4974384
1315,1610549258090,nan,nan,nan,nan,nan,-2136,4440059,543685,4980608
1316,1610549258392,nan,nan,nan,nan,nan,-2136,4440059,541085,4978544
1317,1610549258715,nan,nan,nan,nan,nan,-3662,4440059,474585,4962960
1318,1610549259029,nan,nan,nan,nan,nan,-3662,4440059,605965,4972304
1319,1610549259347,nan,nan,nan,nan,nan,-3662,4440059,487885,4983728
1320,1610549259674,nan,nan,nan,nan,nan,-3662,4440059,694850,4978544
1321,1610549259995,nan,nan,nan,nan,nan,-3662,4440059,523570,4984768
1322,1610549260292,nan,nan,nan,nan,nan,-3662,4440059,509620,5002416
1323,1610549260600,nan,nan,nan,nan,nan,-3662,4440059,576120,4979584
1324,1610549260911,nan,nan,nan,nan,nan,-3662,4440059,695500,4982688
1325,1610549261244,nan,nan,nan,nan,nan,-3662,4440059,524220,4979584
1326,1610549261563,nan,nan,nan,nan,nan,-3662,4440059,426900,4998256
1327,1610549261885,nan,nan,nan,nan,nan,-3662,4440059,518380,4955696
1328,1610549262216,nan,nan,nan,nan,nan,-3662,4440059,829800,4922480
1329,1610549262528,nan,nan,nan,nan,nan,-3662,4440059,496320,4993072
1330,1610549262836,nan,nan,nan,nan,nan,-3662,4440059,471345,4995152
1331,1610549263138,nan,nan,nan,nan,nan,-3662,4440059,497295,4941168
1332,1610549263467,nan,nan,nan,nan,nan,-3662,4440059,456745,4978544
1333,1610549263795,nan,nan,nan,nan,nan,-3662,4440059,497620,4990992
1334,1610549264119,nan,nan,nan,nan,nan,-3662,4440059,461935,4995152
1335,1610549264440,nan,nan,nan,nan,nan,-3662,4440059,615700,4975424
1336,1610549264767,nan,nan,nan,nan,nan,-3662,4440059,562175,4982688
1337,1610549265068,nan,nan,nan,nan,nan,-3662,4440059,573850,4977504
1338,1610549265375,nan,nan,nan,nan,nan,-3662,4440059,440200,4975424
1339,1610549265686,nan,nan,nan,nan,nan,-3662,4440059,504755,4954656
1340,1610549266032,nan,nan,nan,nan,nan,-3662,4440059,509620,4970240
1341,1610549266354,nan,nan,nan,nan,nan,-3662,4440059,487885,5001376
1342,1610549266681,nan,nan,nan,nan,nan,-3662,4440059,460640,4993072
1343,1610549267011,nan,nan,nan,nan,nan,-3662,4440059,844070,4947392
1344,1610549267321,nan,nan,nan,nan,nan,-3662,4440059,433715,5006560
1345,1610549267629,nan,nan,nan,nan,nan,-3662,4440059,427225,4995152
1346,1610549267935,nan,nan,nan,nan,nan,-3662,4440059,638730,4970240
1347,1610549268262,nan,nan,nan,nan,nan,-3662,4440059,581960,4993072
1348,1610549268579,nan,nan,nan,nan,nan,-3662,4440059,428845,4973344
1349,1610549268888,nan,nan,nan,nan,nan,-3662,4440059,522920,5007600
1350,1610549269198,nan,nan,nan,nan,nan,-3662,4440059,520325,4976464
1351,1610549269509,nan,nan,nan,nan,nan,-3662,4440059,431440,5011760
1352,1610549269823,nan,nan,nan,nan,nan,-3662,4440059,647165,4969200
1353,1610549270139,nan,nan,nan,nan,nan,-3662,4440059,529410,4997216
1354,1610549270438,nan,nan,nan,nan,nan,-3662,4440059,532655,4980608
1355,1610549270734,nan,nan,nan,nan,nan,-3662,4440059,457395,4989952
1356,1610549271039,nan,nan,nan,nan,nan,-3662,4440059,636135,4975424
1357,1610549271360,nan,nan,nan,nan,nan,-3662,4440059,615375,4950512
1358,1610549271681,nan,nan,nan,nan,nan,-3662,4440059,728910,4988912
1359,1610549271992,nan,nan,nan,nan,nan,-3662,4440059,490805,5007600
1360,1610549272306,nan,nan,nan,nan,nan,-3662,4440059,603045,4979584
1361,1610549272615,nan,nan,nan,nan,nan,-3662,4440059,411005,5000336
1362,1610549272923,nan,nan,nan,nan,nan,-3662,4440059,432090,5007600
1363,1610549273227,nan,nan,nan,nan,nan,-3662,4440059,494050,4989952
1364,1610549273559,nan,nan,nan,nan,nan,-3662,4440059,481075,5008640
