,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
987,1616387400189,of,7577.6M,4096.0M,2.2M,363,0,4356190,1053305,4770930
988,1616387400859,of,7577.6M,3891.2M,2.1M,464,0,4356190,943660,4812582
989,1616387401765,of,7577.6M,3584.0M,2.0M,325,-488,4355701,951445,4804800
990,1616387402653,of,7577.6M,4096.0M,2.6M,436,-2929,4355701,976750,4855014
991,1616387403381,of,7577.6M,4096.0M,2.4M,432,0,4355945,959555,4803240
992,1616387403973,of,7577.6M,4096.0M,2.3M,406,-1464,4355945,976425,4814532
993,1616387404701,of,7577.6M,3891.2M,2.2M,412,-1464,4355945,965070,4813362
994,1616387405481,of,7577.6M,3584.0M,2.1M,393,-488,4356434,1009835,4867080
995,1616387406275,of,7577.6M,4096.0M,2.5M,427,0,4355945,1563255,4798572
996,1616387407310,of,7577.6M,4096.0M,2.1M,440,-64941,4355945,1314770,4784556
997,1616387407986,of,7577.6M,4096.0M,2.4M,312,-488,4355457,982265,4743294
998,1616387408618,of,7577.6M,4096.0M,2.4M,448,-488,4355457,1214530,4842558
999,1616387409383,of,7577.6M,4096.0M,2.4M,372,-488,4355945,1116565,4759254
1000,1616387410107,of,7577.6M,4096.0M,2.5M,362,-64941,4355945,1116890,4753026
1001,1616387410832,of,7577.6M,4096.0M,2.4M,400,-64941,4355945,718205,4687236
1002,1616387411471,of,7577.6M,4096.0M,2.4M,431,-1464,4355701,797360,4851120
1003,1616387412119,of,7577.6M,4096.0M,2.4M,370,-488,4355701,911220,4846452
1004,1616387412691,of,7577.6M,4096.0M,4.6M,431,-488,4355701,1319635,4721106
1005,1616387413368,of,7577.6M,3788.8M,3.2M,422,0,4355701,933280,4757304
1006,1616387414083,of,7577.6M,4096.0M,2.3M,326,-488,4355457,1114615,4721880
1007,1616387414948,of,7577.6M,4096.0M,2.2M,412,-1464,4355457,765570,4833216
1008,1616387415643,of,7577.6M,4096.0M,2.4M,387,-1464,4355457,1195715,4795842
1009,1616387416380,of,7577.6M,3993.6M,2.4M,446,-488,4355945,945930,4826208
1010,1616387417008,of,7577.6M,3993.6M,2.3M,445,0,4355701,614725,4882266
1011,1616387417698,of,7577.6M,3993.6M,2.4M,410,0,4355701,1247620,4758474
1012,1616387418342,of,7577.6M,3993.6M,2.0M,390,-1464,4355457,1079260,4779498
1013,1616387418994,of,7577.6M,4096.0M,2.4M,435,-488,4355701,1148355,4798572
1014,1616387419687,of,7577.6M,4096.0M,2.4M,442,-488,4355701,850885,4826208
1015,1616387420296,of,7577.6M,3993.6M,2.3M,440,0,4355701,895325,4872918
1016,1616387421157,of,7577.6M,3686.4M,2.2M,425,-488,4355701,999130,4781052
1017,1616387421949,of,7577.6M,4096.0M,2.4M,410,-1464,4355701,1299845,4821534
1018,1616387422633,of,7577.6M,4096.0M,2.6M,448,-1464,4355701,786655,4747572
1019,1616387423274,of,7577.6M,4096.0M,2.4M,406,-488,4355701,1172035,4754970
1020,1616387423954,of,7577.6M,3993.6M,2.3M,474,0,4355945,948205,4796622
1021,1616387424573,of,7577.6M,3788.8M,2.3M,412,0,4355945,1018920,4733952
1022,1616387425223,of,7577.6M,3686.4M,2.2M,391,0,4355457,1103910,4822314
1023,1616387426127,of,7577.6M,3481.6M,1.9M,403,-488,4355457,959230,4821150
1024,1616387426898,of,7577.6M,4096.0M,2.4M,442,-1464,4355457,1157115,4800906
1025,1616387427670,of,7577.6M,4096.0M,2.5M,392,-1464,4355457,952420,4825038
1026,1616387428234,of,7577.6M,4096.0M,2.4M,373,0,4355945,1040655,4719936
1027,1616387429109,of,7577.6M,4096.0M,2.4M,308,-65917,4355945,1280060,4693854
1028,1616387430127,of,7577.6M,4096.0M,2.6M,396,-2441,4355457,1517190,4750302
1029,1616387430927,of,7577.6M,4096.0M,2.4M,417,-488,4355701,956310,4777938
1030,1616387431571,of,7577.6M,4096.0M,2.4M,419,-488,4355701,889165,4850346
1031,1616387432268,of,7577.6M,4096.0M,2.4M,396,-64941,4355701,1010485,4891608
1032,1616387432987,of,7577.6M,3993.6M,3.7M,418,-488,4355945,792170,4767426
1033,1616387433705,of,7577.6M,3788.8M,3.2M,396,-488,4355945,1012435,4841778
1034,1616387434356,of,7577.6M,4096.0M,2.4M,416,-2929,4355457,915115,4790394
1035,1616387435050,of,7577.6M,4096.0M,2.2M,415,0,4355701,899220,4774434
1036,1616387435769,of,7577.6M,4096.0M,2.4M,387,-65917,4355701,899545,4737846
1037,1616387436527,of,7577.6M,3993.6M,2.3M,354,-65917,4355701,1375430,4730448
1038,1616387437192,of,7577.6M,4096.0M,2.4M,475,-488,4355701,1047465,4780662
1039,1616387437811,of,7577.6M,3993.6M,2.4M,403,-1464,4355945,1092235,4845672
1040,1616387438467,of,7577.6M,4096.0M,2.4M,400,-1464,4355945,978695,4742514
1041,1616387439206,of,7577.6M,4096.0M,2.4M,421,0,4355457,1235290,4793898
1042,1616387440063,of,7577.6M,3993.6M,2.3M,393,-488,4355457,1210960,4697358
1043,1616387440922,of,7577.6M,3993.6M,2.1M,380,-1464,4355701,1031250,4731228
1044,1616387441830,of,7577.6M,4096.0M,2.3M,387,-488,4356190,1056550,4791564
1045,1616387442546,of,7577.6M,4096.0M,2.4M,340,-488,4356190,1446150,4722270
1046,1616387443207,of,7577.6M,3993.6M,2.3M,380,-64941,4355701,1196690,4866306
1047,1616387443985,of,7577.6M,3891.2M,2.2M,425,-488,4355701,816175,4932090
1048,1616387444719,of,7577.6M,3686.4M,1.9M,410,-488,4355457,1288815,4747188
1049,1616387445434,of,7577.6M,3481.6M,1.9M,396,-1464,4355457,920305,4849956
1050,1616387446285,of,7577.6M,4096.0M,2.4M,319,-488,4355457,1184035,4870194
1051,1616387446994,of,7577.6M,3993.6M,2.4M,412,-64941,4355701,1080555,4738230
1052,1616387447650,of,7577.6M,4096.0M,2.4M,358,-64941,4355701,835960,4713318
1053,1616387448479,of,7577.6M,4096.0M,2.4M,377,-488,4355701,922900,4748742
1054,1616387449247,of,7577.6M,4096.0M,2.4M,360,-488,4355701,1220370,4865526
1055,1616387449995,of,7577.6M,4096.0M,2.4M,354,488,4354969,886570,4779882
1056,1616387450673,of,7577.6M,4096.0M,2.4M,377,488,4354969,960205,4812582
1057,1616387451435,of,7577.6M,4096.0M,2.4M,312,-488,4355701,1148030,4777158
1058,1616387452104,of,7577.6M,3993.6M,3.4M,396,-1464,4355457,1093205,4753416
1059,1616387452885,of,7577.6M,3788.8M,2.5M,507,0,4355701,787950,4882266
1060,1616387453554,of,7577.6M,3686.4M,2.3M,338,0,4355701,974805,4834770
1061,1616387454307,of,7577.6M,4096.0M,2.0M,409,-65917,4355457,966695,4719546
1062,1616387454909,of,7577.6M,4096.0M,2.4M,441,-488,4355701,875865,4883040
1063,1616387455542,of,7577.6M,3993.6M,2.4M,390,-488,4355701,879430,4780272
1064,1616387456260,of,7577.6M,4096.0M,2.4M,361,-488,4355701,1020220,4874868
1065,1616387456859,of,7577.6M,3993.6M,2.4M,441,0,4355457,852830,4845672
1066,1616387457520,of,7577.6M,4096.0M,2.1M,438,0,4355457,931335,4813362
1067,1616387458249,of,7577.6M,3993.6M,1.9M,353,-488,4355945,1040005,4777938
1068,1616387458961,of,7577.6M,4096.0M,2.1M,419,-65917,4355457,1049740,4811802
1069,1616387459706,of,7577.6M,4096.0M,2.1M,372,-976,4355213,875540,4786110
1070,1616387460428,of,7577.6M,3788.8M,2.0M,350,-976,4355213,1091260,4761588
1071,1616387461236,of,7577.6M,3584.0M,1.9M,362,-65917,4355945,690310,4895886
1072,1616387461948,of,7577.6M,4096.0M,2.4M,390,-488,4355701,1257675,4671666
1073,1616387462718,of,7577.6M,4096.0M,2.4M,410,-1464,4355457,844395,4803630
1074,1616387463348,of,7577.6M,4096.0M,2.4M,422,-1464,4355457,830770,4883040
1075,1616387464034,of,7577.6M,3891.2M,2.3M,432,0,4355945,1099045,4799736
1076,1616387464751,of,7577.6M,3686.4M,2.3M,460,-488,4355701,1495130,4790004
1077,1616387465535,of,7577.6M,4096.0M,2.5M,417,-488,4355701,1300820,4661154
1078,1616387466424,of,7577.6M,4096.0M,2.6M,441,-1464,4355457,1068875,4757304
1079,1616387467114,of,7577.6M,4096.0M,2.4M,368,0,4356190,1228155,4852290
1080,1616387467740,of,7577.6M,4096.0M,2.4M,384,-1464,4355457,815850,4868640
1081,1616387468430,of,7577.6M,4096.0M,2.4M,448,-1464,4355457,1006595,4758864
1082,1616387469206,of,7577.6M,4096.0M,2.4M,275,-488,4355457,1149005,4786110
1083,1616387469982,of,7577.6M,4096.0M,2.4M,400,0,4355701,1169765,4838274
1084,1616387470573,of,7577.6M,4096.0M,2.4M,341,0,4355701,1082175,4764702
1085,1616387471176,of,7577.6M,3993.6M,4.5M,350,-64941,4356190,972210,4852680
1086,1616387471804,of,7577.6M,3891.2M,2.1M,354,-1464,4356434,1112670,4753026
1087,1616387472622,of,7577.6M,3686.4M,1.9M,421,-488,4355945,1027680,4762758
1088,1616387473472,of,7577.6M,4096.0M,2.3M,409,-488,4355945,1355640,4794678
1089,1616387474205,of,7577.6M,3993.6M,2.4M,462,-64941,4355945,680900,4820370
1090,1616387474723,of,7577.6M,4096.0M,2.4M,416,-1464,4355457,782760,4862412
1091,1616387475378,of,7577.6M,4096.0M,2.4M,364,-1464,4355457,847315,4820760
1092,1616387475984,of,7577.6M,3993.6M,2.4M,396,-488,4355945,962475,4753416
1093,1616387476610,of,7577.6M,3993.6M,2.1M,393,-488,4355945,1116890,4788840
1094,1616387477256,of,7577.6M,4096.0M,2.4M,335,-64941,4355701,1220045,4812582
1095,1616387477884,of,7577.6M,4096.0M,2.4M,448,-488,4355701,1248590,4839444
1096,1616387478608,of,7577.6M,4096.0M,2.4M,355,-1464,4356190,1127595,4784556
1097,1616387479571,of,7577.6M,3788.8M,2.3M,382,-1464,4355701,1453285,4786500
1098,1616387480357,of,7577.6M,3481.6M,2.0M,377,0,4355701,903110,4805574
1099,1616387481195,of,7577.6M,3993.6M,2.3M,429,-130371,4356190,1222315,4829712
1100,1616387481843,of,7577.6M,4096.0M,2.4M,451,-488,4355701,900515,4728498
1101,1616387482450,of,7577.6M,4096.0M,2.3M,412,-488,4355701,849585,4817646
1102,1616387483166,of,7577.6M,3891.2M,2.2M,412,-488,4356434,1160680,4848786
1103,1616387483875,of,7577.6M,3686.4M,2.2M,388,0,4355457,1124025,4837500
1104,1616387484739,of,7577.6M,3993.6M,2.3M,362,-488,4355945,927440,4835550
1105,1616387485453,of,7577.6M,4096.0M,2.1M,434,-488,4355945,1039035,4782612
1106,1616387486298,of,7577.6M,4096.0M,2.4M,270,-1464,4355945,984210,4818420
1107,1616387487088,of,7577.6M,4096.0M,2.4M,409,-488,4355945,899220,4810638
1108,1616387487754,of,7577.6M,4096.0M,2.4M,379,-64941,4356434,878780,4735506
1109,1616387488543,of,7577.6M,4096.0M,2.4M,432,-64941,4356434,735075,4832046
1110,1616387489211,of,7577.6M,4096.0M,2.4M,409,-488,4356434,1169440,4842558
1111,1616387490018,of,7577.6M,4096.0M,2.4M,396,-1464,4356190,937500,4800516
1112,1616387490779,of,7577.6M,4096.0M,2.4M,341,0,4356190,1116240,4751856
1113,1616387491466,of,7577.6M,4096.0M,3.7M,417,0,4356190,876835,4775604
1114,1616387492074,of,7577.6M,3891.2M,3.1M,390,-488,4356190,994590,4835940
1115,1616387492850,of,7577.6M,4096.0M,2.4M,384,-1464,4355945,1109425,4779882
1116,1616387493600,of,7577.6M,4096.0M,2.1M,296,0,4355701,891760,4705536
1117,1616387494248,of,7577.6M,4096.0M,2.1M,448,0,4355701,1200580,4742904
1118,1616387494819,of,7577.6M,4096.0M,2.0M,425,-65917,4355457,976100,4791174
1119,1616387495475,of,7577.6M,4096.0M,2.0M,403,-65917,4355457,1009835,4899000
1120,1616387496107,of,7577.6M,4096.0M,2.0M,323,-488,4355457,884620,4852290
1121,1616387496798,of,7577.6M,3993.6M,3.0M,374,-1464,4355457,789900,4823874
1122,1616387497634,of,7577.6M,4096.0M,2.4M,383,0,4355701,1229455,4808304
1123,1616387498293,of,7577.6M,4096.0M,2.4M,406,0,4355701,1145760,4764702
1124,1616387498900,of,7577.6M,4096.0M,2.4M,409,-488,4355945,752595,4912626
1125,1616387499647,of,7577.6M,4096.0M,2.5M,356,-65917,4355457,808715,4865916
1126,1616387500262,of,7577.6M,4096.0M,2.4M,431,-65917,4355457,980640,4713708
1127,1616387501026,of,7577.6M,4096.0M,2.5M,429,0,4355945,901815,4842168
1128,1616387501826,of,7577.6M,4096.0M,2.4M,409,-2929,4355945,982265,4822704
1129,1616387502501,of,7577.6M,4096.0M,2.3M,409,-2929,4355945,1132135,4904454
1130,1616387503126,of,7577.6M,3993.6M,2.3M,403,-488,4355945,1103585,4795842
1131,1616387503792,of,7577.6M,3993.6M,2.2M,451,0,4356434,891760,4877982
1132,1616387504504,of,7577.6M,3686.4M,2.1M,358,-1464,4356190,1227830,4768206
1133,1616387505353,of,7577.6M,3481.6M,1.8M,396,-1464,4356190,1317365,4711764
1134,1616387506161,of,7577.6M,4096.0M,2.5M,428,-488,4355945,1195065,4790784
1135,1616387506792,of,7577.6M,4096.0M,2.4M,409,0,4355945,771730,4739790
1136,1616387507486,of,7577.6M,4096.0M,2.3M,409,0,4356190,1110725,4770540
1137,1616387508202,of,7577.6M,3891.2M,2.2M,381,-64941,4356190,937820,4867860
1138,1616387508838,of,7577.6M,3686.4M,2.2M,345,-1464,4355701,565415,4848396
1139,1616387509542,of,7577.6M,3481.6M,2.2M,387,-488,4356434,1110075,4829712
1140,1616387510398,of,7577.6M,3891.2M,2.3M,329,-488,4356434,1328715,4760034
1141,1616387511242,of,7577.6M,4096.0M,2.2M,358,0,4355945,1009835,4861632
1142,1616387512243,of,7577.6M,4096.0M,2.4M,418,-1464,4355701,1348505,4711764
1143,1616387513018,of,7577.6M,4096.0M,2.4M,407,-488,4356190,1189550,4745628
1144,1616387513850,of,7577.6M,4096.0M,2.3M,413,-66406,4355945,966045,4713318
1145,1616387514447,of,7577.6M,4096.0M,2.5M,437,-488,4355945,1180470,4747962
1146,1616387515132,of,7577.6M,4096.0M,2.4M,374,-488,4355945,1346885,4679844
1147,1616387515790,of,7577.6M,4096.0M,2.3M,315,-1464,4355457,1041305,4794678
1148,1616387516597,of,7577.6M,4096.0M,2.4M,467,976,4356190,1217125,4832826
1149,1616387517326,of,7577.6M,4096.0M,3.7M,267,976,4356190,1172360,4756140
1150,1616387517976,of,7680.0M,4096.0M,3.1M,383,-1464,4355701,979670,4873308
1151,1616387518645,of,7680.0M,4096.0M,2.4M,403,-488,4355701,939445,4825818
1152,1616387519254,of,7680.0M,4096.0M,2.9M,365,-488,4355701,855100,4848396
1153,1616387519944,of,7680.0M,4096.0M,2.4M,400,0,4355457,1067580,4773654
1154,1616387520493,of,7680.0M,4096.0M,2.3M,432,-1464,4355701,1069850,4849566
1155,1616387521131,of,7680.0M,4096.0M,3.4M,361,-1464,4355701,1072445,4835550
1156,1616387521732,of,7680.0M,4096.0M,2.4M,455,-1464,4355457,1184035,4786500
1157,1616387522290,of,7680.0M,3993.6M,2.4M,332,-1464,4355457,1066605,4861242
1158,1616387522918,of,7680.0M,4096.0M,2.9M,400,-488,4355701,1194095,4825818
1159,1616387523508,of,7680.0M,4096.0M,2.5M,416,-64941,4355457,813905,4823874
1160,1616387524130,of,7680.0M,4096.0M,4.2M,435,-64941,4355457,894355,4810248
1161,1616387524713,of,7680.0M,4096.0M,2.9M,413,-1464,4355701,1151920,4781832
1162,1616387525347,of,7680.0M,4096.0M,2.4M,374,-1464,4355701,966695,4880316
1163,1616387525985,of,7680.0M,4096.0M,2.9M,303,-488,4355701,1128565,4789614
1164,1616387526635,of,7680.0M,4096.0M,2.4M,413,0,4355457,989400,4818036
1165,1616387527264,of,7680.0M,4096.0M,2.3M,353,0,4355457,685120,4893162
1166,1616387527884,of,7680.0M,4096.0M,2.9M,400,-488,4355457,1016000,4830102
1167,1616387528517,of,7680.0M,4096.0M,2.4M,384,-488,4355457,1187605,4746798
1168,1616387529157,of,7680.0M,4096.0M,4.3M,410,-488,4355457,1173010,4885764
1169,1616387529757,of,7680.0M,4096.0M,2.9M,381,-488,4355945,1119160,4776768
1170,1616387530396,of,7680.0M,4096.0M,2.4M,421,-488,4355457,888840,4874478
1171,1616387531045,of,7680.0M,4096.0M,2.9M,337,-64941,4355457,971885,4818036
1172,1616387531672,of,7680.0M,4096.0M,2.4M,420,-1464,4356190,772055,4784166
1173,1616387532318,of,7680.0M,4096.0M,3.9M,325,-1464,4356190,1174305,4890438
1174,1616387532954,of,7680.0M,4096.0M,2.4M,396,0,4355457,1238860,4800516
1175,1616387533587,of,7680.0M,4096.0M,2.3M,380,-64941,4355457,1015030,4799346
1176,1616387534246,of,7680.0M,4096.0M,3.3M,434,-64941,4355457,684470,4838664
1177,1616387534864,of,7680.0M,4096.0M,2.4M,409,-488,4356190,983235,4856184
1178,1616387535492,of,7680.0M,4096.0M,4.2M,410,-488,4355457,858020,4814922
1179,1616387536149,of,7680.0M,3993.6M,2.9M,393,-488,4355457,1029625,4822314
1180,1616387536816,of,7680.0M,3993.6M,3.1M,392,0,4356190,955990,4821924
1181,1616387537376,of,7680.0M,4096.0M,2.9M,422,0,4355945,843750,4832826
1182,1616387538041,of,7680.0M,4096.0M,2.8M,348,-488,4355945,1035790,4841778
1183,1616387538670,of,7680.0M,4096.0M,2.9M,396,-1464,4355701,870350,4812582
1184,1616387539312,of,7680.0M,4096.0M,2.4M,342,-1464,4355701,919655,4839054
1185,1616387540089,of,7680.0M,4096.0M,2.6M,351,-488,4355457,859645,4811418
1186,1616387540795,of,7680.0M,4096.0M,2.2M,403,-65429,4355945,1046495,4759254
1187,1616387541517,of,7680.0M,4096.0M,3.9M,412,-488,4355701,904735,4846842
1188,1616387542264,of,7680.0M,3993.6M,2.2M,300,-488,4355701,1117535,4772100
1189,1616387543088,of,7680.0M,3993.6M,2.0M,252,-1464,4355457,1103910,4730448
1190,1616387543888,of,7680.0M,4096.0M,2.2M,264,0,4355457,1169765,4795842
1191,1616387544683,of,7680.0M,3993.6M,2.1M,367,-488,4355701,1384515,4806354
1192,1616387545425,of,7680.0M,3993.6M,3.8M,387,-1464,4355457,815850,4837884
1193,1616387546107,of,7680.0M,3993.6M,2.3M,409,-1464,4355457,1161655,4814142
1194,1616387546790,of,7680.0M,3993.6M,2.3M,377,-488,4355457,979670,4797012
1195,1616387547270,of,7680.0M,3993.6M,4.2M,473,-488,4355457,915115,4823484
1196,1616387548026,of,7680.0M,3993.6M,2.4M,367,0,4355457,1142190,4897446
1197,1616387548666,of,7680.0M,4096.0M,2.9M,400,-64941,4355945,755510,4785336
1198,1616387549347,of,7680.0M,3993.6M,2.9M,335,-1464,4355945,1129540,4752636
1199,1616387550072,of,7680.0M,3993.6M,2.5M,411,-1464,4355945,938145,4756140
1200,1616387550886,of,7680.0M,3993.6M,3.0M,345,-488,4355457,1049415,4750692
1201,1616387551753,of,7680.0M,3993.6M,2.0M,346,-1464,4355457,1122400,4765872
1202,1616387552807,of,7680.0M,3993.6M,1.7M,290,0,4355213,1139270,4788840
1203,1616387553635,of,7680.0M,4096.0M,2.4M,350,-488,4355457,972210,4798182
1204,1616387554277,of,7680.0M,3993.6M,2.2M,390,-488,4355457,885595,4752246
1205,1616387555015,of,7680.0M,3993.6M,3.9M,329,-1464,4355457,1172360,4798956
1206,1616387555744,of,7680.0M,3993.6M,2.3M,416,0,4355457,1137325,4673226
1207,1616387556646,of,7680.0M,3993.6M,2.9M,372,-64941,4355945,1311525,4683342
1208,1616387557403,of,7680.0M,3993.6M,1.7M,334,-488,4355701,942365,4814142
1209,1616387558165,of,7680.0M,3993.6M,2.2M,288,-488,4355701,1140895,4804020
1210,1616387558997,of,7680.0M,4096.0M,3.9M,413,-1464,4355701,1423765,4748742
1211,1616387559743,of,7680.0M,3993.6M,2.4M,327,-488,4355701,1258970,4785336
1212,1616387560429,of,7680.0M,3993.6M,2.4M,300,0,4355213,879430,4796232
1213,1616387561119,of,7680.0M,3993.6M,2.5M,281,0,4355213,1190525,4767816
1214,1616387561977,of,7680.0M,3993.6M,2.3M,319,-488,4355457,1009835,4813752
1215,1616387562793,of,7680.0M,3993.6M,2.4M,372,-488,4355457,1173330,4763922
1216,1616387563454,of,7680.0M,4096.0M,2.9M,420,-1464,4355701,1058820,4795458
1217,1616387564100,of,7680.0M,3993.6M,2.4M,396,-1464,4355701,618940,4913406
1218,1616387564705,of,7680.0M,4096.0M,2.9M,342,0,4355457,1191175,4793508
1219,1616387565375,of,7680.0M,4096.0M,2.4M,400,-66406,4355457,788275,4875648
1220,1616387566022,of,7680.0M,3993.6M,2.4M,316,-66406,4355457,887865,4853070
1221,1616387566812,of,7680.0M,3993.6M,2.4M,400,-488,4355457,976425,4753806
1222,1616387567437,of,7680.0M,3993.6M,2.8M,396,-1464,4355457,914790,4869804
1223,1616387568133,of,7680.0M,3993.6M,2.3M,380,-1464,4355457,1459775,4827378
1224,1616387568964,of,7680.0M,3788.8M,3.6M,114,-488,4355701,1067580,4707870
1225,1616387569586,of,nan,nan,nan,nan,-488,4355701,822985,4875258
1226,1616387570033,nan,nan,nan,nan,nan,-488,4355701,924520,4915740
1227,1616387570428,nan,nan,nan,nan,nan,-64941,4355701,961505,4851900
1228,1616387570941,nan,nan,nan,nan,nan,-64941,4355701,732155,4891218
1229,1616387571390,nan,nan,nan,nan,nan,-488,4355701,883000,4886934
1230,1616387571902,nan,nan,nan,nan,nan,-488,4355701,838235,4817256
1231,1616387572514,nan,nan,nan,nan,nan,-1464,4355701,884945,4900950
1232,1616387573155,nan,nan,nan,nan,nan,-1464,4355701,762325,4866306
1233,1616387573796,nan,nan,nan,nan,nan,-488,4355457,793465,4913796
1234,1616387574397,nan,nan,nan,nan,nan,-65917,4355457,633540,4889268
1235,1616387575012,nan,nan,nan,nan,nan,-65917,4355457,842125,4840998
1236,1616387575648,nan,nan,nan,nan,nan,-488,4355701,894030,4824648
1237,1616387576288,nan,nan,nan,nan,nan,-1464,4355701,771085,4900560
1238,1616387576949,nan,nan,nan,nan,nan,-1464,4355701,856725,4808688
1239,1616387577602,nan,nan,nan,nan,nan,-488,4355701,822335,4846842
1240,1616387578190,nan,nan,nan,nan,nan,-488,4355701,986805,4935984
1241,1616387578758,nan,nan,nan,nan,nan,-1464,4355945,842450,4922358
1242,1616387579349,nan,nan,nan,nan,nan,-488,4355457,786655,4821924
1243,1616387579981,nan,nan,nan,nan,nan,-488,4355457,779515,4877982
1244,1616387580611,nan,nan,nan,nan,nan,-488,4356434,782435,4912626
1245,1616387581250,nan,nan,nan,nan,nan,-488,4355701,774325,4913406
1246,1616387581865,nan,nan,nan,nan,nan,-488,4355701,756485,4852680
1247,1616387582460,nan,nan,nan,nan,nan,-488,4355945,781140,4917690
1248,1616387583078,nan,nan,nan,nan,nan,0,4355457,1007565,4801296
1249,1616387583859,nan,nan,nan,nan,nan,0,4355457,754865,4906788
1250,1616387584507,nan,nan,nan,nan,nan,-1464,4355457,812605,4920024
1251,1616387585143,nan,nan,nan,nan,nan,-1464,4355457,624780,4876422
1252,1616387585770,nan,nan,nan,nan,nan,-1464,4355457,788275,4918464
1253,1616387586426,nan,nan,nan,nan,nan,-64941,4355457,789250,4943382
1254,1616387587077,nan,nan,nan,nan,nan,-64941,4355457,740915,4818810
1255,1616387587699,nan,nan,nan,nan,nan,-488,4355457,654950,4866306
1256,1616387588318,nan,nan,nan,nan,nan,-1464,4355457,997510,4858128
1257,1616387588929,nan,nan,nan,nan,nan,-1464,4355457,728265,4866690
1258,1616387589590,nan,nan,nan,nan,nan,0,4355945,614400,4879926
1259,1616387590222,nan,nan,nan,nan,nan,-488,4355701,893055,4800516
1260,1616387590873,nan,nan,nan,nan,nan,-488,4355701,900840,4900950
1261,1616387591517,nan,nan,nan,nan,nan,-1464,4355457,878135,4791564
1262,1616387592141,nan,nan,nan,nan,nan,-1464,4355457,787305,4939098
1263,1616387592747,nan,nan,nan,nan,nan,-64941,4355457,520000,4939098
1264,1616387593404,nan,nan,nan,nan,nan,-2929,4355457,959555,4794288
1265,1616387594047,nan,nan,nan,nan,nan,-2929,4355457,960530,4814532
1266,1616387594728,nan,nan,nan,nan,nan,-488,4356190,770435,4823094
1267,1616387595352,nan,nan,nan,nan,nan,-65917,4355457,797360,4804020
1268,1616387595947,nan,nan,nan,nan,nan,-65917,4355457,914790,4940652
1269,1616387596573,nan,nan,nan,nan,nan,-488,4355457,834665,4785726
1270,1616387597205,nan,nan,nan,nan,nan,0,4355701,627700,4859298
1271,1616387597821,nan,nan,nan,nan,nan,0,4355701,821365,4812972
