,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
961,1610465919549,17655,5632.0M,3379.2M,5.3M,382,-3356,4444146,678630,4974384
962,1610465920397,17655,5632.0M,3379.2M,5.3M,391,-3356,4444146,556985,4975424
963,1610465921359,17655,5632.0M,3379.2M,5.3M,428,-3356,4444146,577745,4929744
964,1610465922252,17655,5632.0M,3379.2M,5.3M,385,-3356,4444146,819420,4975424
965,1610465923522,17655,5632.0M,3379.2M,5.3M,483,-3356,4444146,599805,4952592
966,1610465924478,17655,5632.0M,3379.2M,5.3M,429,-3356,4444146,522595,5008640
967,1610465925274,17655,5632.0M,3379.2M,5.3M,393,-3356,4444146,730535,4968160
968,1610465926103,17655,5632.0M,3379.2M,5.3M,393,-3356,4444146,500215,4972304
969,1610465926920,17655,5632.0M,3379.2M,5.3M,315,-3356,4444146,508650,4982688
970,1610465927686,17655,5632.0M,3379.2M,5.3M,419,-3356,4444146,662085,4947392
971,1610465928528,17655,5632.0M,3379.2M,5.3M,412,-3356,4444146,410355,4994112
972,1610465929333,17655,5632.0M,3379.2M,5.3M,400,-3356,4444146,616670,4955696
973,1610465930137,17655,5632.0M,3379.2M,5.3M,406,-3356,4444146,584230,4940128
974,1610465930942,17655,5632.0M,3379.2M,5.3M,400,-3356,4444146,526490,4993072
975,1610465931745,17655,5632.0M,3379.2M,5.3M,390,-3356,4444146,600775,4990992
976,1610465932611,17655,5632.0M,3379.2M,5.3M,390,-3356,4444146,621215,4965040
977,1610465933411,17655,5632.0M,3379.2M,5.3M,400,-3356,4444146,498265,4989952
978,1610465934206,17655,5632.0M,3379.2M,5.3M,403,-3356,4444146,454475,5005536
979,1610465935044,17655,5632.0M,3379.2M,5.3M,424,-3356,4444146,459015,4941168
980,1610465935919,17655,5632.0M,3379.2M,5.3M,393,-1831,4444146,571905,4978544
981,1610465936796,17655,5632.0M,3379.2M,5.3M,409,-1831,4444146,815200,4941168
982,1610465937786,17655,5632.0M,3379.2M,5.3M,397,-1831,4444146,459990,4961936
983,1610465939026,17655,5632.0M,3379.2M,5.3M,493,-1831,4444146,571580,4968160
984,1610465940065,17655,5632.0M,3379.2M,5.3M,425,-1831,4444146,415545,5000336
985,1610465940870,17655,5632.0M,3379.2M,5.3M,396,-1831,4444146,437280,4922480
986,1610465941696,17655,5632.0M,3379.2M,5.3M,400,-1831,4444146,506700,4959856
987,1610465942480,17655,5632.0M,3379.2M,5.3M,272,-1831,4444146,711395,4973344
988,1610465943267,17655,5632.0M,3379.2M,5.4M,422,-1831,4444146,424630,5001376
989,1610465944041,17655,5632.0M,3379.2M,5.4M,412,-1831,4444146,498915,5005536
990,1610465944846,17655,5632.0M,3379.2M,5.4M,393,-1831,4444146,575150,5003456
991,1610465945654,17655,5632.0M,3379.2M,5.4M,409,-1831,4444146,641325,4973344
992,1610465946447,17655,5632.0M,3379.2M,5.4M,350,-1831,4444146,488535,4998256
993,1610465947197,17655,7270.4M,3379.2M,5.5M,376,-1831,4444146,504430,5003456
994,1610465947977,17655,7270.4M,3379.2M,5.5M,415,-1831,4444146,709125,4983728
995,1610465948772,17655,7270.4M,3379.2M,5.5M,403,-1831,4444146,660140,4983728
996,1610465949573,17655,7270.4M,3379.2M,5.5M,403,-1831,4444146,555685,4995152
997,1610465950368,17655,7270.4M,3379.2M,5.5M,400,-1831,4444146,415545,5002416
998,1610465951185,17655,7270.4M,3379.2M,5.5M,403,-1831,4444146,443770,5002416
999,1610465952040,17655,7270.4M,3379.2M,5.5M,390,-1525,4444146,573850,4999296
1000,1610465952841,17655,7270.4M,3379.2M,5.5M,400,-1525,4444146,506375,5000336
1001,1610465953636,17655,7270.4M,3379.2M,5.5M,390,-1525,4444146,658195,4982688
1002,1610465954480,17655,7270.4M,3379.2M,5.5M,433,-1525,4444146,686090,4965040
1003,1610465955406,17655,7270.4M,3379.2M,5.5M,393,-1525,4444146,490160,4983728
1004,1610465956292,17655,7270.4M,3379.2M,5.5M,412,-1525,4444146,808390,4950512
1005,1610465957287,17655,7270.4M,3379.2M,5.5M,397,-1525,4444146,678630,4928704
1006,1610465958207,17655,7270.4M,3788.8M,5.5M,415,-1525,4444146,596885,4972304
1007,1610465959148,17655,7270.4M,4198.4M,4.7M,343,-1525,4444146,728585,4926640
1008,1610465960352,17655,7270.4M,4198.4M,4.7M,366,-1525,4444146,526165,4966080
1009,1610465961270,17655,7270.4M,4198.4M,4.7M,390,-1525,4444146,607590,4984768
1010,1610465962074,17655,7270.4M,4198.4M,4.7M,400,-1525,4444146,843425,4981648
1011,1610465962888,17655,7270.4M,4198.4M,4.7M,400,-1525,4444146,588125,5009680
1012,1610465963667,17655,7270.4M,4198.4M,4.7M,409,-1525,4444146,388300,5009680
1013,1610465964484,17655,7270.4M,4198.4M,4.7M,406,-1525,4444146,451555,4957776
1014,1610465965311,17655,7270.4M,4198.4M,4.7M,403,-1525,4444146,562500,4952592
1015,1610465966099,17655,7270.4M,4198.4M,4.7M,403,-1525,4444146,543360,4992032
1016,1610465966895,17655,7270.4M,4198.4M,4.7M,409,-1525,4444730,588125,5009680
1017,1610465967737,17655,7270.4M,4198.4M,4.7M,396,-2441,4444925,648140,4947392
1018,1610465968575,17655,7270.4M,4198.4M,4.7M,387,-2441,4444925,584880,4976464
1019,1610465969385,17655,7270.4M,4198.4M,4.7M,403,-2441,4444925,447335,4987888
1020,1610465970182,17655,7270.4M,4198.4M,4.7M,376,-2441,4444925,517080,4996192
1021,1610465971006,17655,7270.4M,4198.4M,4.7M,418,-2441,4444925,432740,4980608
1022,1610465971887,17655,7270.4M,4198.4M,4.7M,400,-2441,4444925,469395,5001376
1023,1610465972725,17655,7270.4M,4198.4M,4.7M,403,-2441,4444925,634515,4965040
1024,1610465973606,17655,7270.4M,4198.4M,4.7M,388,-2441,4444925,520975,4955696
1025,1610465974581,17655,7270.4M,4198.4M,4.7M,360,-2441,4444925,615375,4946352
1026,1610465975741,17655,7270.4M,4198.4M,4.7M,403,-2441,4444925,536870,4984768
1027,1610465976642,17655,7270.4M,4198.4M,4.7M,387,-2441,4444925,544330,4974384
1028,1610465977465,17655,7270.4M,4198.4M,4.7M,393,-2441,4444925,423330,5007600
1029,1610465978279,17655,7270.4M,4198.4M,4.7M,400,-2441,4444925,508325,4970240
1030,1610465979068,17655,7270.4M,4198.4M,4.7M,419,-2441,4444925,783735,4952592
1031,1610465979920,17655,7270.4M,4198.4M,4.7M,400,-2441,4444925,614400,4957776
1032,1610465980728,17655,7270.4M,4198.4M,4.7M,403,-2441,4444925,421710,4986848
1033,1610465981524,17655,7270.4M,4198.4M,4.7M,406,-2441,4444925,526165,4982688
1034,1610465982328,17655,7270.4M,4198.4M,4.7M,406,-2441,4444925,491130,5004496
1035,1610465983163,17655,7270.4M,4198.4M,4.7M,390,-3051,4444925,660465,4960896
1036,1610465984008,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,446040,5003456
1037,1610465984800,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,555035,4978544
1038,1610465985616,17655,7270.4M,4198.4M,4.7M,390,-3051,4444925,545955,4951552
1039,1610465986475,17655,7270.4M,4198.4M,4.7M,388,-3051,4444925,469720,4996192
1040,1610465987331,17655,7270.4M,4198.4M,4.7M,391,-3051,4444925,448635,4977504
1041,1610465988280,17655,7270.4M,4198.4M,4.7M,418,-3051,4444925,534925,4978544
1042,1610465989164,17655,7270.4M,4198.4M,4.7M,394,-3051,4444925,677980,4974384
1043,1610465990454,17655,7270.4M,4198.4M,4.7M,487,-3051,4444925,638730,4954656
1044,1610465991420,17655,7270.4M,4198.4M,4.7M,429,-3051,4444925,534275,4982688
1045,1610465992217,17655,7270.4M,4198.4M,4.7M,390,-3051,4444925,420735,4988912
1046,1610465993056,17655,7270.4M,4198.4M,4.7M,403,-3051,4444925,512540,4954656
1047,1610465993854,17655,7270.4M,4198.4M,4.7M,281,-3051,4444925,589100,4940128
1048,1610465994649,17655,7270.4M,4198.4M,4.7M,422,-3051,4444925,416845,5001376
1049,1610465995440,17655,7270.4M,4198.4M,4.7M,418,-3051,4444925,537845,4976464
1050,1610465996253,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,507675,4985808
1051,1610465997067,17655,7270.4M,4198.4M,4.7M,396,-3051,4444925,561200,5010720
1052,1610465997853,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,437605,4956736
1053,1610465998631,17655,7270.4M,4198.4M,4.7M,412,-3051,4444925,483670,4999296
1054,1610465999450,17655,7270.4M,4198.4M,4.7M,415,-1831,4444925,445390,4956736
1055,1610466000311,17655,7270.4M,4198.4M,4.7M,396,-1831,4444925,673440,4924560
1056,1610466001088,17655,7270.4M,4198.4M,4.7M,396,-1831,4444925,475235,4992032
1057,1610466001897,17655,7270.4M,4198.4M,4.7M,406,-1831,4444925,684795,4974384
1058,1610466002693,17655,7270.4M,4198.4M,4.7M,406,-1831,4444925,415545,5006560
1059,1610466003484,17655,7270.4M,4198.4M,4.7M,390,-1831,4444925,689660,4973344
1060,1610466004352,17655,7270.4M,4198.4M,4.7M,406,-1831,4444925,524870,4985808
1061,1610466005188,17655,7270.4M,4198.4M,4.7M,396,-1831,4444925,532655,4973344
1062,1610466006056,17655,7270.4M,4198.4M,4.7M,334,-1831,4444925,664680,4948432
1063,1610466006927,17655,7270.4M,4198.4M,4.7M,400,-1831,4444925,525515,4968160
1064,1610466007710,17655,7270.4M,4198.4M,4.7M,556,-1831,4444925,494700,4988912
1065,1610466008640,17655,7270.4M,4198.4M,4.7M,451,-1831,4444925,570285,4971280
1066,1610466009462,17655,7270.4M,4198.4M,4.7M,425,-1831,4444925,571255,4980608
1067,1610466010302,17655,7270.4M,4198.4M,4.7M,396,-1831,4444925,522595,4983728
1068,1610466011124,17655,7270.4M,4198.4M,4.7M,396,-1831,4444925,504755,4998256
1069,1610466011918,17655,7270.4M,4198.4M,4.7M,409,-1831,4444925,581960,4983728
1070,1610466012676,17655,7270.4M,4198.4M,4.7M,422,-1831,4444925,726315,4977504
1071,1610466013436,17655,7270.4M,4198.4M,4.7M,416,-1831,4444925,651705,4958816
1072,1610466014244,17655,7270.4M,4198.4M,4.7M,393,-1831,4444925,542060,5007600
1073,1610466015074,17655,7270.4M,4198.4M,4.7M,403,-1831,4444925,417170,5005536
1074,1610466015859,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,690960,4972304
1075,1610466016651,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,450580,5004496
1076,1610466017524,17655,7270.4M,4198.4M,4.7M,382,-3051,4444925,472315,4996192
1077,1610466018346,17655,7270.4M,4198.4M,4.7M,400,-3051,4444925,425280,5006560
1078,1610466019131,17655,7270.4M,4198.4M,4.7M,379,-3051,4444925,457395,4964000
1079,1610466019952,17655,7270.4M,4198.4M,4.7M,406,-3051,4444925,418140,4985808
1080,1610466020807,17655,7270.4M,4198.4M,4.7M,396,-3051,4444925,820065,4970240
1081,1610466021705,17655,7270.4M,4198.4M,4.7M,409,-3051,4444925,461610,5003456
1082,1610466022522,17655,7270.4M,4198.4M,4.7M,394,-3051,4444925,503460,5004496
1083,1610466023439,17655,7270.4M,4198.4M,4.7M,617,-3051,4444925,669225,4953632
1084,1610466024560,17655,7270.4M,4198.4M,4.7M,409,-3051,4444925,545305,4983728
1085,1610466025353,17655,7270.4M,4198.4M,4.7M,409,-3051,4444925,439230,4988912
1086,1610466026155,17655,7270.4M,4198.4M,4.7M,393,-3051,4444925,608885,4986848
1087,1610466027000,17655,7270.4M,4198.4M,4.7M,422,-3051,4444925,603695,4947392
1088,1610466027802,17655,7270.4M,4198.4M,4.7M,225,-3051,4444925,433715,5005536
1089,1610466028551,17655,7270.4M,4198.4M,4.7M,376,-3051,4444925,419765,5008640
1090,1610466029337,17655,7270.4M,4198.4M,4.7M,418,-3051,4444925,548225,4988912
1091,1610466030142,17655,7270.4M,4198.4M,4.7M,396,-3051,4444925,773355,4976464
1092,1610466030942,17655,7270.4M,4198.4M,4.7M,406,-3051,4444146,614400,4994112
1093,1610466031753,17655,7270.4M,4198.4M,4.7M,450,-1220,4443757,549520,4966080
1094,1610466032621,17655,7270.4M,4198.4M,4.7M,385,-1220,4443757,495670,4993072
1095,1610466033469,17655,7270.4M,4198.4M,4.7M,403,-1220,4443757,585530,4953632
1096,1610466034258,17655,7270.4M,4198.4M,4.7M,415,-1220,4443757,681550,4968160
1097,1610466035112,17655,7270.4M,4198.4M,4.7M,403,-1220,4443757,439550,4981648
1098,1610466035965,17655,7270.4M,4198.4M,4.7M,348,-1220,4443757,454800,4975424
1099,1610466036881,17655,7270.4M,4198.4M,4.7M,388,-1220,4443757,599480,4973344
1100,1610466037833,17655,7270.4M,4198.4M,4.7M,409,-1220,4443757,552440,4984768
1101,1610466038754,17655,7270.4M,4198.4M,4.7M,391,-1220,4443757,662410,4947392
1102,1610466039854,17655,7270.4M,4198.4M,4.7M,477,-1220,4443757,606290,4969200
1103,1610466040803,17655,7270.4M,4198.4M,4.7M,429,-1220,4443757,511570,4987888
1104,1610466041595,17655,7270.4M,4198.4M,4.7M,396,-1220,4443757,539790,4971280
1105,1610466042420,17655,7270.4M,4198.4M,4.7M,393,-1220,4443757,413925,5006560
1106,1610466043226,17655,7270.4M,4198.4M,4.7M,339,-1220,4443757,421060,4982688
1107,1610466044066,17655,7270.4M,4198.4M,4.7M,425,-1220,4443757,413925,5001376
1108,1610466044859,17655,7270.4M,4198.4M,4.7M,418,-1220,4443757,549520,5006560
1109,1610466045666,17655,7270.4M,4198.4M,4.7M,400,-1220,4443757,423010,5008640
1110,1610466046482,17655,7270.4M,4198.4M,4.7M,403,-1220,4443757,577095,4975424
1111,1610466047278,17655,7270.4M,4198.4M,4.7M,403,-2746,4443757,595910,4972304
1112,1610466048097,17655,7270.4M,4198.4M,4.7M,390,-2746,4443757,643595,4950512
1113,1610466048956,17655,7270.4M,4198.4M,4.7M,403,-2746,4443757,665330,4977504
1114,1610466049752,17655,7270.4M,4198.4M,4.7M,403,-2746,4443757,600775,4973344
1115,1610466050548,17655,7270.4M,4198.4M,4.7M,400,-2746,4443757,542060,4983728
1116,1610466051390,17655,7270.4M,4198.4M,4.7M,400,-2746,4443757,708800,4932864
1117,1610466052278,17655,7270.4M,4198.4M,4.7M,388,-2746,4443757,552765,4972304
1118,1610466053187,17655,7270.4M,4198.4M,4.7M,434,-2746,4443757,604995,4972304
1119,1610466054128,17655,7270.4M,4198.4M,4.7M,397,-2746,4443757,758430,4934944
1120,1610466055285,17655,7270.4M,4198.4M,4.7M,378,-2746,4443757,740265,4959856
1121,1610466056240,17655,7270.4M,4198.4M,4.7M,425,-2746,4443757,708475,4941168
1122,1610466057098,17655,7270.4M,4198.4M,4.7M,400,-2746,4443757,741890,4981648
1123,1610466057915,17655,7270.4M,4198.4M,4.7M,406,-2746,4443757,418140,4961936
1124,1610466058719,17655,7270.4M,4198.4M,4.7M,400,-2746,4443757,526815,4984768
1125,1610466059480,17655,7270.4M,4198.4M,4.7M,439,-2746,4443757,636135,5016944
1126,1610466060328,17655,7270.4M,4198.4M,4.7M,400,-2746,4443757,441175,5004496
1127,1610466061146,17655,7270.4M,4198.4M,4.7M,396,-2746,4443757,447660,4972304
1128,1610466061955,17655,7270.4M,4198.4M,4.7M,409,-2746,4443757,572555,5005536
1129,1610466062751,17655,7270.4M,4198.4M,4.7M,406,-2746,4443757,518380,4998256
1130,1610466063608,17655,7270.4M,4198.4M,4.7M,409,-2441,4443757,490160,4982688
1131,1610466064467,17655,7270.4M,4198.4M,4.7M,390,-2441,4443757,761675,4994112
1132,1610466065283,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,496970,4979584
1133,1610466066083,17655,7270.4M,4198.4M,4.7M,376,-2441,4443757,439230,4996192
1134,1610466066913,17655,7270.4M,4198.4M,4.7M,421,-2441,4443757,635810,4975424
1135,1610466067797,17655,7270.4M,4198.4M,4.7M,385,-2441,4443757,610830,4993072
1136,1610466068652,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,572880,4978544
1137,1610466069544,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,514165,4944288
1138,1610466070501,17655,7270.4M,4198.4M,4.7M,304,-2441,4443757,625430,4951552
1139,1610466071652,17655,7270.4M,4198.4M,4.7M,358,-2441,4443757,588450,4957776
1140,1610466072530,17655,7270.4M,4198.4M,4.7M,409,-2441,4443757,534600,4969200
1141,1610466073352,17655,7270.4M,4198.4M,4.7M,390,-2441,4443757,753565,4982688
1142,1610466074129,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,670520,5001376
1143,1610466074902,17655,7270.4M,4198.4M,4.7M,429,-2441,4443757,690960,4993072
1144,1610466075765,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,442795,4990992
1145,1610466076590,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,602400,4981648
1146,1610466077398,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,507025,4954656
1147,1610466078188,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,412625,5006560
1148,1610466079044,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,526165,5003456
1149,1610466079886,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,669225,4954656
1150,1610466080712,17655,7270.4M,4198.4M,4.7M,403,-2441,4443757,578395,4987888
1151,1610466081519,17655,7270.4M,4198.4M,4.7M,390,-2441,4443757,681225,4985808
1152,1610466082336,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,680900,4990992
1153,1610466083154,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,687390,4981648
1154,1610466084023,17655,7270.4M,4198.4M,4.7M,403,-2441,4443757,525190,4972304
1155,1610466084951,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,406465,4999296
1156,1610466085825,17655,7270.4M,4198.4M,4.7M,406,-2441,4443757,555685,4965040
1157,1610466086635,17655,7270.4M,4198.4M,4.7M,400,-2441,4443757,553740,4971280
1158,1610466087423,17655,7270.4M,4198.4M,4.7M,268,-2441,4443757,579365,4987888
1159,1610466088470,17655,7270.4M,4198.4M,4.7M,344,-2441,4443757,413600,5009680
1160,1610466089315,17655,7270.4M,4198.4M,4.7M,393,-2441,4443757,406465,5007600
1161,1610466090134,17655,7270.4M,4198.4M,4.7M,403,-2441,4443757,611480,4966080
1162,1610466090939,17655,7270.4M,4198.4M,4.7M,416,-2441,4443757,478480,4943248
1163,1610466091735,17655,7270.4M,4198.4M,4.7M,287,-2441,4443757,588125,4972304
1164,1610466092522,17655,7270.4M,4198.4M,4.7M,425,-2441,4443757,503780,4992032
1165,1610466093329,17655,7270.4M,4198.4M,4.7M,418,-2441,4443757,484965,5010720
1166,1610466094136,17655,7270.4M,4198.4M,4.7M,403,-2441,4443757,603695,4982688
1167,1610466094932,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,771410,4999296
1168,1610466095741,17655,7270.4M,4198.4M,4.7M,403,-915,4443368,504755,4969200
1169,1610466096569,17655,7270.4M,4198.4M,4.7M,384,-915,4443368,571255,4952592
1170,1610466097411,17655,7270.4M,4198.4M,4.7M,403,-915,4443368,481400,4999296
1171,1610466098192,17655,7270.4M,4198.4M,4.7M,400,-915,4443368,538170,4998256
1172,1610466098970,17655,7270.4M,4198.4M,4.7M,387,-915,4443368,580340,4961936
1173,1610466099805,17655,7270.4M,4198.4M,4.7M,443,-915,4443368,556010,5005536
1174,1610466100682,17655,7270.4M,4198.4M,4.7M,396,-915,4443368,441825,4997216
1175,1610466101536,17655,7270.4M,4198.4M,4.7M,403,-915,4443368,675710,4977504
1176,1610466102480,17655,7270.4M,4198.4M,4.7M,397,-915,4443368,610830,4951552
1177,1610466103401,17655,7270.4M,4198.4M,4.7M,362,-915,4443368,766215,4939088
1178,1610466104531,17655,7270.4M,4198.4M,4.7M,354,-915,4443368,548550,4984768
1179,1610466105423,17655,7270.4M,4198.4M,4.7M,393,-915,4443368,426250,4981648
1180,1610466106252,17655,7270.4M,4198.4M,4.7M,393,-915,4443368,646840,4992032
1181,1610466107036,17655,7270.4M,4198.4M,4.7M,406,-915,4443368,574825,4974384
1182,1610466107817,17655,7270.4M,4198.4M,4.7M,412,-915,4443368,712370,4969200
1183,1610466108645,17655,7270.4M,4198.4M,4.7M,409,-915,4443368,431765,4992032
1184,1610466109475,17655,7270.4M,4198.4M,4.7M,403,-915,4443368,470045,4988912
1185,1610466110255,17655,7270.4M,4198.4M,4.7M,403,-915,4443368,428200,5004496
1186,1610466111040,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,657870,4973344
1187,1610466111807,17655,7270.4M,4198.4M,4.7M,419,-1525,4443368,372080,4977504
1188,1610466112614,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,570285,4954656
1189,1610466113436,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,536545,4957776
1190,1610466114225,17655,7270.4M,4198.4M,4.7M,403,-1525,4443368,871320,4958816
1191,1610466115014,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,462260,4978544
1192,1610466115867,17655,7270.4M,4198.4M,4.7M,415,-1525,4443368,641325,4990992
1193,1610466116704,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,754215,4946352
1194,1610466117534,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,493400,5005536
1195,1610466118318,17655,7270.4M,4198.4M,4.7M,400,-1525,4443368,574500,4983728
1196,1610466119140,17655,7270.4M,4198.4M,4.7M,421,-1525,4443368,655275,4974384
1197,1610466119937,17655,7270.4M,4198.4M,4.7M,393,-1525,4443368,644245,4970240
1198,1610466120824,17655,7270.4M,4198.4M,4.7M,406,-1525,4443368,469395,5000336
1199,1610466121675,17655,7270.4M,4198.4M,4.7M,412,-1525,4443368,590395,4968160
1200,1610466122557,17655,7270.4M,4198.4M,4.7M,388,-1525,4443368,674740,4958816
1201,1610466123452,17655,7270.4M,4198.4M,4.7M,403,-1525,4443368,666305,4973344
1202,1610466124251,17655,7270.4M,4198.4M,4.7M,537,-1525,4443368,591045,4995152
1203,1610466125161,17655,7270.4M,4198.4M,4.7M,458,-1525,4443368,415545,4990992
1204,1610466126033,17655,7270.4M,4198.4M,4.7M,425,-1525,4443368,408085,5007600
1205,1610466126822,17655,7270.4M,4198.4M,4.7M,393,-1525,4443368,528435,4984768
1206,1610466127656,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,499565,4958816
1207,1610466128463,17655,7270.4M,4198.4M,4.7M,390,-2441,4443368,412950,4993072
1208,1610466129248,17655,7270.4M,4198.4M,4.7M,406,-2441,4443368,501835,5017984
1209,1610466130050,17655,7270.4M,4198.4M,4.7M,409,-2441,4443368,669225,4968160
1210,1610466130880,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,506055,4970240
1211,1610466131674,17655,7270.4M,4198.4M,4.7M,406,-2441,4443368,404515,4988912
1212,1610466132465,17655,7270.4M,4198.4M,4.7M,406,-2441,4443368,431120,5002416
1213,1610466133302,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,559900,4966080
1214,1610466134148,17655,7270.4M,4198.4M,4.7M,390,-2441,4443368,813580,5000336
1215,1610466134955,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,446040,4999296
1216,1610466135762,17655,7270.4M,4198.4M,4.7M,365,-2441,4443368,465830,4998256
1217,1610466136584,17655,7270.4M,4198.4M,4.7M,418,-2441,4443368,529085,4968160
1218,1610466137475,17655,7270.4M,4198.4M,4.7M,391,-2441,4443368,561200,4981648
1219,1610466138305,17655,7270.4M,4198.4M,4.7M,403,-2441,4443368,561200,4957776
1220,1610466139125,17655,7270.4M,4198.4M,4.7M,365,-2441,4443368,727615,4999296
1221,1610466139949,17655,7270.4M,4198.4M,4.7M,396,-2441,4443368,592015,4966080
1222,1610466140742,17655,7270.4M,4198.4M,4.7M,412,-2441,4443368,543035,4981648
1223,1610466141744,17655,7270.4M,4198.4M,4.7M,409,-2441,4443368,496645,4990992
1224,1610466142548,17655,7270.4M,4198.4M,4.7M,393,-2441,4443368,556985,4959856
1225,1610466143414,17655,7270.4M,4198.4M,4.7M,390,-2746,4443368,743185,4943248
1226,1610466144237,17655,7270.4M,4198.4M,4.7M,396,-2746,4443368,518055,4964000
1227,1610466145025,17655,7270.4M,4198.4M,4.7M,403,-2746,4443368,529085,4970240
1228,1610466145816,17655,7270.4M,4198.4M,4.7M,333,-2746,4443368,524545,5001376
1229,1610466146608,17655,7270.4M,4198.4M,4.7M,416,-2746,4443368,614400,4951552
1230,1610466147435,17655,7270.4M,4198.4M,4.7M,409,-2746,4443368,517080,4935984
1231,1610466148247,17655,7270.4M,4198.4M,4.7M,409,-2746,4443368,526490,5007600
1232,1610466149046,17655,7270.4M,4198.4M,4.7M,400,-2746,4443368,430795,5002416
1233,1610466149837,17655,7270.4M,4198.4M,4.7M,363,-2746,4443368,657870,4949472
1234,1610466150722,17655,7270.4M,4198.4M,4.7M,412,-2746,4443368,540765,4982688
1235,1610466151523,17655,7270.4M,4198.4M,4.7M,403,-2746,4443368,556660,5010720
1236,1610466152312,17655,7270.4M,4198.4M,4.7M,434,-2746,4443368,550820,5005536
1237,1610466153129,17655,7270.4M,4198.4M,4.7M,421,-2746,4443368,518380,4972304
1238,1610466154013,17655,7270.4M,4198.4M,4.7M,400,-2746,4443368,646515,4934944
1239,1610466154928,17655,7270.4M,4198.4M,4.7M,376,-2746,4443368,705880,5000336
1240,1610466155758,17655,7270.4M,4198.4M,4.7M,394,-2746,4443368,609210,4996192
1241,1610466156679,17655,7270.4M,4198.4M,4.7M,620,-2746,4443368,576120,4960896
1242,1610466157802,17655,7270.4M,4198.4M,4.7M,445,-2746,4443368,494375,4983728
1243,1610466158618,17655,7270.4M,4198.4M,4.7M,409,-2746,4443951,513840,5008640
1244,1610466159420,17655,7270.4M,4198.4M,4.7M,393,-915,4444341,659815,5004496
1245,1610466160246,17655,7270.4M,4198.4M,4.7M,419,-915,4444341,678955,4978544
1246,1610466161037,17655,7270.4M,4198.4M,4.7M,243,-915,4444341,605640,4978544
1247,1610466161795,17655,7270.4M,4198.4M,4.7M,376,-915,4444341,407760,5009680
1248,1610466162577,17655,7270.4M,4198.4M,4.7M,418,-915,4444341,661440,4956736
1249,1610466163387,17655,7270.4M,4198.4M,4.7M,396,-915,4444341,432740,4998256
1250,1610466164199,17655,7270.4M,4198.4M,4.7M,406,-915,4444341,678305,4987888
1251,1610466165002,17655,7270.4M,4198.4M,4.7M,453,-915,4444341,518705,4995152
1252,1610466165873,17655,7270.4M,4198.4M,4.7M,391,-915,4444341,467125,4979584
1253,1610466166780,17655,7270.4M,4198.4M,4.7M,400,-915,4444341,513515,4982688
1254,1610466167556,17655,7270.4M,4198.4M,4.7M,418,-915,4444341,519355,4934944
1255,1610466168388,17655,7270.4M,4198.4M,4.7M,400,-915,4444341,535895,4989952
1256,1610466169192,17655,7270.4M,4198.4M,4.7M,376,-915,4444341,525190,4945328
1257,1610466170103,17655,7270.4M,4198.4M,4.7M,412,-915,4444341,527465,5004496
1258,1610466171036,17655,7270.4M,4198.4M,4.7M,409,-915,4444341,551145,4970240
1259,1610466171946,17655,7270.4M,4198.4M,4.7M,397,-915,4444341,665330,4955696
1260,1610466173091,17655,7270.4M,4198.4M,4.7M,483,-915,4444341,579040,4947392
1261,1610466174033,17655,7270.4M,4198.4M,4.7M,429,-915,4444341,419765,5008640
1262,1610466174839,17655,7270.4M,4198.4M,4.7M,393,0,4444341,536870,4997216
1263,1610466175682,17655,7270.4M,4198.4M,4.7M,416,0,4444341,422035,5004496
1264,1610466176489,17655,7270.4M,4198.4M,4.7M,246,0,4444341,466475,4970240
