,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
3834,1610489194813,nan,nan,nan,nan,nan,-2441,4436555,86935,5082352
3835,1610489195172,nan,nan,nan,nan,nan,-2441,4436555,169655,5082352
3836,1610489195533,nan,nan,nan,nan,nan,-2441,4436555,105750,5079232
3837,1610489195932,nan,nan,nan,nan,nan,-2441,4436555,178090,5081312
3838,1610489196274,nan,nan,nan,nan,nan,-2441,4436555,193010,5081312
3839,1610489196632,nan,nan,nan,nan,nan,-2441,4436555,181335,5083376
3840,1610489196993,nan,nan,nan,nan,nan,-2441,4436555,194310,5071968
3841,1610489197332,nan,nan,nan,nan,nan,-2441,4436555,163170,5065728
3842,1610489197672,nan,nan,nan,nan,nan,-2441,4436555,155060,5056400
3843,1610489198013,nan,nan,nan,nan,nan,-1525,4436555,140135,5061584
3844,1610489198373,nan,nan,nan,nan,nan,-1525,4436555,82720,5059504
3845,1610489198732,nan,nan,nan,nan,nan,-1525,4436555,53845,5057424
3846,1610489199113,nan,nan,nan,nan,nan,-1525,4436555,74935,5061584
3847,1610489199452,nan,nan,nan,nan,nan,-1525,4436555,94070,5067808
3848,1610489199833,nan,nan,nan,nan,nan,-1525,4436555,57415,5066768
3849,1610489200192,nan,nan,nan,nan,nan,-1525,4436555,63255,5081312
3850,1610489200533,nan,nan,nan,nan,nan,-1525,4436555,55795,5081312
3851,1610489200892,nan,nan,nan,nan,nan,-1525,4436555,67145,5073008
3852,1610489201232,nan,nan,nan,nan,nan,-1525,4436555,55145,5081312
3853,1610489201592,nan,nan,nan,nan,nan,-1525,4436555,77205,5078192
3854,1610489201952,nan,nan,nan,nan,nan,-1525,4436555,66175,5077152
3855,1610489202312,nan,nan,nan,nan,nan,-1525,4436555,72985,5083376
3856,1610489202652,nan,nan,nan,nan,nan,-1525,4436555,134945,5080272
3857,1610489203013,nan,nan,nan,nan,nan,-1525,4436555,72985,5081312
3858,1610489203353,nan,nan,nan,nan,nan,-1525,4436555,164790,5084416
3859,1610489203713,nan,nan,nan,nan,nan,-1525,4436555,183930,5079232
3860,1610489204072,nan,nan,nan,nan,nan,-1525,4436555,160575,5068848
3861,1610489204412,nan,nan,nan,nan,nan,-1525,4436555,281895,5064704
3862,1610489204791,nan,nan,nan,nan,nan,-1525,4436555,142730,5080272
3863,1610489205153,nan,nan,nan,nan,nan,-1525,4436555,146950,5070928
3864,1610489205513,nan,nan,nan,nan,nan,-1525,4436555,150190,5061584
3865,1610489205892,nan,nan,nan,nan,nan,-1525,4436555,103155,5052240
3866,1610489206253,nan,nan,nan,nan,nan,-1525,4436555,63255,5054320
3867,1610489206593,nan,nan,nan,nan,nan,-1525,4436555,56765,5059504
3868,1610489206932,nan,nan,nan,nan,nan,-1525,4436555,55145,5046016
3869,1610489207273,nan,nan,nan,nan,nan,-1525,4436555,58065,5073008
3870,1610489207612,nan,nan,nan,nan,nan,-1525,4436555,70715,5064704
3871,1610489207953,nan,nan,nan,nan,nan,-1525,4436555,72335,5076112
3872,1610489208293,nan,nan,nan,nan,nan,-1525,4436555,89530,5081312
3873,1610489208652,nan,nan,nan,nan,nan,-1525,4436555,57415,5061584
3874,1610489209012,nan,nan,nan,nan,nan,-1525,4436555,59035,5081312
3875,1610489209352,nan,nan,nan,nan,nan,-1525,4436555,79150,5074048
3876,1610489209712,nan,nan,nan,nan,nan,-1525,4436555,57415,5083376
3877,1610489210072,nan,nan,nan,nan,nan,-1525,4436555,55145,5084416
3878,1610489210412,nan,nan,nan,nan,nan,-1525,4436555,60660,5085456
3879,1610489210771,nan,nan,nan,nan,nan,-1525,4436555,129105,5069888
3880,1610489211133,nan,nan,nan,nan,nan,-1525,4436555,231615,5069888
3881,1610489211473,nan,nan,nan,nan,nan,-1525,4436555,145975,5080272
3882,1610489211813,nan,nan,nan,nan,nan,-1525,4436555,179710,5082352
3883,1610489212153,nan,nan,nan,nan,nan,-1525,4436555,193335,5083376
3884,1610489212512,nan,nan,nan,nan,nan,-1525,4436555,154735,5066768
3885,1610489212853,nan,nan,nan,nan,nan,-1525,4436555,177765,5064704
3886,1610489213193,nan,nan,nan,nan,nan,-1525,4436555,173875,5058464
3887,1610489213533,nan,nan,nan,nan,nan,-1525,4436361,55145,5081312
3888,1610489213932,nan,nan,nan,nan,nan,-915,4436555,55795,5065728
3889,1610489214312,nan,nan,nan,nan,nan,-915,4436555,58715,5054320
3890,1610489214652,nan,nan,nan,nan,nan,-915,4436555,98615,5062624
3891,1610489214993,nan,nan,nan,nan,nan,-915,4436555,59035,5065728
3892,1610489215333,nan,nan,nan,nan,nan,-915,4436555,64230,5058464
3893,1610489215673,nan,nan,nan,nan,nan,-915,4436555,78500,5065728
3894,1610489216012,nan,nan,nan,nan,nan,-915,4436555,118725,5061584
3895,1610489216372,nan,nan,nan,nan,nan,-915,4436555,71365,5082352
3896,1610489216713,nan,nan,nan,nan,nan,-915,4436555,58065,5082352
3897,1610489217072,nan,nan,nan,nan,nan,-915,4436555,53845,5082352
3898,1610489217472,nan,nan,nan,nan,nan,-915,4436555,62930,5081312
3899,1610489217813,nan,nan,nan,nan,nan,-915,4436555,59685,5065728
3900,1610489218153,nan,nan,nan,nan,nan,-915,4436555,57090,5079232
3901,1610489218492,nan,nan,nan,nan,nan,-915,4436555,120995,5075072
3902,1610489218832,nan,nan,nan,nan,nan,-915,4436555,167710,5080272
3903,1610489219173,nan,nan,nan,nan,nan,-915,4436555,130730,5081312
3904,1610489219532,nan,nan,nan,nan,nan,-915,4436555,144355,5082352
3905,1610489219873,nan,nan,nan,nan,nan,-915,4436555,175495,5079232
3906,1610489220213,nan,nan,nan,nan,nan,-915,4436555,160575,5076112
3907,1610489220553,nan,nan,nan,nan,nan,-915,4436555,185550,5064704
3908,1610489220893,nan,nan,nan,nan,nan,-915,4436555,170630,5080272
3909,1610489221232,nan,nan,nan,nan,nan,-915,4436555,189445,5067808
3910,1610489221592,nan,nan,nan,nan,nan,-915,4436555,137865,5062624
3911,1610489221953,nan,nan,nan,nan,nan,-915,4436555,124890,5062624
3912,1610489222313,nan,nan,nan,nan,nan,-915,4436555,63905,5058464
3913,1610489222653,nan,nan,nan,nan,nan,-915,4436555,84990,5063664
3914,1610489222993,nan,nan,nan,nan,nan,-915,4436555,64550,5064704
3915,1610489223332,nan,nan,nan,nan,nan,-915,4436555,63580,5062624
3916,1610489223672,nan,nan,nan,nan,nan,-915,4436555,72985,5058464
3917,1610489224013,nan,nan,nan,nan,nan,-915,4436555,56440,5058464
3918,1610489224352,nan,nan,nan,nan,nan,-915,4436555,59685,5047056
3919,1610489224733,nan,nan,nan,nan,nan,-915,4436555,59035,5080272
3920,1610489225092,nan,nan,nan,nan,nan,-915,4436555,55470,5083376
3921,1610489225452,nan,nan,nan,nan,nan,-915,4436555,61955,5069888
3922,1610489225813,nan,nan,nan,nan,nan,-915,4436555,64875,5082352
3923,1610489226153,nan,nan,nan,nan,nan,-915,4436555,57090,5076112
3924,1610489226492,nan,nan,nan,nan,nan,-915,4436555,61310,5076112
3925,1610489226833,nan,nan,nan,nan,nan,-915,4436555,137215,5080272
3926,1610489227173,nan,nan,nan,nan,nan,-915,4436555,161220,5081312
3927,1610489227533,nan,nan,nan,nan,nan,-915,4436555,212475,5081312
3928,1610489227873,nan,nan,nan,nan,nan,-915,4436555,220585,5081312
3929,1610489228213,nan,nan,nan,nan,nan,-915,4436555,197230,5082352
3930,1610489228553,nan,nan,nan,nan,nan,-915,4436555,168685,5082352
3931,1610489228892,nan,nan,nan,nan,nan,-915,4436555,149545,5075072
3932,1610489229252,nan,nan,nan,nan,nan,-915,4436555,142080,5066768
3933,1610489229592,nan,nan,nan,nan,nan,-915,4436555,149870,5057424
3934,1610489229933,nan,nan,nan,nan,nan,-2136,4436555,93425,5054320
3935,1610489230291,nan,nan,nan,nan,nan,-2136,4436555,59360,5065728
3936,1610489230653,nan,nan,nan,nan,nan,-2136,4436555,55470,5056400
3937,1610489230993,nan,nan,nan,nan,nan,-2136,4436555,65525,5057424
3938,1610489231333,nan,nan,nan,nan,nan,-2136,4436555,111590,5065728
3939,1610489231673,nan,nan,nan,nan,nan,-2136,4436555,63255,5068848
3940,1610489232013,nan,nan,nan,nan,nan,-2136,4436555,66175,5082352
3941,1610489232352,nan,nan,nan,nan,nan,-2136,4436555,56440,5083376
3942,1610489232712,nan,nan,nan,nan,nan,-2136,4436555,72660,5083376
3943,1610489233052,nan,nan,nan,nan,nan,-2136,4436555,110940,5078192
3944,1610489233393,nan,nan,nan,nan,nan,-2136,4436555,79150,5083376
3945,1610489233733,nan,nan,nan,nan,nan,-2136,4436555,71365,5078192
3946,1610489234072,nan,nan,nan,nan,nan,-2136,4436555,57740,5081312
3947,1610489234472,nan,nan,nan,nan,nan,-2136,4436555,214420,5081312
3948,1610489234832,nan,nan,nan,nan,nan,-2136,4436555,132025,5085456
3949,1610489235173,nan,nan,nan,nan,nan,-2136,4436555,166085,5080272
3950,1610489235512,nan,nan,nan,nan,nan,-2136,4436555,172900,5082352
3951,1610489235853,nan,nan,nan,nan,nan,-2136,4436555,147920,5080272
3952,1610489236213,nan,nan,nan,nan,nan,-2136,4436555,171925,5083376
3953,1610489236572,nan,nan,nan,nan,nan,-2136,4436555,193335,5073008
3954,1610489236913,nan,nan,nan,nan,nan,-2136,4436555,182630,5061584
3955,1610489237253,nan,nan,nan,nan,nan,-2136,4436555,140460,5069888
3956,1610489237613,nan,nan,nan,nan,nan,-2136,4436555,164790,5056400
3957,1610489237953,nan,nan,nan,nan,nan,-2136,4436555,107370,5052240
3958,1610489238312,nan,nan,nan,nan,nan,-2136,4436555,55470,5054320
3959,1610489238653,nan,nan,nan,nan,nan,-2136,4436555,61630,5064704
3960,1610489239031,nan,nan,nan,nan,nan,-2136,4436555,95370,5054320
3961,1610489239372,nan,nan,nan,nan,nan,-2136,4436555,64550,5058464
3962,1610489239732,nan,nan,nan,nan,nan,-2136,4436555,56120,5059504
3963,1610489240072,nan,nan,nan,nan,nan,-2136,4436555,57415,5064704
3964,1610489240413,nan,nan,nan,nan,nan,-2136,4436555,58065,5081312
3965,1610489240752,nan,nan,nan,nan,nan,-2136,4436555,95045,5082352
3966,1610489241092,nan,nan,nan,nan,nan,-2136,4436555,54820,5084416
3967,1610489241432,nan,nan,nan,nan,nan,-2136,4436555,58390,5082352
3968,1610489241772,nan,nan,nan,nan,nan,-2136,4436555,59360,5082352
3969,1610489242112,nan,nan,nan,nan,nan,-2136,4436555,104130,5075072
3970,1610489242472,nan,nan,nan,nan,nan,-2136,4436555,55145,5082352
3971,1610489242813,nan,nan,nan,nan,nan,-2136,4436555,206635,5075072
3972,1610489243172,nan,nan,nan,nan,nan,-2136,4436555,170955,5082352
3973,1610489243513,nan,nan,nan,nan,nan,-2136,4436555,149545,5081312
3974,1610489243853,nan,nan,nan,nan,nan,-2136,4436555,149545,5063664
3975,1610489244273,nan,nan,nan,nan,nan,-2136,4436555,183605,5069888
3976,1610489244613,nan,nan,nan,nan,nan,-2136,4436555,196580,5083376
3977,1610489244953,nan,nan,nan,nan,nan,-2136,4436555,159600,5078192
3978,1610489245333,nan,nan,nan,nan,nan,-2136,4436555,178415,5066768
3979,1610489245693,nan,nan,nan,nan,nan,-2136,4436555,165765,5059504
3980,1610489246052,nan,nan,nan,nan,nan,-3662,4436555,67795,5062624
3981,1610489246412,nan,nan,nan,nan,nan,-3662,4436555,58065,5055360
3982,1610489246772,nan,nan,nan,nan,nan,-3662,4436555,66175,5055360
3983,1610489247113,nan,nan,nan,nan,nan,-3662,4436555,58065,5065728
3984,1610489247472,nan,nan,nan,nan,nan,-3662,4436555,58715,5059504
3985,1610489247833,nan,nan,nan,nan,nan,-3662,4436555,61310,5079232
3986,1610489248173,nan,nan,nan,nan,nan,-3662,4436555,57740,5053280
3987,1610489248512,nan,nan,nan,nan,nan,-3662,4436555,58715,5063664
3988,1610489248852,nan,nan,nan,nan,nan,-3662,4436555,56120,5075072
3989,1610489249193,nan,nan,nan,nan,nan,-3662,4436555,61310,5078192
3990,1610489249552,nan,nan,nan,nan,nan,-3662,4436555,56440,5080272
3991,1610489249893,nan,nan,nan,nan,nan,-3662,4436555,60985,5082352
3992,1610489250253,nan,nan,nan,nan,nan,-3662,4436555,61630,5080272
3993,1610489250592,nan,nan,nan,nan,nan,-3662,4436555,97640,5082352
3994,1610489250933,nan,nan,nan,nan,nan,-3662,4436555,138190,5082352
3995,1610489251273,nan,nan,nan,nan,nan,-3662,4436555,181660,5080272
3996,1610489251612,nan,nan,nan,nan,nan,-3662,4436555,168360,5081312
3997,1610489251953,nan,nan,nan,nan,nan,-3662,4436555,184900,5081312
3998,1610489252313,nan,nan,nan,nan,nan,-3662,4436555,158950,5065728
3999,1610489252673,nan,nan,nan,nan,nan,-3662,4436555,181660,5058464
4000,1610489253032,nan,nan,nan,nan,nan,-3662,4436555,151815,5046016
4001,1610489253373,nan,nan,nan,nan,nan,-3662,4436555,166410,5057424
4002,1610489253713,nan,nan,nan,nan,nan,-3662,4436555,136245,5054320
4003,1610489254053,nan,nan,nan,nan,nan,-3662,4436555,140135,5053280
4004,1610489254392,nan,nan,nan,nan,nan,-3662,4436555,67795,5060544
4005,1610489254733,nan,nan,nan,nan,nan,-3662,4436555,58390,5057424
4006,1610489255073,nan,nan,nan,nan,nan,-3662,4436555,60660,5063664
4007,1610489255413,nan,nan,nan,nan,nan,-3662,4436555,79800,5061584
4008,1610489255772,nan,nan,nan,nan,nan,-3662,4436555,78500,5069888
4009,1610489256132,nan,nan,nan,nan,nan,-3662,4436555,57090,5081312
4010,1610489256492,nan,nan,nan,nan,nan,-3662,4436555,56120,5082352
4011,1610489256852,nan,nan,nan,nan,nan,-3662,4436555,56120,5076112
4012,1610489257192,nan,nan,nan,nan,nan,-3662,4436555,57740,5079232
4013,1610489257552,nan,nan,nan,nan,nan,-3662,4436555,70715,5080272
4014,1610489257892,nan,nan,nan,nan,nan,-3662,4436555,56765,5074048
4015,1610489258252,nan,nan,nan,nan,nan,-3662,4436555,58390,5081312
4016,1610489258593,nan,nan,nan,nan,nan,-3662,4436555,132350,5080272
4017,1610489258932,nan,nan,nan,nan,nan,-3662,4436555,139165,5081312
4018,1610489259292,nan,nan,nan,nan,nan,-3662,4436555,173225,5082352
4019,1610489259633,nan,nan,nan,nan,nan,-3662,4436555,199175,5080272
4020,1610489259992,nan,nan,nan,nan,nan,-3662,4436555,161870,5081312
4021,1610489260330,nan,nan,nan,nan,nan,-3662,4436555,160250,5080272
4022,1610489260673,nan,nan,nan,nan,nan,-3662,4436555,199175,5076112
4023,1610489261012,nan,nan,nan,nan,nan,-3662,4436555,151815,5064704
4024,1610489261353,nan,nan,nan,nan,nan,-3662,4436555,170630,5064704
4025,1610489261693,nan,nan,nan,nan,nan,-3662,4436555,149545,5062624
4026,1610489262033,nan,nan,nan,nan,nan,-2441,4436555,61310,5063664
4027,1610489262393,nan,nan,nan,nan,nan,-2441,4436555,87585,5046016
4028,1610489262753,nan,nan,nan,nan,nan,-2441,4436555,56765,5058464
4029,1610489263113,nan,nan,nan,nan,nan,-2441,4436555,61630,5064704
4030,1610489263472,nan,nan,nan,nan,nan,-2441,4436555,59035,5032512
4031,1610489263832,nan,nan,nan,nan,nan,-2441,4436555,100235,5051200
4032,1610489264192,nan,nan,nan,nan,nan,-2441,4436555,69740,5080272
4033,1610489264532,nan,nan,nan,nan,nan,-2441,4436555,64875,5067808
4034,1610489264872,nan,nan,nan,nan,nan,-2441,4436555,57415,5083376
4035,1610489265213,nan,nan,nan,nan,nan,-2441,4436555,59685,5081312
4036,1610489265552,nan,nan,nan,nan,nan,-2441,4436555,59035,5083376
4037,1610489265913,nan,nan,nan,nan,nan,-2441,4436555,78825,5079232
4038,1610489266253,nan,nan,nan,nan,nan,-2441,4436555,75255,5083376
4039,1610489266611,nan,nan,nan,nan,nan,-2441,4436555,135920,5082352
4040,1610489266953,nan,nan,nan,nan,nan,-2441,4436555,160250,5080272
4041,1610489267292,nan,nan,nan,nan,nan,-2441,4436555,159275,5079232
4042,1610489267652,nan,nan,nan,nan,nan,-2441,4436555,147920,5082352
4043,1610489268012,nan,nan,nan,nan,nan,-2441,4436555,163490,5080272
4044,1610489268372,nan,nan,nan,nan,nan,-2441,4436555,160250,5084416
4045,1610489268713,nan,nan,nan,nan,nan,-2441,4436555,173225,5059504
4046,1610489269053,nan,nan,nan,nan,nan,-2441,4436555,152140,5066768
4047,1610489269392,nan,nan,nan,nan,nan,-2441,4436555,134620,5057424
4048,1610489269733,nan,nan,nan,nan,nan,-2441,4436555,167710,5060544
4049,1610489270073,nan,nan,nan,nan,nan,-2441,4436555,59360,5056400
4050,1610489270432,nan,nan,nan,nan,nan,-2441,4436555,58065,5052240
4051,1610489270773,nan,nan,nan,nan,nan,-2441,4436555,63580,5065728
4052,1610489271132,nan,nan,nan,nan,nan,-2441,4436555,60985,5056400
4053,1610489271473,nan,nan,nan,nan,nan,-2441,4436555,57740,5080272
4054,1610489271813,nan,nan,nan,nan,nan,-2441,4436555,61630,5079232
4055,1610489272173,nan,nan,nan,nan,nan,-2441,4436555,55145,5082352
4056,1610489272512,nan,nan,nan,nan,nan,-2441,4436555,57415,5065728
4057,1610489272852,nan,nan,nan,nan,nan,-2441,4436555,57740,5082352
4058,1610489273212,nan,nan,nan,nan,nan,-2441,4436555,67145,5081312
4059,1610489273552,nan,nan,nan,nan,nan,-2441,4436555,65200,5068848
4060,1610489273911,nan,nan,nan,nan,nan,-2441,4436555,56120,5083376
4061,1610489274272,nan,nan,nan,nan,nan,-2441,4436555,78175,5077152
4062,1610489274612,nan,nan,nan,nan,nan,-2441,4436555,143055,5081312
4063,1610489274973,nan,nan,nan,nan,nan,-2441,4436555,171280,5081312
4064,1610489275332,nan,nan,nan,nan,nan,-2441,4436555,184255,5083376
4065,1610489275672,nan,nan,nan,nan,nan,-2441,4436555,159925,5079232
4066,1610489276013,nan,nan,nan,nan,nan,-2441,4436555,177115,5079232
4067,1610489276352,nan,nan,nan,nan,nan,-2441,4436555,162520,5082352
4068,1610489276691,nan,nan,nan,nan,nan,-2441,4436555,180035,5081312
4069,1610489277033,nan,nan,nan,nan,nan,-2441,4436555,161545,5058464
4070,1610489277392,nan,nan,nan,nan,nan,-2441,4436555,161545,5063664
4071,1610489277733,nan,nan,nan,nan,nan,-2441,4435582,145325,5080272
4072,1610489278112,nan,nan,nan,nan,nan,-2441,4435582,93750,5057424
4073,1610489278473,nan,nan,nan,nan,nan,-2441,4435582,56440,5056400
4074,1610489278813,nan,nan,nan,nan,nan,-2441,4435582,59685,5034592
4075,1610489279173,nan,nan,nan,nan,nan,-2441,4435582,56765,5062624
4076,1610489279513,nan,nan,nan,nan,nan,-2441,4435582,58390,5063664
4077,1610489279873,nan,nan,nan,nan,nan,-2441,4435582,91150,5073008
4078,1610489280212,nan,nan,nan,nan,nan,-2441,4435582,78175,5074048
4079,1610489280612,nan,nan,nan,nan,nan,-2441,4435582,61630,5073008
4080,1610489280973,nan,nan,nan,nan,nan,-2441,4435582,58390,5083376
4081,1610489281313,nan,nan,nan,nan,nan,-2441,4435582,63580,5083376
4082,1610489281672,nan,nan,nan,nan,nan,-2441,4435582,55470,5079232
4083,1610489282032,nan,nan,nan,nan,nan,-2441,4435582,61310,5074048
4084,1610489282372,nan,nan,nan,nan,nan,-2441,4435582,57090,5083376
4085,1610489282732,nan,nan,nan,nan,nan,-2441,4435582,134295,5081312
4086,1610489283092,nan,nan,nan,nan,nan,-2441,4435582,168035,5082352
4087,1610489283432,nan,nan,nan,nan,nan,-2441,4435582,182955,5083376
4088,1610489283773,nan,nan,nan,nan,nan,-2441,4435582,161545,5071968
4089,1610489284132,nan,nan,nan,nan,nan,-2441,4435582,164465,5081312
4090,1610489284473,nan,nan,nan,nan,nan,-2441,4435582,196905,5066768
4091,1610489284813,nan,nan,nan,nan,nan,-2441,4435582,303305,5050160
4092,1610489285153,nan,nan,nan,nan,nan,-2441,4435582,165115,5062624
4093,1610489285490,nan,nan,nan,nan,nan,-2441,4435582,67795,5059504
4094,1610489285873,nan,nan,nan,nan,nan,-2441,4435582,82395,5056400
4095,1610489286233,nan,nan,nan,nan,nan,-2441,4435582,59360,5053280
4096,1610489286573,nan,nan,nan,nan,nan,-2441,4435582,71040,5058464
4097,1610489286932,nan,nan,nan,nan,nan,-2441,4435582,55145,5058464
4098,1610489287273,nan,nan,nan,nan,nan,-2441,4435582,74610,5065728
4099,1610489287631,nan,nan,nan,nan,nan,-2441,4435582,65200,5057424
4100,1610489287973,nan,nan,nan,nan,nan,-2441,4435582,72985,5082352
4101,1610489288332,nan,nan,nan,nan,nan,-2441,4435582,55470,5082352
4102,1610489288692,nan,nan,nan,nan,nan,-2441,4435582,55795,5074048
4103,1610489289033,nan,nan,nan,nan,nan,-2441,4435582,78500,5080272
4104,1610489289373,nan,nan,nan,nan,nan,-2441,4435582,58715,5081312
4105,1610489289713,nan,nan,nan,nan,nan,-2441,4435582,64550,5082352
4106,1610489290071,nan,nan,nan,nan,nan,-2441,4435582,61630,5081312
4107,1610489290412,nan,nan,nan,nan,nan,-2441,4435582,57090,5080272
4108,1610489290773,nan,nan,nan,nan,nan,-2441,4435582,57740,5082352
4109,1610489291112,nan,nan,nan,nan,nan,-2441,4435582,170630,5082352
4110,1610489291453,nan,nan,nan,nan,nan,-2441,4435582,217015,5078192
4111,1610489291793,nan,nan,nan,nan,nan,-2441,4435582,171600,5080272
4112,1610489292133,nan,nan,nan,nan,nan,-2441,4435582,195605,5081312
4113,1610489292472,nan,nan,nan,nan,nan,-2441,4435582,150190,5081312
4114,1610489292813,nan,nan,nan,nan,nan,-2441,4435582,182305,5060544
4115,1610489293153,nan,nan,nan,nan,nan,-2441,4435582,180360,5070928
4116,1610489293492,nan,nan,nan,nan,nan,-2441,4435582,171600,5059504
4117,1610489293833,nan,nan,nan,nan,nan,-2746,4435582,131375,5057424
4118,1610489294192,nan,nan,nan,nan,nan,-2746,4435582,60335,5036672
4119,1610489294532,nan,nan,nan,nan,nan,-2746,4435582,55795,5061584
4120,1610489294873,nan,nan,nan,nan,nan,-2746,4435582,65525,5064704
4121,1610489295213,nan,nan,nan,nan,nan,-2746,4435582,57740,5065728
4122,1610489295571,nan,nan,nan,nan,nan,-2746,4435582,67795,5057424
4123,1610489295933,nan,nan,nan,nan,nan,-2746,4435582,55470,5084416
4124,1610489296292,nan,nan,nan,nan,nan,-2746,4435582,56440,5082352
4125,1610489296652,nan,nan,nan,nan,nan,-2746,4435582,80445,5082352
4126,1610489297012,nan,nan,nan,nan,nan,-2746,4435582,55795,5068848
4127,1610489297353,nan,nan,nan,nan,nan,-2746,4435582,64875,5082352
4128,1610489297693,nan,nan,nan,nan,nan,-2746,4435582,58065,5084416
4129,1610489298053,nan,nan,nan,nan,nan,-2746,4435582,68120,5081312
4130,1610489298392,nan,nan,nan,nan,nan,-2746,4435582,59685,5082352
4131,1610489298752,nan,nan,nan,nan,nan,-2746,4435582,117105,5081312
4132,1610489299093,nan,nan,nan,nan,nan,-2746,4435582,181010,5078192
4133,1610489299433,nan,nan,nan,nan,nan,-2746,4435582,146950,5083376
4134,1610489299773,nan,nan,nan,nan,nan,-2746,4435582,149870,5077152
4135,1610489300132,nan,nan,nan,nan,nan,-2746,4435582,163170,5081312
4136,1610489300492,nan,nan,nan,nan,nan,-2746,4435582,191390,5071968
4137,1610489300852,nan,nan,nan,nan,nan,-2746,4435582,169005,5081312
4138,1610489301213,nan,nan,nan,nan,nan,-2746,4435582,248485,5042896
4139,1610489301572,nan,nan,nan,nan,nan,-2746,4435582,176470,5082352
4140,1610489301913,nan,nan,nan,nan,nan,-2746,4435582,150515,5062624
4141,1610489302253,nan,nan,nan,nan,nan,-2746,4435582,61630,5062624
4142,1610489302592,nan,nan,nan,nan,nan,-2746,4435582,55470,5056400
4143,1610489302933,nan,nan,nan,nan,nan,-2746,4435582,123915,5065728
4144,1610489303293,nan,nan,nan,nan,nan,-2746,4435582,58715,5047056
4145,1610489303633,nan,nan,nan,nan,nan,-2746,4435582,59360,5082352
4146,1610489303993,nan,nan,nan,nan,nan,-2746,4435582,57090,5073008
4147,1610489304332,nan,nan,nan,nan,nan,-2746,4435582,189120,5080272
4148,1610489304692,nan,nan,nan,nan,nan,-2746,4435582,64550,5081312
4149,1610489305033,nan,nan,nan,nan,nan,-2746,4435582,56120,5081312
4150,1610489305392,nan,nan,nan,nan,nan,-2746,4435582,69420,5079232
4151,1610489305733,nan,nan,nan,nan,nan,-2746,4435582,58065,5082352
4152,1610489306073,nan,nan,nan,nan,nan,-2746,4435582,58715,5081312
4153,1610489306433,nan,nan,nan,nan,nan,-2746,4435582,61630,5081312
4154,1610489306792,nan,nan,nan,nan,nan,-2746,4435582,143705,5071968
4155,1610489307173,nan,nan,nan,nan,nan,-2746,4435582,173875,5082352
4156,1610489307512,nan,nan,nan,nan,nan,-2746,4435582,182955,5080272
4157,1610489307853,nan,nan,nan,nan,nan,-2746,4435582,157330,5075072
4158,1610489308213,nan,nan,nan,nan,nan,-2746,4435582,185875,5071968
4159,1610489308553,nan,nan,nan,nan,nan,-2746,4435582,184580,5064704
4160,1610489308912,nan,nan,nan,nan,nan,-2746,4435582,182305,5068848
4161,1610489309272,nan,nan,nan,nan,nan,-2746,4435582,172575,5059504
4162,1610489309632,nan,nan,nan,nan,nan,-2746,4435582,164790,5057424
4163,1610489309973,nan,nan,nan,nan,nan,-2441,4435582,136570,5058464
4164,1610489310332,nan,nan,nan,nan,nan,-2441,4435582,56120,5062624
4165,1610489310692,nan,nan,nan,nan,nan,-2441,4435582,67795,5046016
4166,1610489311052,nan,nan,nan,nan,nan,-2441,4435582,57415,5043936
4167,1610489311412,nan,nan,nan,nan,nan,-2441,4435582,62280,5061584
4168,1610489311792,nan,nan,nan,nan,nan,-2441,4435582,56440,5064704
4169,1610489312153,nan,nan,nan,nan,nan,-2441,4435582,57090,5082352
4170,1610489312492,nan,nan,nan,nan,nan,-2441,4435582,56440,5079232
4171,1610489312833,nan,nan,nan,nan,nan,-2441,4435582,87910,5077152
4172,1610489313173,nan,nan,nan,nan,nan,-2441,4435582,72015,5077152
4173,1610489313532,nan,nan,nan,nan,nan,-2441,4435582,57090,5082352
4174,1610489313872,nan,nan,nan,nan,nan,-2441,4435582,58390,5080272
4175,1610489314233,nan,nan,nan,nan,nan,-2441,4435582,56765,5078192
4176,1610489314592,nan,nan,nan,nan,nan,-2441,4435582,143705,5082352
4177,1610489314992,nan,nan,nan,nan,nan,-2441,4435582,129105,5081312
4178,1610489315332,nan,nan,nan,nan,nan,-2441,4435582,193335,5079232
4179,1610489315672,nan,nan,nan,nan,nan,-2441,4435582,161870,5076112
4180,1610489316012,nan,nan,nan,nan,nan,-2441,4435582,192690,5078192
4181,1610489316352,nan,nan,nan,nan,nan,-2441,4435582,176790,5078192
4182,1610489316693,nan,nan,nan,nan,nan,-2441,4435582,170305,5059504
4183,1610489317033,nan,nan,nan,nan,nan,-2441,4435582,181010,5082352
4184,1610489317393,nan,nan,nan,nan,nan,-2441,4435582,184900,5083376
4185,1610489317733,nan,nan,nan,nan,nan,-2441,4435582,165765,5059504
4186,1610489318073,nan,nan,nan,nan,nan,-2441,4435582,168035,5061584
4187,1610489318413,nan,nan,nan,nan,nan,-2441,4435582,61955,5059504
4188,1610489318773,nan,nan,nan,nan,nan,-2441,4435582,57090,5059504
4189,1610489319112,nan,nan,nan,nan,nan,-2441,4435582,71365,5057424
4190,1610489319453,nan,nan,nan,nan,nan,-2441,4435582,59685,5061584
4191,1610489319812,nan,nan,nan,nan,nan,-2441,4435582,139810,5046016
