,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1092,1610554060781,nan,nan,nan,nan,nan,-2441,4438112,516110,5010720
1093,1610554061091,nan,nan,nan,nan,nan,-2441,4438112,421060,4972304
1094,1610554061423,nan,nan,nan,nan,nan,-2441,4438112,861590,4978544
1095,1610554061725,nan,nan,nan,nan,nan,-2441,4438112,567690,5006560
1096,1610554062044,nan,nan,nan,nan,nan,-2441,4438112,513515,4959856
1097,1610554062388,nan,nan,nan,nan,nan,-2441,4438112,570285,4927680
1098,1610554062767,nan,nan,nan,nan,nan,-2441,4438112,660140,4918336
1099,1610554063121,nan,nan,nan,nan,nan,-2441,4438112,609535,4933904
1100,1610554063499,nan,nan,nan,nan,nan,-2441,4438112,595910,4946352
1101,1610554063847,nan,nan,nan,nan,nan,-2441,4438112,475560,4985808
1102,1610554064233,nan,nan,nan,nan,nan,-2441,4438112,622510,4982688
1103,1610554064573,nan,nan,nan,nan,nan,-2441,4438112,696795,4994112
1104,1610554064961,nan,nan,nan,nan,nan,-2441,4438112,690960,4954656
1105,1610554065313,nan,nan,nan,nan,nan,-2441,4438112,479130,4924560
1106,1610554065704,nan,nan,nan,nan,nan,-2441,4438112,660140,4982688
1107,1610554066056,nan,nan,nan,nan,nan,-2441,4438112,540440,4941168
1108,1610554066427,nan,nan,nan,nan,nan,-2441,4438112,477505,4932864
1109,1610554066776,nan,nan,nan,nan,nan,-2441,4438112,1031250,4959856
1110,1610554067144,nan,nan,nan,nan,nan,-2441,4438112,606615,4952592
1111,1610554067500,nan,nan,nan,nan,nan,-2441,4438112,609535,5000336
1112,1610554067859,nan,nan,nan,nan,nan,-2441,4438112,776600,4994112
1113,1610554068213,nan,nan,nan,nan,nan,-2441,4438112,751295,4961936
1114,1610554068575,nan,nan,nan,nan,nan,-2441,4438112,540765,4975424
1115,1610554068937,nan,nan,nan,nan,nan,610,4438502,482370,4982688
1116,1610554069303,nan,nan,nan,nan,nan,610,4438502,755190,4962960
1117,1610554069663,nan,nan,nan,nan,nan,610,4438502,789575,4970240
1118,1610554070037,nan,nan,nan,nan,nan,610,4438502,751945,4967120
1119,1610554070394,nan,nan,nan,nan,nan,610,4438502,451880,4973344
1120,1610554070765,nan,nan,nan,nan,nan,610,4438502,410680,4929744
1121,1610554071127,nan,nan,nan,nan,nan,610,4438502,745455,4970240
1122,1610554071475,nan,nan,nan,nan,nan,610,4438502,484645,4958816
1123,1610554071855,nan,nan,nan,nan,nan,610,4438502,446690,4974384
1124,1610554072158,nan,nan,nan,nan,nan,610,4438502,261785,5037712
1125,1610554072511,nan,nan,nan,nan,nan,610,4438502,628025,4945328
1126,1610554072890,nan,nan,nan,nan,nan,610,4438502,575800,4970240
1127,1610554073250,nan,nan,nan,nan,nan,610,4438502,719180,4928704
1128,1610554073590,nan,nan,nan,nan,nan,610,4438502,573205,4980608
1129,1610554073934,nan,nan,nan,nan,nan,610,4438502,650085,4971280
1130,1610554074357,nan,nan,nan,nan,nan,610,4438502,546600,4983728
1131,1610554074712,nan,nan,nan,nan,nan,610,4438502,712690,4980608
1132,1610554075058,nan,nan,nan,nan,nan,610,4438502,787625,4965040
1133,1610554075402,nan,nan,nan,nan,nan,610,4438502,532005,4933904
1134,1610554075771,nan,nan,nan,nan,nan,610,4438502,697770,4951552
1135,1610554076145,nan,nan,nan,nan,nan,610,4438502,515460,5005536
1136,1610554076490,nan,nan,nan,nan,nan,610,4438502,634835,4984768
1137,1610554076827,nan,nan,nan,nan,nan,610,4438502,452205,4980608
1138,1610554077208,nan,nan,nan,nan,nan,610,4438502,575800,5001376
1139,1610554077603,nan,nan,nan,nan,nan,610,4438502,670845,4964000
1140,1610554077967,nan,nan,nan,nan,nan,610,4438502,575150,4896528
1141,1610554078307,nan,nan,nan,nan,nan,610,4438502,597210,4978544
1142,1610554078668,nan,nan,nan,nan,nan,610,4438502,534600,4967120
1143,1610554079046,nan,nan,nan,nan,nan,610,4438502,743510,4953632
1144,1610554079402,nan,nan,nan,nan,nan,610,4438502,433065,4995152
1145,1610554079736,nan,nan,nan,nan,nan,610,4438502,587150,4988912
1146,1610554080107,nan,nan,nan,nan,nan,610,4438502,598505,4961936
1147,1610554080502,nan,nan,nan,nan,nan,610,4438502,690310,4955696
1148,1610554080870,nan,nan,nan,nan,nan,610,4438502,746430,4948432
1149,1610554081219,nan,nan,nan,nan,nan,610,4438502,480100,4997216
1150,1610554081579,nan,nan,nan,nan,nan,610,4438502,490160,4952592
1151,1610554081987,nan,nan,nan,nan,nan,610,4438502,420090,5000336
1152,1610554082358,nan,nan,nan,nan,nan,610,4438502,654625,5001376
1153,1610554082707,nan,nan,nan,nan,nan,610,4438502,465830,4934944
1154,1610554083046,nan,nan,nan,nan,nan,610,4438502,661115,4924560
1155,1610554083446,nan,nan,nan,nan,nan,610,4438502,715285,5004496
1156,1610554083813,nan,nan,nan,nan,nan,610,4438502,444740,4945328
1157,1610554084163,nan,nan,nan,nan,nan,610,4438502,549195,4976464
1158,1610554084506,nan,nan,nan,nan,nan,610,4438502,546280,4974384
1159,1610554084872,nan,nan,nan,nan,nan,610,4438502,459665,4946352
1160,1610554085251,nan,nan,nan,nan,nan,-1831,4438502,458690,4978544
1161,1610554085594,nan,nan,nan,nan,nan,-1831,4438502,446690,4964000
1162,1610554085936,nan,nan,nan,nan,nan,-1831,4438502,914790,4987888
1163,1610554086308,nan,nan,nan,nan,nan,-1831,4438502,559255,4940128
1164,1610554086673,nan,nan,nan,nan,nan,-1831,4438502,638080,4988912
1165,1610554087036,nan,nan,nan,nan,nan,-1831,4438502,592340,4962960
1166,1610554087389,nan,nan,nan,nan,nan,-1831,4438502,749350,4937024
1167,1610554087755,nan,nan,nan,nan,nan,-1831,4438502,674415,4982688
1168,1610554088128,nan,nan,nan,nan,nan,-1831,4438502,569310,4973344
1169,1610554088491,nan,nan,nan,nan,nan,-1831,4438502,523895,4992032
1170,1610554088838,nan,nan,nan,nan,nan,-1831,4438502,442145,4955696
1171,1610554089192,nan,nan,nan,nan,nan,-1831,4438502,784710,4994112
1172,1610554089590,nan,nan,nan,nan,nan,-1831,4438502,796060,4992032
1173,1610554089951,nan,nan,nan,nan,nan,-1831,4438502,701340,4982688
1174,1610554090288,nan,nan,nan,nan,nan,-1831,4438502,474260,4985808
1175,1610554090623,nan,nan,nan,nan,nan,-1831,4438502,709775,4960896
1176,1610554091007,nan,nan,nan,nan,nan,-1831,4438502,738645,4939088
1177,1610554091358,nan,nan,nan,nan,nan,-1831,4438502,436310,4954656
1178,1610554091709,nan,nan,nan,nan,nan,-1831,4438502,522595,5002416
1179,1610554092044,nan,nan,nan,nan,nan,-1831,4438502,544655,4978544
1180,1610554092374,nan,nan,nan,nan,nan,-1831,4438502,516110,4985808
1181,1610554092702,nan,nan,nan,nan,nan,-1831,4438502,528760,5002416
1182,1610554093008,nan,nan,nan,nan,nan,-1831,4438502,470370,4975424
1183,1610554093334,nan,nan,nan,nan,nan,-1831,4438502,594935,5007600
1184,1610554093640,nan,nan,nan,nan,nan,-1831,4438502,654625,4971280
1185,1610554093963,nan,nan,nan,nan,nan,-1831,4438502,762975,4940128
1186,1610554094276,nan,nan,nan,nan,nan,-1831,4438502,554390,4988912
1187,1610554094599,nan,nan,nan,nan,nan,-1831,4438502,795735,4948432
1188,1610554094916,nan,nan,nan,nan,nan,-1831,4438502,565415,4982688
